extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
62	data_rate/EBA.DE.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
63	data_rate/EBC.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
64	data_rate/EBSB.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
65	data_rate/ECDD.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
66	data_rate/ECF.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
67	data_rate/ECHO.parquet	state	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
68	data_rate/ECOX.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
69	data_rate/EDIT.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
70	data_rate/ED_286.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
71	data_rate/EEENF.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
72	data_rate/EFLN.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
73	data_rate/EFTI.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
74	data_rate/EGBB.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
75	data_rate/EGDD.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
76	data_rate/EGHT.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
77	data_rate/EGOC.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
78	data_rate/EHC.parquet	state	geography.location.region	0.734999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788
79	data_rate/EHVVF.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
80	data_rate/EIM.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
81	data_rate/EINF.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
82	data_rate/EIX.DE.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
83	data_rate/ELDN.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
84	data_rate/ELKMF.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
85	data_rate/EMCF.parquet	state	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
86	data_rate/EMD.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
87	data_rate/EMFGF.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
88	data_rate/EMGE.parquet	state	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
89	data_rate/EMHLF.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
90	data_rate/EMMA.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
91	data_rate/EMMD.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
92	data_rate/EMYB.parquet	state	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
93	data_rate/ENCR.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
94	data_rate/ENDV.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
95	data_rate/ENKS.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
96	data_rate/ENMI.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
97	data_rate/ENOB.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
98	data_rate/ENTG.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
99	data_rate/ENVA.parquet	state	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
100	data_rate/ENVB.parquet	state	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
101	data_rate/ENX.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
102	data_rate/EOSC.parquet	state	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
103	data_rate/EOSI.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
104	data_rate/EPAM.parquet	state	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
105	data_rate/EPGG.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
106	data_rate/EQ.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
107	data_rate/EQH.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
108	data_rate/EQIX.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
109	data_rate/EQUR.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
110	data_rate/EROX.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
111	data_rate/ERPNF.parquet	state	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
112	data_rate/ESGC.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
113	data_rate/ESQ.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
114	data_rate/ESRT.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
115	data_rate/ESS.parquet	state	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
116	data_rate/ESSA.parquet	state	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
