file_path	column_name	sample_values	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
data_rate/EAD.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EAR.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EAUI.parquet	state	GA│GA│GA│GA	geography.location.region	0.879999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
data_rate/EBA.DE.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EBC.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/EBSB.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/ECDD.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/ECF.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/ECHO.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/ECOX.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EDIT.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/ED_286.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/EEENF.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/EFLN.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/EFTI.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/EGBB.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EGDD.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EGHT.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EGOC.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/EHC.parquet	state	AL│AL│AL│AL	geography.location.region	0.734999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788
data_rate/EHVVF.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/EIM.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/EINF.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EIX.DE.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ELDN.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ELKMF.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/EMCF.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/EMD.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/EMFGF.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/EMGE.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/EMHLF.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/EMMA.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EMMD.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/EMYB.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/ENCR.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ENDV.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ENKS.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/ENMI.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/ENOB.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ENTG.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/ENVA.parquet	state	IL│IL│IL│IL	geography.location.region	0.734999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
data_rate/ENVB.parquet	state	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
data_rate/ENX.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/EOSC.parquet	state	MA│MA│MA│MA	geography.location.region	0.884999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
data_rate/EOSI.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EPAM.parquet	state	PA│PA│PA│PA	geography.location.region	0.779999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954
data_rate/EPGG.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/EQ.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EQH.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/EQIX.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/EQUR.parquet	state	NY│NY│NY│NY	geography.location.region	0.829999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
data_rate/EROX.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
data_rate/ERPNF.parquet	state	WA│WA│WA│WA	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
data_rate/ESGC.parquet	state	CA│CA│CA│CA	geography.location.region	0.829999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
