dbpedia_or_schemaorg_class	finetype_taxonomy_id	mapping_status	note
http://dbpedia.org/ontology/recordLabel	representation.text.entity_name	partial	record label name
http://dbpedia.org/ontology/recordedIn		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/recoveryCases		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/redListIdNL		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/reference		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/refseqprotein		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/regime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/region	geography.location.region	partial	auto-classified
http://dbpedia.org/ontology/regionLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/regionType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/regionalCouncil		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/regionalLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/registration		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/registry		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/related		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/relatedFunctions		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/relatedMeanOfTransportation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/relatedPlaces		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/relation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/relative		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/relativeAtomicMass		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/releaseDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/releaseLocation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/relief		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/religion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/reopened		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/reopeningDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/reportingMark		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/representative		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/requirement		no_finetype_equivalent	free text
http://dbpedia.org/ontology/residence		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/resolution		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/restoreDate		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/restriction		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/result		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/retentionTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/retired		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/revenue	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/review		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/rgbCoordinateBlue		no_finetype_equivalent	numeric; trivial
http://dbpedia.org/ontology/rgbCoordinateGreen	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/rgbCoordinateRed	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/ridId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/rightAscension		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/rightChild		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/rightTributary		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/river		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/riverBranch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/riverMouth		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/road		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/rocketStages		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/role		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/roleInEvent		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/roofHeight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/rotationPeriod	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/route		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/routeDirection		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/routeEnd	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/routeEndDirection	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/routeEndLocation	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/routeLine		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/routeNext		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/routeNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/routeStart	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/routeStartDirection	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/routeStartLocation	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/runningMate	identity.person.full_name	direct	person name
http://dbpedia.org/ontology/runtime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/salary	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/sales		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sameName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/satScore		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/satellite		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/scale		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/scene		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/school		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/schoolCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/schoolNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/scientificName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/score		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/screenActorsGuildAward		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sea		no_finetype_equivalent	geographic feature; no specific type
http://dbpedia.org/ontology/season		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/seasonNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/seatNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/second		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/secretaryGeneral		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/security		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/seiyu		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/selection		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/selectionPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/selectionYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/senator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/senior		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sentence		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/series		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/service		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/serviceEndDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/serviceModule		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/serviceNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/serviceStartDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/serviceStartYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/servingSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sessionNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/setDesigner		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/settingOfPlay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/settlement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/settlementAttached		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/setupTime		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/severeCases		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sex	identity.person.gender	direct	auto-classified
http://dbpedia.org/ontology/sexualOrientation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shape		no_finetype_equivalent	categorical
http://dbpedia.org/ontology/shareDate		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/shareOfAudience	representation.numeric.percentage	direct	percentage
http://dbpedia.org/ontology/shareSource		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/sharingOutPopulation		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sharingOutPopulationYear		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shipBeam		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shipCrew		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shipDisplacement		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shipLaunch		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shoeSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shoot		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shortProgCompetition		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/shortProgScore		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/show		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/showJudge		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/signName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/signature		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/significantBuilding		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/significantDesign		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/significantProject		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/silCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/silverMedalist		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/simcCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/similar		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sister		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sizeLogo		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sizeMap		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sizeThumbnail		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/skiLift		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/skills		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/skinColor		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/slogan		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/smiles		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/snowParkNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/soccerLeagueSeason		no_finetype_equivalent	season identifier
http://dbpedia.org/ontology/soccerTournamentLastChampion		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/soccerTournamentThisSeason		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/solventWithGoodSolubility		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/son		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/soundRecording		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/source		no_finetype_equivalent	free-text source reference
http://dbpedia.org/ontology/sourcePlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sourceState		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/sourceText		no_finetype_equivalent	free text
http://dbpedia.org/ontology/southEastPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/southWestPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/space		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/speaker		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/specialEffects		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/specialTrial		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/specialist		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/species		no_finetype_equivalent	biological classification
http://dbpedia.org/ontology/speedLimit		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/splitFromParty		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/spokenIn		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sport		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sportSpecialty		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/spouse		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/spouseName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/spurOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/staff		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/starRating		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/start	datetime.date.iso_8601	partial	start date; same as end
http://dbpedia.org/ontology/startDate	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/startDateTime	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/startPoint	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/startWct	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/startWqs	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/startYear	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/startYearOfInsertion	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/startYearOfSales	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/statName		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/statValue		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/state	geography.location.state_code	partial	auto-classified
http://dbpedia.org/ontology/stateOfOrigin		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/stateOfOriginPoint		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/stateOfOriginYear		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/stationStructure		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/stationVisitDuration	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/statistic		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/statisticLabel		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/statisticValue		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/status		no_finetype_equivalent	categorical
http://dbpedia.org/ontology/statusManager		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/statusYear		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/stockExchange		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/storyEditor	identity.person.full_name	direct	person's name
http://dbpedia.org/ontology/strength		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/structuralSystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/student	identity.person.full_name	partial	auto-classified
http://dbpedia.org/ontology/style		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subClassis		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/subFamily		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/subMunicipalityType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subOrder		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/subdivisionName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subjectOfPlay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subjectTerm		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subsequentInfrastructure		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subsequentWork		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subsystem		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/subsystemLink	technology.internet.url	direct	auto-classified
http://dbpedia.org/ontology/subtitle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/successfulLaunches		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/sudocId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/summerTemperature		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/superFamily		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/superOrder		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/superbowlWin		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/supplies		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/supply		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/surfaceArea		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/surfaceFormOccurrenceOffset		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/surfaceGravity		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/surfaceType		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/suspectedCases		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/swimmingStyle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/symbol		no_finetype_equivalent	free text
http://dbpedia.org/ontology/symptom		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/synonym		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/systemOfLaw		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/systemRequirements		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tag		no_finetype_equivalent	categorical
http://dbpedia.org/ontology/targetAirport		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/targetSpaceStation		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/taste		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/taxon	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/teachingStaff		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/team		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/teamName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/teamPoint		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/teamSize		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/technique		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tempPlace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/temperature		no_finetype_equivalent	measurement; no FineType type
http://dbpedia.org/ontology/templateName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tenant		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/termOfOffice		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/termPeriod	datetime.period.duration	partial	auto-classified
http://dbpedia.org/ontology/territory		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tessitura		no_finetype_equivalent	music range
http://dbpedia.org/ontology/theology		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/third		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/throwingSide		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/thumbnail		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/thumbnailCaption		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/tie		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/time	datetime.time.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/timeInSpace		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/timeZone		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/title		no_finetype_equivalent	free-text title; trivial-only
http://dbpedia.org/ontology/titleDouble		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/titleLanguage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/titleSingle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/topFloorHeight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/topLevelDomain		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/topSpeed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/topic		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/totalCargo		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/totalDiscs		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/totalIliCases		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/totalLaunches		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/totalMass		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/totalTracks		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/totalTravellers		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/touristicSite		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/towerHeight		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/trackNumber		no_finetype_equivalent	numeric; trivial
http://dbpedia.org/ontology/trackWidth		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tradeMark		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tradingName		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/trainer		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/training		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/translatedMotto		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/translator		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/transmission		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/treatment		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/tree		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tuition		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tvComId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/tvShow		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/twinTown		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/type		no_finetype_equivalent	too generic
http://dbpedia.org/ontology/typeCoordinate	geography.location.coordinates	partial	auto-classified
http://dbpedia.org/ontology/typeOfGrain		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/typeOfStorage		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/typeOfYeast		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/uRN	representation.identifier.alphanumeric_id	partial	URN; identifier shape
http://dbpedia.org/ontology/uciCode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/unNumber		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/uncle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/unicode		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/unitCost	finance.currency.amount	partial	auto-classified
http://dbpedia.org/ontology/unitedStatesNationalBridgeId		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/university	representation.text.entity_name	partial	auto-classified
http://dbpedia.org/ontology/unknownOutcomes		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/updated	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/upperAge		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/usOpenDouble	datetime.date.iso_8601	partial	auto-classified
http://dbpedia.org/ontology/usOpenMixed		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/usOpenSingle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/usSales		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/usedInWar		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/uses		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/usingCountry		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/utcOffset		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/value		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/vaporPressure		no_finetype_equivalent	measurement
http://dbpedia.org/ontology/variantOf		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/varietals		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/vehicle		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/vehiclesInFleet		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/vehiclesPerDay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/veneratedIn		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/version		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/viafId		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/victoryAsMgr		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/victoryPercentageAsMgr		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/virtualChannel		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/visitorStatisticsAsOf		no_finetype_equivalent	auto-classified
http://dbpedia.org/ontology/visitorsPerDay		no_finetype_equivalent	auto-classified; no heuristic match
http://dbpedia.org/ontology/visitorsPerYear		no_finetype_equivalent	auto-classified; no heuristic match
