topic	table	column	dbpedia_class	schema_class
terminal_velocity	%20clonidine_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
terminal_velocity	%20clonidine_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
terminal_velocity	%20clonidine_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
terminal_velocity	%20clonidine_pubmed.parquet	DOI		
terminal_velocity	%20clonidine_pubmed.parquet	ECC		
terminal_velocity	%20clonidine_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
terminal_velocity	%20clonidine_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
terminal_velocity	%20clonidine_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
terminal_velocity	%20clonidine_pubmed.parquet	Issue		schema:PublicationIssue
terminal_velocity	%20clonidine_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
terminal_velocity	%20clonidine_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
terminal_velocity	%20clonidine_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
terminal_velocity	%20clonidine_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
terminal_velocity	%20clonidine_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
terminal_velocity	%20clonidine_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
terminal_velocity	%20clonidine_pubmed.parquet	Unnamed: 0		
terminal_velocity	%20clonidine_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
terminal_velocity	%20clonidine_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
terminal_velocity	%20clonidine_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
terminus_ad_quem	23-24.parquet	Author	http://dbpedia.org/ontology/author	schema:author
terminus_ad_quem	23-24.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
terminus_ad_quem	23-24.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
terminus_ad_quem	23-24.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
terminus_ad_quem	23-24.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
terminus_ad_quem	23-24.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
terminus_ad_quem	23-24.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
terminus_ad_quem	23-24.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
terminus_ad_quem	23-24.parquet	Title	http://dbpedia.org/ontology/title	schema:title
terminus_ad_quem	23-24.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
terminus_ad_quem	23-24.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
then	$BABA_1.parquet	Sentiment		
then	$BABA_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
then	$BABA_1.parquet	Unnamed: 0		
then	$BABA_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
thing	$DIS_1.parquet	Sentiment		
thing	$DIS_1.parquet	Text	http://dbpedia.org/ontology/sourceText	schema:Text
thing	$DIS_1.parquet	Unnamed: 0		
thing	$DIS_1.parquet	User_flr	http://dbpedia.org/ontology/aircraftUser	schema:UserInteraction
time-out	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
time-out	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
time-out	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
time-out	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
time-out	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
time-out	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
time-out	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
time-out	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
time-out	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
time-out	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
time-out	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
time_interval	%20isoflurane_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
time_interval	%20isoflurane_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
time_interval	%20isoflurane_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
time_interval	%20isoflurane_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
time_interval	%20isoflurane_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
time_interval	%20isoflurane_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
time_interval	%20isoflurane_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
time_interval	%20isoflurane_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
time_interval	%20isoflurane_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
time_interval	%20isoflurane_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
time_interval	%20isoflurane_pubmed.parquet	DOI		
time_interval	%20isoflurane_pubmed.parquet	ECC		
time_interval	%20isoflurane_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
time_interval	%20isoflurane_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
time_interval	%20isoflurane_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
time_interval	%20isoflurane_pubmed.parquet	Issue		schema:PublicationIssue
time_interval	%20isoflurane_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
time_interval	%20isoflurane_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
time_interval	%20isoflurane_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
time_interval	%20isoflurane_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
time_interval	%20isoflurane_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
time_interval	%20isoflurane_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
time_interval	%20isoflurane_pubmed.parquet	Unnamed: 0		
time_interval	%20isoflurane_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
time_interval	%20isoflurane_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
time_interval	%20isoflurane_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
time_slot	%E7%83%AD%E8%AF%8D%E7%BA%A2%E5%AE%9D%E4%B9%A6%20%E7%AC%AC1%E7%89%88.parquet	none		
time_slot	%E7%83%AD%E8%AF%8D%E7%BA%A2%E5%AE%9D%E4%B9%A6%20%E7%AC%AC1%E7%89%88.parquet	﻿APEC blue	http://dbpedia.org/ontology/rgbCoordinateBlue	
usance	DD_finetune_valid.parquet	id	http://dbpedia.org/ontology/id	schema:identifier
usance	DD_finetune_valid.parquet	label	http://dbpedia.org/ontology/recordLabel	schema:recordLabel
usance	DD_finetune_valid.parquet	query		schema:query
usance	DD_finetune_valid.parquet	reply	http://dbpedia.org/ontology/comment	schema:ReplyAction
usance	DD_finetune_valid.parquet	reply_len		schema:replyToUrl
usance	DD_finetune_valid.parquet	reply_num_diverse_words		
wartime	00-01.parquet	Author	http://dbpedia.org/ontology/author	schema:author
wartime	00-01.parquet	Comments	http://dbpedia.org/ontology/comment	schema:comment
wartime	00-01.parquet	Content	http://dbpedia.org/ontology/openAccessContent	schema:WebContent
wartime	00-01.parquet	Created	http://dbpedia.org/ontology/created	schema:locationCreated
wartime	00-01.parquet	ID	http://dbpedia.org/ontology/id	schema:identifier
wartime	00-01.parquet	Parent	http://dbpedia.org/ontology/parent	schema:parent
wartime	00-01.parquet	Points	http://dbpedia.org/ontology/careerPoints	schema:contactPoints
wartime	00-01.parquet	Story	http://dbpedia.org/ontology/storyEditor	schema:ShortStory
wartime	00-01.parquet	Title	http://dbpedia.org/ontology/title	schema:title
wartime	00-01.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
wartime	00-01.parquet	URL	http://dbpedia.org/ontology/fileURL	schema:URL
whole	%20capsaicin_pubmed.parquet	Abstract	http://dbpedia.org/ontology/abstract	schema:abstract
whole	%20capsaicin_pubmed.parquet	Age	http://dbpedia.org/ontology/age	schema:childMinAge
whole	%20capsaicin_pubmed.parquet	ArticleURL	http://dbpedia.org/ontology/fileURL	schema:URL
whole	%20capsaicin_pubmed.parquet	AuthorCount	http://dbpedia.org/ontology/author	schema:author
whole	%20capsaicin_pubmed.parquet	Authors	http://dbpedia.org/ontology/author	schema:author
whole	%20capsaicin_pubmed.parquet	CitationURL	http://dbpedia.org/ontology/fileURL	schema:citation
whole	%20capsaicin_pubmed.parquet	Cites	http://dbpedia.org/ontology/cites	schema:mentions
whole	%20capsaicin_pubmed.parquet	CitesPerAuthor	http://dbpedia.org/ontology/cites	schema:author
whole	%20capsaicin_pubmed.parquet	CitesPerYear	http://dbpedia.org/ontology/passengersPerYear	schema:termsPerYear
whole	%20capsaicin_pubmed.parquet	CitesURL	http://dbpedia.org/ontology/cites	schema:URL
whole	%20capsaicin_pubmed.parquet	DOI		
whole	%20capsaicin_pubmed.parquet	ECC		
whole	%20capsaicin_pubmed.parquet	EndPage	http://dbpedia.org/ontology/end	schema:pageEnd
whole	%20capsaicin_pubmed.parquet	GSRank	http://dbpedia.org/ontology/rank	
whole	%20capsaicin_pubmed.parquet	ISSN	http://dbpedia.org/ontology/issn	schema:issn
whole	%20capsaicin_pubmed.parquet	Issue		schema:PublicationIssue
whole	%20capsaicin_pubmed.parquet	Publisher	http://dbpedia.org/ontology/publisher	schema:publisher
whole	%20capsaicin_pubmed.parquet	QueryDate	http://dbpedia.org/ontology/date	schema:Date
whole	%20capsaicin_pubmed.parquet	Source	http://dbpedia.org/ontology/source	schema:sourceOrganization
whole	%20capsaicin_pubmed.parquet	StartPage	http://dbpedia.org/ontology/start	schema:pageStart
whole	%20capsaicin_pubmed.parquet	Title	http://dbpedia.org/ontology/title	schema:title
whole	%20capsaicin_pubmed.parquet	Type	http://dbpedia.org/ontology/type	schema:procedureType
whole	%20capsaicin_pubmed.parquet	Unnamed: 0		
whole	%20capsaicin_pubmed.parquet	Volume	http://dbpedia.org/ontology/volume	schema:volumeNumber
whole	%20capsaicin_pubmed.parquet	Year	http://dbpedia.org/ontology/year	schema:yearBuilt
whole	%20capsaicin_pubmed.parquet	generic_drug_name	http://dbpedia.org/ontology/name	schema:DrugPrescriptionStatus
