STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,232.5331,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,2.270586,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,-0.8408072,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,267.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,270,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,274,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,274,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,265.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,268.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,261.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,265.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,190.7477,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,1.728897,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,0.1724163,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,-0.2202689,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,-0.893809,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,1.245652,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,-2.051296,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,3.667835,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,-3.078824,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,190.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,192.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,190.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,184.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,189.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,192.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,193.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,180.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,189.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,188.95,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,-0.01013479,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,-0.2224694,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,1.801524,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,-1.180061,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,-0.5563986,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,0.5595117,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,0.7688365,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y25T54,From 25 to 54 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,0,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2024,,1878.275,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y25T54,From 25 to 54 years,_Z,Not applicable,A,Annual,2023,,1873.275,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,-2.270816,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,0.8481764,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,3.728631,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,192.65,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,192.65,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,382.025,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,381.575,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,0,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,3.728631,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,499.1224,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,507.0184,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,509.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,511,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,500.6389,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,501.4506,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,494.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,497.3639,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,499.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,507.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,509.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,510.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,498.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,499.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,494.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,499.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,0.1179323,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,2.505037,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,386.9539,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,382.655,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,380.2432,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,378.3478,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,383.9542,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,EMP,Employment,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,383.0672,,,,A,Normal value,3,Thousands,0,Zero
