"year","name","percent","sex"
1882,"Heber",4.9e-05,"boy"
1882,"Hector",4.9e-05,"boy"
1882,"Hermann",4.9e-05,"boy"
1882,"Hershel",4.9e-05,"boy"
1882,"Hervey",4.9e-05,"boy"
1882,"Hilliard",4.9e-05,"boy"
1882,"Horatio",4.9e-05,"boy"
1882,"Hoyt",4.9e-05,"boy"
1882,"Huston",4.9e-05,"boy"
1882,"Isham",4.9e-05,"boy"
1882,"Jarvis",4.9e-05,"boy"
1882,"Jobe",4.9e-05,"boy"
1882,"Joeseph",4.9e-05,"boy"
1882,"Josephus",4.9e-05,"boy"
1882,"Kirby",4.9e-05,"boy"
1882,"Landon",4.9e-05,"boy"
1882,"Lane",4.9e-05,"boy"
1882,"Lawyer",4.9e-05,"boy"
1882,"Lennie",4.9e-05,"boy"
1882,"Leonidas",4.9e-05,"boy"
1882,"Lesley",4.9e-05,"boy"
1882,"Lillian",4.9e-05,"boy"
1882,"Linn",4.9e-05,"boy"
1882,"Littleton",4.9e-05,"boy"
1882,"Lone",4.9e-05,"boy"
1882,"Ludwig",4.9e-05,"boy"
1882,"Marcellus",4.9e-05,"boy"
1882,"Margarito",4.9e-05,"boy"
1882,"Mattie",4.9e-05,"boy"
1882,"Maxwell",4.9e-05,"boy"
1882,"Melton",4.9e-05,"boy"
1882,"Mervin",4.9e-05,"boy"
1882,"Nellie",4.9e-05,"boy"
1882,"Oran",4.9e-05,"boy"
1882,"Orla",4.9e-05,"boy"
1882,"Orval",4.9e-05,"boy"
1882,"Ott",4.9e-05,"boy"
1882,"Percival",4.9e-05,"boy"
1882,"Press",4.9e-05,"boy"
1882,"Rafael",4.9e-05,"boy"
1882,"Randle",4.9e-05,"boy"
1882,"Reece",4.9e-05,"boy"
1882,"Rene",4.9e-05,"boy"
1882,"Rich",4.9e-05,"boy"
1882,"Roderick",4.9e-05,"boy"
1882,"Rollo",4.9e-05,"boy"
1882,"Rutherford",4.9e-05,"boy"
1882,"Seaborn",4.9e-05,"boy"
1882,"Severt",4.9e-05,"boy"
1882,"Steward",4.9e-05,"boy"
1882,"Sylvanus",4.9e-05,"boy"
1882,"Theadore",4.9e-05,"boy"
1882,"Theophile",4.9e-05,"boy"
1882,"Todd",4.9e-05,"boy"
1882,"Vernie",4.9e-05,"boy"
1882,"Vester",4.9e-05,"boy"
1882,"Wenzel",4.9e-05,"boy"
1882,"Wilhelm",4.9e-05,"boy"
1882,"Wood",4.9e-05,"boy"
1882,"Yee",4.9e-05,"boy"
1882,"Ab",4.1e-05,"boy"
1882,"Adolf",4.1e-05,"boy"
1882,"Alby",4.1e-05,"boy"
1882,"Alcee",4.1e-05,"boy"
1882,"Almer",4.1e-05,"boy"
1882,"Almond",4.1e-05,"boy"
1882,"Alvy",4.1e-05,"boy"
1882,"Amon",4.1e-05,"boy"
1882,"Ansel",4.1e-05,"boy"
1882,"Babe",4.1e-05,"boy"
1882,"Bayard",4.1e-05,"boy"
1882,"Benny",4.1e-05,"boy"
1882,"Bertrand",4.1e-05,"boy"
1882,"Bluford",4.1e-05,"boy"
1882,"Booker",4.1e-05,"boy"
1882,"Bradley",4.1e-05,"boy"
1882,"Bruno",4.1e-05,"boy"
1882,"Burnett",4.1e-05,"boy"
1882,"Burney",4.1e-05,"boy"
1882,"Callie",4.1e-05,"boy"
1882,"Caswell",4.1e-05,"boy"
1882,"Claudie",4.1e-05,"boy"
1882,"Colin",4.1e-05,"boy"
1882,"Conley",4.1e-05,"boy"
1882,"Cortez",4.1e-05,"boy"
1882,"Darwin",4.1e-05,"boy"
1882,"Davie",4.1e-05,"boy"
1882,"Dionicio",4.1e-05,"boy"
1882,"Dominick",4.1e-05,"boy"
1882,"Donnie",4.1e-05,"boy"
1882,"Duff",4.1e-05,"boy"
1882,"Edson",4.1e-05,"boy"
1882,"Elam",4.1e-05,"boy"
1882,"Eldred",4.1e-05,"boy"
1882,"Ell",4.1e-05,"boy"
1882,"Ellery",4.1e-05,"boy"
1882,"Ellwood",4.1e-05,"boy"
1882,"Elva",4.1e-05,"boy"
1882,"Emmit",4.1e-05,"boy"
1882,"Enrique",4.1e-05,"boy"
1882,"Erasmus",4.1e-05,"boy"
1882,"Erie",4.1e-05,"boy"
1882,"Erle",4.1e-05,"boy"
1882,"Essex",4.1e-05,"boy"
1882,"Ewell",4.1e-05,"boy"
1882,"Ewin",4.1e-05,"boy"
1882,"Fabian",4.1e-05,"boy"
1882,"Fleming",4.1e-05,"boy"
1882,"Florencio",4.1e-05,"boy"
1882,"Fremont",4.1e-05,"boy"
1882,"Gaines",4.1e-05,"boy"
1882,"Garnet",4.1e-05,"boy"
1882,"Gaylord",4.1e-05,"boy"
1882,"German",4.1e-05,"boy"
1882,"Greene",4.1e-05,"boy"
1882,"Griffin",4.1e-05,"boy"
1882,"Hallie",4.1e-05,"boy"
1882,"Handy",4.1e-05,"boy"
1883,"John",0.079066,"boy"
1883,"William",0.074558,"boy"
1883,"James",0.046449,"boy"
1883,"Charles",0.042911,"boy"
1883,"George",0.042102,"boy"
1883,"Frank",0.026545,"boy"
1883,"Joseph",0.022367,"boy"
1883,"Henry",0.021184,"boy"
1883,"Robert",0.020749,"boy"
1883,"Thomas",0.020589,"boy"
1883,"Edward",0.020002,"boy"
1883,"Harry",0.018757,"boy"
1883,"Walter",0.015157,"boy"
1883,"Arthur",0.014144,"boy"
1883,"Fred",0.013352,"boy"
1883,"Albert",0.013299,"boy"
1883,"Samuel",0.00833,"boy"
1883,"Clarence",0.007441,"boy"
1883,"Louis",0.007094,"boy"
1883,"David",0.006543,"boy"
1883,"Richard",0.005769,"boy"
1883,"Charlie",0.005716,"boy"
1883,"Ernest",0.005698,"boy"
1883,"Andrew",0.005538,"boy"
1883,"Daniel",0.005467,"boy"
1883,"Joe",0.005396,"boy"
1883,"Oscar",0.005396,"boy"
1883,"Jesse",0.005192,"boy"
1883,"Will",0.005121,"boy"
1883,"Roy",0.004943,"boy"
1883,"Benjamin",0.004516,"boy"
1883,"Carl",0.004267,"boy"
1883,"Sam",0.004232,"boy"
1883,"Willie",0.004214,"boy"
1883,"Alfred",0.004063,"boy"
1883,"Peter",0.004,"boy"
1883,"Frederick",0.003894,"boy"
1883,"Lewis",0.003831,"boy"
1883,"Howard",0.003814,"boy"
1883,"Elmer",0.00376,"boy"
1883,"Herbert",0.003751,"boy"
1883,"Earl",0.003458,"boy"
1883,"Lee",0.003449,"boy"
1883,"Tom",0.003431,"boy"
1883,"Ralph",0.003423,"boy"
1883,"Martin",0.003351,"boy"
1883,"Herman",0.003191,"boy"
1883,"Paul",0.003183,"boy"
1883,"Jacob",0.003165,"boy"
1883,"Clyde",0.002987,"boy"
1883,"Eugene",0.002889,"boy"
1883,"Jim",0.002863,"boy"
1883,"Harvey",0.002827,"boy"
1883,"Claude",0.0028,"boy"
1883,"Michael",0.002729,"boy"
1883,"Ben",0.00272,"boy"
1883,"Edwin",0.002658,"boy"
1883,"Edgar",0.002605,"boy"
1883,"Chester",0.002578,"boy"
1883,"Francis",0.002534,"boy"
1883,"Lawrence",0.002507,"boy"
1883,"Bert",0.002427,"boy"
1883,"Charley",0.002258,"boy"
1883,"Ed",0.002196,"boy"
1883,"Jack",0.002151,"boy"
1883,"Otto",0.002134,"boy"
1883,"Ira",0.002125,"boy"
1883,"Raymond",0.002071,"boy"
1883,"Luther",0.002036,"boy"
1883,"Isaac",0.002018,"boy"
1883,"Guy",0.001991,"boy"
1883,"Oliver",0.001947,"boy"
1883,"Floyd",0.001929,"boy"
1883,"Hugh",0.001911,"boy"
1883,"Patrick",0.001894,"boy"
1883,"Homer",0.001867,"boy"
1883,"August",0.001858,"boy"
1883,"Ray",0.001796,"boy"
1883,"Leonard",0.001778,"boy"
1883,"Alexander",0.001662,"boy"
1883,"Theodore",0.001645,"boy"
1883,"Allen",0.001556,"boy"
1883,"Horace",0.001485,"boy"
1883,"Archie",0.001476,"boy"
1883,"Philip",0.001476,"boy"
1883,"Sidney",0.001467,"boy"
1883,"Marion",0.001449,"boy"
1883,"Julius",0.001422,"boy"
1883,"Jessie",0.001342,"boy"
1883,"Milton",0.001325,"boy"
1883,"Warren",0.001298,"boy"
1883,"Anthony",0.001271,"boy"
1883,"Everett",0.001271,"boy"
1883,"Leroy",0.001271,"boy"
1883,"Leo",0.001262,"boy"
1883,"Bernard",0.001253,"boy"
1883,"Leon",0.001245,"boy"
1883,"Stephen",0.001245,"boy"
1883,"Emil",0.001236,"boy"
1883,"Clifford",0.001227,"boy"
1883,"Dave",0.0012,"boy"
1883,"Perry",0.001182,"boy"
1883,"Willis",0.001165,"boy"
1883,"Grover",0.001129,"boy"
1883,"Eddie",0.001111,"boy"
1883,"Rufus",0.001111,"boy"
1883,"Calvin",0.001085,"boy"
1883,"Alex",0.001067,"boy"
1883,"Dan",0.001067,"boy"
1883,"Leslie",0.001067,"boy"
1883,"Lester",0.001031,"boy"
1883,"Adolph",0.001022,"boy"
1883,"Alvin",0.001005,"boy"
1883,"Amos",0.001005,"boy"
1883,"Dennis",0.000996,"boy"
1883,"Jess",0.000996,"boy"
1883,"Harold",0.00096,"boy"
1883,"Adam",0.000951,"boy"
1883,"Jerry",0.000951,"boy"
1883,"Norman",0.000942,"boy"
1883,"Aaron",0.000933,"boy"
1883,"Wesley",0.000925,"boy"
1883,"Alonzo",0.000889,"boy"
1883,"Wallace",0.000889,"boy"
1883,"Victor",0.00088,"boy"
1883,"Lloyd",0.000871,"boy"
1883,"Mack",0.000871,"boy"
1883,"Jay",0.000862,"boy"
1883,"Jake",0.000853,"boy"
1883,"Melvin",0.000853,"boy"
1883,"Franklin",0.000836,"boy"
1883,"Nathan",0.000827,"boy"
1883,"Cornelius",0.000818,"boy"
1883,"Elbert",0.000818,"boy"
1883,"Elijah",0.000818,"boy"
1883,"Gilbert",0.000818,"boy"
1883,"Phillip",0.000818,"boy"
1883,"Roscoe",0.000818,"boy"
1883,"Willard",0.000818,"boy"
1883,"Claud",0.000809,"boy"
1883,"Lonnie",0.000809,"boy"
1883,"Mark",0.000809,"boy"
1883,"Simon",8e-04,"boy"
1883,"Christopher",0.000791,"boy"
1883,"Maurice",0.000791,"boy"
1883,"Otis",0.000791,"boy"
1883,"Ross",0.000782,"boy"
1883,"Clinton",0.000773,"boy"
1883,"Earnest",0.000773,"boy"
1883,"Emmett",0.000773,"boy"
1883,"Percy",0.000773,"boy"
1883,"Matthew",0.000765,"boy"
1883,"Hiram",0.000756,"boy"
1883,"Levi",0.000756,"boy"
1883,"Fredrick",0.000747,"boy"
1883,"Eli",0.000729,"boy"
1883,"Moses",0.000729,"boy"
1883,"Gus",0.00072,"boy"
1883,"Noah",0.00072,"boy"
1883,"Marshall",0.000702,"boy"
1883,"Nelson",0.000702,"boy"
1883,"Silas",0.000685,"boy"
1883,"Max",0.000667,"boy"
1883,"Morris",0.000667,"boy"
1883,"Jasper",0.000658,"boy"
1883,"Jose",0.000658,"boy"
1883,"Manuel",0.000658,"boy"
1883,"Ellis",0.000649,"boy"
1883,"Irvin",0.000649,"boy"
1883,"Mike",0.000649,"boy"
1883,"Wilbur",0.000649,"boy"
1883,"Alva",0.00064,"boy"
1883,"Wiley",0.00064,"boy"
1883,"Marvin",0.000631,"boy"
1883,"Nicholas",0.000631,"boy"
1883,"Virgil",0.000622,"boy"
1883,"Sylvester",0.000613,"boy"
1883,"Felix",0.000605,"boy"
1883,"Stanley",0.000605,"boy"
1883,"Russell",0.000596,"boy"
1883,"Wilson",0.000596,"boy"
1883,"Glenn",0.000578,"boy"
1883,"Mose",0.000578,"boy"
1883,"Ora",0.000578,"boy"
1883,"Anton",0.00056,"boy"
1883,"Dock",0.00056,"boy"
1883,"Edmund",0.00056,"boy"
1883,"Harley",0.00056,"boy"
1883,"Owen",0.00056,"boy"
1883,"Bob",0.000551,"boy"
1883,"Steve",0.000551,"boy"
1883,"Timothy",0.000551,"boy"
1883,"Asa",0.000542,"boy"
1883,"Harrison",0.000542,"boy"
1883,"Ollie",0.000542,"boy"
1883,"Rudolph",0.000542,"boy"
1883,"Newton",0.000524,"boy"
1883,"Orville",0.000524,"boy"
1883,"Clayton",0.000516,"boy"
1883,"Pearl",0.000507,"boy"
1883,"Reuben",0.000507,"boy"
1883,"Joshua",0.000489,"boy"
1883,"Don",0.00048,"boy"
1883,"Wade",0.00048,"boy"
1883,"Augustus",0.000471,"boy"
1883,"Curtis",0.000471,"boy"
1883,"Hubert",0.000471,"boy"
1883,"Abraham",0.000462,"boy"
1883,"Donald",0.000462,"boy"
1883,"Edmond",0.000462,"boy"
1883,"Preston",0.000462,"boy"
1883,"Cecil",0.000453,"boy"
1883,"Joel",0.000453,"boy"
1883,"Lon",0.000453,"boy"
1883,"Bill",0.000444,"boy"
1883,"Bruce",0.000444,"boy"
1883,"Byron",0.000444,"boy"
1883,"Christian",0.000444,"boy"
1883,"Ike",0.000444,"boy"
1883,"Juan",0.000444,"boy"
1883,"Columbus",0.000436,"boy"
1883,"Garfield",0.000436,"boy"
1883,"Gustave",0.000436,"boy"
1883,"Nathaniel",0.000436,"boy"
1883,"Barney",0.000427,"boy"
1883,"Johnnie",0.000427,"boy"
1883,"Julian",0.000427,"boy"
1883,"Sherman",0.000427,"boy"
1883,"Chris",0.000418,"boy"
1883,"Cyrus",0.000418,"boy"
1883,"Scott",0.000418,"boy"
1883,"Ervin",0.000409,"boy"
1883,"Irving",0.000409,"boy"
1883,"Monroe",0.000409,"boy"
1883,"Vernon",0.000409,"boy"
1883,"Winfield",0.000409,"boy"
1883,"Clark",4e-04,"boy"
1883,"Riley",4e-04,"boy"
1883,"Solomon",4e-04,"boy"
1883,"Elias",0.000391,"boy"
1883,"Enoch",0.000391,"boy"
1883,"Gustav",0.000391,"boy"
1883,"Jeff",0.000391,"boy"
1883,"Millard",0.000391,"boy"
1883,"Abe",0.000382,"boy"
1883,"Andy",0.000382,"boy"
1883,"Austin",0.000382,"boy"
1883,"Delbert",0.000382,"boy"
1883,"Edd",0.000382,"boy"
1883,"Emery",0.000382,"boy"
1883,"Pete",0.000382,"boy"
1883,"Vincent",0.000382,"boy"
1883,"Arnold",0.000373,"boy"
1883,"Bud",0.000373,"boy"
1883,"Elisha",0.000373,"boy"
1883,"Louie",0.000373,"boy"
1883,"Miles",0.000373,"boy"
1883,"Wilfred",0.000373,"boy"
1883,"Lemuel",0.000364,"boy"
1883,"Major",0.000364,"boy"
1883,"Burton",0.000356,"boy"
1883,"Matt",0.000347,"boy"
1883,"Anderson",0.000338,"boy"
1883,"Arch",0.000338,"boy"
1883,"Chas",0.000338,"boy"
1883,"Conrad",0.000338,"boy"
1883,"Emory",0.000338,"boy"
1883,"Gordon",0.000338,"boy"
1883,"Hugo",0.000338,"boy"
1883,"Luke",0.000338,"boy"
1883,"Marcus",0.000338,"boy"
1883,"Wilbert",0.000338,"boy"
1883,"Jeremiah",0.000329,"boy"
1883,"Mathew",0.000329,"boy"
1883,"Ambrose",0.00032,"boy"
1883,"Jerome",0.00032,"boy"
1883,"Nick",0.00032,"boy"
1883,"Roland",0.00032,"boy"
1883,"Burt",0.000311,"boy"
1883,"Cleveland",0.000311,"boy"
1883,"Ole",0.000311,"boy"
1883,"Emanuel",0.000302,"boy"
1883,"Jackson",0.000302,"boy"
1883,"Douglas",0.000293,"boy"
1883,"Earle",0.000293,"boy"
1883,"Green",0.000293,"boy"
1883,"Karl",0.000293,"boy"
1883,"Lynn",0.000293,"boy"
1883,"Foster",0.000284,"boy"
1883,"Grant",0.000284,"boy"
1883,"Jefferson",0.000284,"boy"
1883,"Mary",0.000284,"boy"
1883,"Tony",0.000284,"boy"
1883,"Carroll",0.000276,"boy"
1883,"Clem",0.000276,"boy"
1883,"Clement",0.000276,"boy"
1883,"Van",0.000276,"boy"
1883,"Antonio",0.000267,"boy"
1883,"Chauncey",0.000267,"boy"
1883,"Ellsworth",0.000267,"boy"
1883,"Ferdinand",0.000267,"boy"
1883,"Isaiah",0.000267,"boy"
1883,"Mitchell",0.000267,"boy"
1883,"Ned",0.000267,"boy"
1883,"Ruben",0.000267,"boy"
1883,"Benjiman",0.000258,"boy"
1883,"Ivan",0.000258,"boy"
1883,"Neal",0.000258,"boy"
1883,"Alton",0.000249,"boy"
1883,"Archibald",0.000249,"boy"
1883,"Ezra",0.000249,"boy"
1883,"Forest",0.000249,"boy"
1883,"Hans",0.000249,"boy"
1883,"Irwin",0.000249,"boy"
1883,"Laurence",0.000249,"boy"
1883,"Spencer",0.000249,"boy"
1883,"Zack",0.000249,"boy"
1883,"Abner",0.00024,"boy"
1883,"Fletcher",0.00024,"boy"
1883,"Glen",0.00024,"boy"
1883,"Josh",0.00024,"boy"
1883,"Taylor",0.00024,"boy"
1883,"Ward",0.00024,"boy"
1883,"Clifton",0.000231,"boy"
1883,"Elliott",0.000231,"boy"
1883,"Erwin",0.000231,"boy"
1883,"Jimmie",0.000231,"boy"
1883,"Kenneth",0.000231,"boy"
1883,"Lyman",0.000231,"boy"
1883,"Seth",0.000231,"boy"
1883,"Clay",0.000222,"boy"
1883,"Emmet",0.000222,"boy"
1883,"Forrest",0.000222,"boy"
1883,"General",0.000222,"boy"
1883,"Lucius",0.000222,"boy"
1883,"Wayne",0.000222,"boy"
1883,"Allie",0.000213,"boy"
1883,"Berry",0.000213,"boy"
1883,"Dick",0.000213,"boy"
1883,"Dudley",0.000213,"boy"
1883,"Elwood",0.000213,"boy"
1883,"Francisco",0.000213,"boy"
1883,"Isiah",0.000213,"boy"
1883,"Judge",0.000213,"boy"
1883,"Lem",0.000213,"boy"
1883,"Roger",0.000213,"boy"
1883,"Emile",0.000204,"boy"
1883,"Hamilton",0.000204,"boy"
1883,"Malcolm",0.000204,"boy"
1883,"Merle",0.000204,"boy"
1883,"Merton",0.000204,"boy"
1883,"Neil",0.000204,"boy"
1883,"Omer",0.000204,"boy"
1883,"Phil",0.000204,"boy"
1883,"Porter",0.000204,"boy"
1883,"Sandy",0.000204,"boy"
1883,"Sim",0.000204,"boy"
1883,"Vern",0.000204,"boy"
1883,"Carlos",0.000196,"boy"
1883,"Dee",0.000196,"boy"
1883,"Guss",0.000196,"boy"
1883,"Jonas",0.000196,"boy"
1883,"Judson",0.000196,"boy"
1883,"King",0.000196,"boy"
1883,"Loren",0.000196,"boy"
1883,"Madison",0.000196,"boy"
1883,"Myron",0.000196,"boy"
1883,"Napoleon",0.000196,"boy"
1883,"Otho",0.000196,"boy"
1883,"Sanford",0.000196,"boy"
1883,"Al",0.000187,"boy"
1883,"Bennie",0.000187,"boy"
1883,"Boyd",0.000187,"boy"
1883,"Dewitt",0.000187,"boy"
1883,"Harve",0.000187,"boy"
1883,"Leland",0.000187,"boy"
1883,"Lige",0.000187,"boy"
1883,"Lucian",0.000187,"boy"
1883,"Royal",0.000187,"boy"
1883,"Truman",0.000187,"boy"
1883,"Abram",0.000178,"boy"
1883,"Addison",0.000178,"boy"
1883,"Aubrey",0.000178,"boy"
1883,"Emerson",0.000178,"boy"
1883,"Frederic",0.000178,"boy"
1883,"Freeman",0.000178,"boy"
1883,"Hal",0.000178,"boy"
1883,"Junius",0.000178,"boy"
1883,"Logan",0.000178,"boy"
1883,"Lorenzo",0.000178,"boy"
1883,"Merrill",0.000178,"boy"
1883,"Milo",0.000178,"boy"
1883,"Murray",0.000178,"boy"
1883,"Pat",0.000178,"boy"
1883,"Ramon",0.000178,"boy"
1883,"Sterling",0.000178,"boy"
1883,"Walker",0.000178,"boy"
1883,"Wash",0.000178,"boy"
1883,"Washington",0.000178,"boy"
1883,"Webster",0.000178,"boy"
1883,"Wilford",0.000178,"boy"
1883,"Adolphus",0.000169,"boy"
1883,"Allan",0.000169,"boy"
1883,"Carey",0.000169,"boy"
1883,"Carlton",0.000169,"boy"
1883,"Dallas",0.000169,"boy"
1883,"Enos",0.000169,"boy"
1883,"Jean",0.000169,"boy"
1883,"Morgan",0.000169,"boy"
1883,"Nels",0.000169,"boy"
1883,"Rolla",0.000169,"boy"
1883,"Alvah",0.00016,"boy"
1883,"Benton",0.00016,"boy"
1883,"Bertram",0.00016,"boy"
1883,"Doc",0.00016,"boy"
1883,"Duncan",0.00016,"boy"
1883,"Elza",0.00016,"boy"
1883,"Evan",0.00016,"boy"
1883,"Evert",0.00016,"boy"
1883,"Haywood",0.00016,"boy"
1883,"Isom",0.00016,"boy"
1883,"Israel",0.00016,"boy"
1883,"Jonathan",0.00016,"boy"
1883,"Jules",0.00016,"boy"
1883,"Lawson",0.00016,"boy"
1883,"Leander",0.00016,"boy"
1883,"Mathias",0.00016,"boy"
1883,"Olin",0.00016,"boy"
1883,"Orin",0.00016,"boy"
1883,"Pedro",0.00016,"boy"
1883,"Prince",0.00016,"boy"
1883,"Stewart",0.00016,"boy"
1883,"Warner",0.00016,"boy"
1883,"Angus",0.000151,"boy"
1883,"Arther",0.000151,"boy"
1883,"Christ",0.000151,"boy"
1883,"Clint",0.000151,"boy"
1883,"Frances",0.000151,"boy"
1883,"Giles",0.000151,"boy"
1883,"Harmon",0.000151,"boy"
1883,"Henery",0.000151,"boy"
1883,"Jordan",0.000151,"boy"
1883,"Olaf",0.000151,"boy"
1883,"Pink",0.000151,"boy"
1883,"Raleigh",0.000151,"boy"
1883,"Rolland",0.000151,"boy"
1883,"Wilber",0.000151,"boy"
1883,"Anna",0.000142,"boy"
1883,"Caleb",0.000142,"boy"
1883,"Casper",0.000142,"boy"
1883,"Clarance",0.000142,"boy"
1883,"Elmo",0.000142,"boy"
1883,"Ernst",0.000142,"boy"
1883,"Houston",0.000142,"boy"
1883,"Randolph",0.000142,"boy"
1883,"Sol",0.000142,"boy"
1883,"Tim",0.000142,"boy"
1883,"Valentine",0.000142,"boy"
1883,"Wm",0.000142,"boy"
1883,"Alf",0.000133,"boy"
1883,"Benjamine",0.000133,"boy"
1883,"Clair",0.000133,"boy"
1883,"Dorsey",0.000133,"boy"
1883,"Early",0.000133,"boy"
1883,"Elvin",0.000133,"boy"
1883,"Fay",0.000133,"boy"
1883,"Granville",0.000133,"boy"
1883,"Harris",0.000133,"boy"
1883,"Henderson",0.000133,"boy"
1883,"Hezekiah",0.000133,"boy"
1883,"Johnie",0.000133,"boy"
1883,"Lonzo",0.000133,"boy"
1883,"Mont",0.000133,"boy"
1883,"Newt",0.000133,"boy"
1883,"Noble",0.000133,"boy"
1883,"Rex",0.000133,"boy"
1883,"Rollin",0.000133,"boy"
1883,"Wilmer",0.000133,"boy"
1883,"Adelbert",0.000124,"boy"
1883,"Adrian",0.000124,"boy"
1883,"Alphonse",0.000124,"boy"
1883,"Arlie",0.000124,"boy"
1883,"Avery",0.000124,"boy"
1883,"Cal",0.000124,"boy"
1883,"Ephraim",0.000124,"boy"
1883,"Everette",0.000124,"boy"
1883,"Ezekiel",0.000124,"boy"
1883,"Hardy",0.000124,"boy"
1883,"Johnny",0.000124,"boy"
1883,"Josiah",0.000124,"boy"
1883,"Lum",0.000124,"boy"
1883,"Minnie",0.000124,"boy"
1883,"Theo",0.000124,"boy"
1883,"Ulysses",0.000124,"boy"
1883,"Walton",0.000124,"boy"
1883,"Watson",0.000124,"boy"
1883,"Alford",0.000116,"boy"
1883,"Aloysius",0.000116,"boy"
1883,"Blaine",0.000116,"boy"
1883,"Elie",0.000116,"boy"
1883,"Elizabeth",0.000116,"boy"
1883,"Garrett",0.000116,"boy"
1883,"Gerald",0.000116,"boy"
1883,"Issac",0.000116,"boy"
1883,"Jarvis",0.000116,"boy"
1883,"Jason",0.000116,"boy"
1883,"Loyd",0.000116,"boy"
1883,"Mahlon",0.000116,"boy"
1883,"Margaret",0.000116,"boy"
1883,"Micheal",0.000116,"boy"
1883,"Nat",0.000116,"boy"
1883,"Omar",0.000116,"boy"
1883,"Otha",0.000116,"boy"
1883,"Pierre",0.000116,"boy"
1883,"Richmond",0.000116,"boy"
1883,"Rollie",0.000116,"boy"
1883,"Shirley",0.000116,"boy"
1883,"Simeon",0.000116,"boy"
1883,"Smith",0.000116,"boy"
1883,"Steven",0.000116,"boy"
1883,"Ted",0.000116,"boy"
1883,"Thornton",0.000116,"boy"
1883,"Tomas",0.000116,"boy"
1883,"Troy",0.000116,"boy"
1883,"Williams",0.000116,"boy"
1883,"Zeb",0.000116,"boy"
1883,"Abel",0.000107,"boy"
1883,"Alden",0.000107,"boy"
1883,"Allison",0.000107,"boy"
1883,"Axel",0.000107,"boy"
1883,"Brown",0.000107,"boy"
1883,"Clare",0.000107,"boy"
1883,"Cleve",0.000107,"boy"
1883,"Coleman",0.000107,"boy"
1883,"Dean",0.000107,"boy"
1883,"Elzie",0.000107,"boy"
1883,"Ernie",0.000107,"boy"
1883,"Fritz",0.000107,"boy"
1883,"Gust",0.000107,"boy"
1883,"Hollis",0.000107,"boy"
1883,"Jesus",0.000107,"boy"
1883,"Johnson",0.000107,"boy"
1883,"Kelly",0.000107,"boy"
1883,"Larry",0.000107,"boy"
1883,"Lincoln",0.000107,"boy"
1883,"Lindsey",0.000107,"boy"
1883,"Mason",0.000107,"boy"
1883,"Miguel",0.000107,"boy"
1883,"Orson",0.000107,"boy"
1883,"Randall",0.000107,"boy"
1883,"Reginald",0.000107,"boy"
1883,"Rush",0.000107,"boy"
1883,"Squire",0.000107,"boy"
1883,"Sumner",0.000107,"boy"
1883,"Wheeler",0.000107,"boy"
1883,"Young",0.000107,"boy"
1883,"Alpha",9.8e-05,"boy"
1883,"Author",9.8e-05,"boy"
1883,"Bart",9.8e-05,"boy"
1883,"Benjaman",9.8e-05,"boy"
1883,"Burl",9.8e-05,"boy"
1883,"Carter",9.8e-05,"boy"
1883,"Chin",9.8e-05,"boy"
1883,"Cicero",9.8e-05,"boy"
1883,"Dale",9.8e-05,"boy"
1883,"Davis",9.8e-05,"boy"
1883,"Dell",9.8e-05,"boy"
1883,"Drew",9.8e-05,"boy"
1883,"Dwight",9.8e-05,"boy"
1883,"Eric",9.8e-05,"boy"
1883,"Florence",9.8e-05,"boy"
1883,"Garland",9.8e-05,"boy"
1883,"Hayes",9.8e-05,"boy"
1883,"Hilliard",9.8e-05,"boy"
1883,"Hosea",9.8e-05,"boy"
1883,"Lafayette",9.8e-05,"boy"
1883,"Lew",9.8e-05,"boy"
1883,"Lou",9.8e-05,"boy"
1883,"Lucien",9.8e-05,"boy"
1883,"Melville",9.8e-05,"boy"
1883,"Milford",9.8e-05,"boy"
1883,"Norris",9.8e-05,"boy"
1883,"Oran",9.8e-05,"boy"
1883,"Orange",9.8e-05,"boy"
1883,"Orlando",9.8e-05,"boy"
1883,"Orrin",9.8e-05,"boy"
1883,"Rodney",9.8e-05,"boy"
1883,"Stuart",9.8e-05,"boy"
1883,"Sydney",9.8e-05,"boy"
1883,"Thaddeus",9.8e-05,"boy"
1883,"Theron",9.8e-05,"boy"
1883,"Tommy",9.8e-05,"boy"
1883,"Turner",9.8e-05,"boy"
1883,"West",9.8e-05,"boy"
1883,"Wilburn",9.8e-05,"boy"
1883,"Winfred",9.8e-05,"boy"
1883,"Alma",8.9e-05,"boy"
1883,"Almon",8.9e-05,"boy"
1883,"Bertie",8.9e-05,"boy"
1883,"Berton",8.9e-05,"boy"
1883,"Beverly",8.9e-05,"boy"
1883,"Bishop",8.9e-05,"boy"
1883,"Buford",8.9e-05,"boy"
1883,"Cary",8.9e-05,"boy"
1883,"Cassius",8.9e-05,"boy"
1883,"Cliff",8.9e-05,"boy"
1883,"Colonel",8.9e-05,"boy"
1883,"Crawford",8.9e-05,"boy"
1883,"Dillard",8.9e-05,"boy"
1883,"Elmore",8.9e-05,"boy"
1883,"Gabriel",8.9e-05,"boy"
1883,"Gene",8.9e-05,"boy"
1883,"Godfrey",8.9e-05,"boy"
1883,"Harper",8.9e-05,"boy"
1883,"Hector",8.9e-05,"boy"
