GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151609426,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,COMPANY,,,,,,BUS,,,0,042,042,04,1,1.9,4,1,4,-0.679851668726821,0,,,,,,,3,"Los Angeles, California, United States",US,USCA,34.0522,-118.244,1662328,3,"Los Angeles, California, United States",US,USCA,34.0522,-118.244,1662328,20240115,https://gamerant.com/anime-characters-master-liars/
1151609427,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,COMPANIES,,,,,,BUS,,,1,042,042,04,1,1.9,56,4,46,-1.28604417337073,0,,,,,,,1,Canada,CA,CA,60,-96,CA,1,Canada,CA,CA,60,-96,CA,20240115,https://www.mycowichanvalleynow.com/80303/news/provincial/new-revenge-porn-law-promises-hefty-fines-for-bc-offenders/
1151609428,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,COMPANY,,,,,,BUS,,,0,042,042,04,1,1.9,17,3,17,2.65281140875145,0,,,,,,,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://gamerant.com/anime-characters-master-liars/
1151609429,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,141,141,14,3,-6.5,104,48,104,-3.25048348837357,0,,,,,,,1,Germany,GM,GM,51.5,10.5,GM,1,Germany,GM,GM,51.5,10.5,GM,20240115,https://www.thompsoncitizen.net/the-mix/following-review-business-insider-stands-by-reports-on-wife-of-ex-harvard-presidents-critic-8108371
1151609430,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,141,141,14,3,-6.5,100,47,100,-3.24780085044873,0,,,,,,,1,Germany,GM,GM,51.5,10.5,GM,1,Israel,IS,IS,31.5,34.75,IS,20240115,https://www.thompsoncitizen.net/the-mix/following-review-business-insider-stands-by-reports-on-wife-of-ex-harvard-presidents-critic-8108371
1151609431,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,141,141,14,3,-6.5,110,50,110,-3.26523920994687,0,,,,,,,1,Israel,IS,IS,31.5,34.75,IS,1,Israel,IS,IS,31.5,34.75,IS,20240115,https://www.thompsoncitizen.net/the-mix/following-review-business-insider-stands-by-reports-on-wife-of-ex-harvard-presidents-critic-8108371
1151609432,20240115,202401,2024,2024.0411,,,,,,,,,,,BUS,BUSINESS,,,,,,BUS,,,1,141,141,14,3,-6.5,212,50,212,-3.26523920994687,0,,,,,,,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,1,Israel,IS,IS,31.5,34.75,IS,20240115,https://www.thompsoncitizen.net/the-mix/following-review-business-insider-stands-by-reports-on-wife-of-ex-harvard-presidents-critic-8108371
1151609433,20240115,202401,2024,2024.0411,,,,,,,,,,,CAN,CANADA,CAN,,,,,,,,1,042,042,04,1,1.9,548,55,548,-2.97669209389411,0,,,,,,,4,"Bracebridge, Ontario, Canada",CA,CA08,45.0333,-79.3,-561562,4,"Bracebridge, Ontario, Canada",CA,CA08,45.0333,-79.3,-561562,20240115,https://www.thompsoncitizen.net/national-news/winter-weather-continues-to-grip-canada-but-some-bc-cold-warnings-being-dropped-8107364
1151609434,20240115,202401,2024,2024.0411,,,,,,,,,,,CAN,CANADA,CAN,,,,,,,,1,042,042,04,1,1.9,12,6,12,-2.74644694223338,0,,,,,,,4,"Bracebridge, Ontario, Canada",CA,CA08,45.0333,-79.3,-561562,4,"Niagara Falls, Ontario, Canada",CA,CA08,43.1,-79.05,-570141,20240115,https://www.thompsoncitizen.net/national-news/winter-weather-continues-to-grip-canada-but-some-bc-cold-warnings-being-dropped-8107364
1151609435,20240115,202401,2024,2024.0411,,,,,,,,,,,CAN,CANADA,CAN,,,,,,,,1,043,043,04,1,2.8,31,7,27,0.885272139578226,0,,,,,,,1,Canada,CA,CA,60,-96,CA,1,Canada,CA,CA,60,-96,CA,20240115,https://www.saultthisweek.com:443/news/sonny-spina-open-to-considering-third-run-for-mp
1151609436,20240115,202401,2024,2024.0411,,,,,,,,,,,CHE,SWITZERLAND,CHE,,,,,,,,0,040,040,04,1,1.0,4,1,4,0.88757396449704,0,,,,,,,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,20240115,https://www.voxy.co.nz/health/new-statistics-reveal-alarming-trends-urgent-need-for-government-intervention/7483/
1151609437,20240115,202401,2024,2024.0411,,,,,,,,,,,CHE,SWISS,CHE,,,,,,,,1,042,042,04,1,1.9,271,34,265,-0.163174820154849,0,,,,,,,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://global.chinadaily.com.cn/a/202401/14/WS65a3f874a3105f21a507c2ba.html
1151609438,20240115,202401,2024,2024.0411,,,,,,,,,,,CHE,SWITZERLAND,CHE,,,,,,,,0,043,043,04,1,2.8,24,2,20,-0.251937136457713,0,,,,,,,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,20240115,https://www.voxy.co.nz/health/new-statistics-reveal-alarming-trends-urgent-need-for-government-intervention/7483/
1151609439,20240115,202401,2024,2024.0411,,,,,,,,,,,CHE,DAVOS,CHE,,,,,,,,1,046,046,04,1,7.0,5,2,5,2.13963963963964,0,,,,,,,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151609440,20240115,202401,2024,2024.0411,,,,,,,,,,,CHN,CHINA,CHN,,,,,,,,1,042,042,04,1,1.9,18,5,18,-0.410483941279216,0,,,,,,,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609441,20240115,202401,2024,2024.0411,,,,,,,,,,,CHN,CHINA,CHN,,,,,,,,1,042,042,04,1,1.9,288,42,288,-0.38265498209808,0,,,,,,,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609442,20240115,202401,2024,2024.0411,,,,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,042,042,04,1,1.9,1,1,1,-0.21171489061398,0,,,,,,,1,China,CH,CH,35,105,CH,1,Turkey,TU,TU,39.059012,34.911546,TU,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151609443,20240115,202401,2024,2024.0411,,,,,,,,,,,CHN,CHINA,CHN,,,,,,,,0,051,051,05,1,3.4,12,1,12,0.11467889908257,0,,,,,,,4,"Qingdao, Shandong, China",CH,CH25,36.0986,120.372,-1922199,4,"Qingdao, Shandong, China",CH,CH25,36.0986,120.372,-1922199,20240115,https://maritime-executive.com/article/study-china-s-research-vessels-carry-out-covert-missions-for-pla
1151609444,20240115,202401,2024,2024.0411,,,,,,,,,,,CHN,CHINESE,CHN,,,,,,,,0,057,057,05,1,8.0,8,1,8,0.11467889908257,0,,,,,,,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,39.9289,116.388,-1898541,20240115,https://maritime-executive.com/article/study-china-s-research-vessels-carry-out-covert-missions-for-pla
1151609445,20240115,202401,2024,2024.0411,,,,,,,,,,,COP,POLICE,,,,,,COP,,,1,020,020,02,1,3.0,10,1,10,-6.41025641025641,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.eastbaytimes.com/2024/01/14/los-gatos-resident-asks-police-to-stop-neighbor-from-doing-laundry/
1151609446,20240115,202401,2024,2024.0411,,,,,,,,,,,COP,POLICE,,,,,,COP,,,1,042,042,04,1,1.9,1235,108,1175,-4.10939256093142,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.pennlive.com/news/2024/01/no-injuries-in-drive-by-shooting-at-cumberland-county-home-police-say.html
1151609447,20240115,202401,2024,2024.0411,,,,,,,,,,,COP,POLICE,,,,,,COP,,,0,181,181,18,4,-9.0,10,1,10,-6.59536541889483,0,,,,,,,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,20240115,https://www.cbc.bb/news/international-news/ecuador-prison-staff-held-hostage-now-free/
1151609448,20240115,202401,2024,2024.0411,,,,,,,,,,,COP,DEPUTIES,,,,,,COP,,,1,190,190,19,4,-10.0,30,2,30,-7.31106243154436,0,,,,,,,4,"Petersburg, Sankt-Peterburg, Russia",RS,RS66,59.8944,30.2642,-2996338,4,"Petersburg, Sankt-Peterburg, Russia",RS,RS66,59.8944,30.2642,-2996338,20240115,https://news.yahoo.com/23-old-woman-hospitalized-crashing-191057283.html
1151609449,20240115,202401,2024,2024.0411,,,,,,,,,,,COP,PRISON,,,,,,COP,,,1,190,190,19,4,-10.0,100,10,100,-11.4789331271743,0,,,,,,,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,20240115,https://www.gowatertown.net/syndicated-article/?id=1543725
1151609450,20240115,202401,2024,2024.0411,,,,,,,,,,,CRM,CRIMINAL,,,,,,CRM,,,1,051,051,05,1,3.4,91,8,91,-4.51809154661698,0,,,,,,,4,"Abuja, Abuja Federal Capital Territory, Nigeria",NI,NI11,9.08333,7.53333,-1997013,4,"Abuja, Abuja Federal Capital Territory, Nigeria",NI,NI11,9.08333,7.53333,-1997013,20240115,https://theeagleonline.com.ng/najeebasisters-ex-minister-pantamis-friend-offers-to-pay-n50m-ransom/
1151609451,20240115,202401,2024,2024.0411,,,,,,,,,,,CRM,ARSONIST,,,,,,CRM,,,1,173,173,17,4,-5.0,10,1,10,-6.30630630630631,0,,,,,,,3,"Larimer County, Colorado, United States",US,USCO,40.6666,-105.467,198150,3,"Larimer County, Colorado, United States",US,USCO,40.6666,-105.467,198150,20240115,https://kvia.com/news/us-world/cnn-national/cnn-regional/2024/01/14/repeat-arsonist-arrested-after-targeting-another-home-its-terrifying/
1151609452,20240115,202401,2024,2024.0411,,,,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,1,010,010,01,1,0.0,3,1,3,-3.4794711203897,0,,,,,,,3,"Atlanta, Georgia, United States",US,USGA,33.749,-84.388,351615,3,"Atlanta, Georgia, United States",US,USGA,33.749,-84.388,351615,20240115,https://www.dailymail.co.uk/news/article-12963015/You-expect-black-women-perfect-save-world-Atlanta-DA-Fani-Willis-DEFENDS-having-affair-colleague-prosecuted-Trump-election-interference-case.html
1151609453,20240115,202401,2024,2024.0411,,,,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,1,010,010,01,1,0.0,12,5,12,-0.182923022771248,0,,,,,,,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,20240115,https://www.dailymail.co.uk/news/article-12963015/You-expect-black-women-perfect-save-world-Atlanta-DA-Fani-Willis-DEFENDS-having-affair-colleague-prosecuted-Trump-election-interference-case.html
1151609454,20240115,202401,2024,2024.0411,,,,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,1,020,020,02,1,3.0,5,1,5,-3.4794711203897,0,,,,,,,3,"Atlanta, Georgia, United States",US,USGA,33.749,-84.388,351615,3,"Atlanta, Georgia, United States",US,USGA,33.749,-84.388,351615,20240115,https://www.dailymail.co.uk/news/article-12963015/You-expect-black-women-perfect-save-world-Atlanta-DA-Fani-Willis-DEFENDS-having-affair-colleague-prosecuted-Trump-election-interference-case.html
1151609455,20240115,202401,2024,2024.0411,,,,,,,,,,,CVL,COMMUNITY,,,,,,CVL,,,1,051,051,05,1,3.4,695,69,640,2.30467115313379,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://www.ncnewsonline.com/news/local_news/farrell-students-incorporate-the-legacy-mlk-jr-in-posters-for-library/article_bc5b6eda-684d-5370-a741-b609c967a101.html
1151609456,20240115,202401,2024,2024.0411,,,,,,,,,,,CVL,MIGRANT,,,,,,CVL,,,0,173,173,17,4,-5.0,252,25,252,-4.25471154987443,0,,,,,,,1,Mexico,MX,MX,23,-102,MX,1,Mexico,MX,MX,23,-102,MX,20240115,https://www.huffpost.com/entry/texas-block-border-agents-save-drowning-migrants_n_65a454b7e4b07bd6950d3a35
1151609457,20240115,202401,2024,2024.0411,,,,,,,,,,,CVL,NEIGHBOURHOOD,,,,,,CVL,,,0,190,190,19,4,-10.0,3,1,3,-7.21205597416577,0,,,,,,,4,"El Obeid, Shamal Kurdufan, Sudan",SU,SU56,13.1833,30.2167,-2236,4,"Kordofan, Shamal Kurdufan, Sudan",SU,SU56,13.0833,30.35,-9440,20240115,https://reliefweb.int/report/sudan/sudan-humanitarian-update-14-january-2024-enar
1151609458,20240115,202401,2024,2024.0411,,,,,,,,,,,CVL,NEIGHBOURHOOD,,,,,,CVL,,,0,190,190,19,4,-10.0,1,1,1,-7.21205597416577,0,,,,,,,4,"Kordofan, Shamal Kurdufan, Sudan",SU,SU56,13.0833,30.35,-9440,4,"El Obeid, Shamal Kurdufan, Sudan",SU,SU56,13.1833,30.2167,-2236,20240115,https://reliefweb.int/report/sudan/sudan-humanitarian-update-14-january-2024-enar
1151609459,20240115,202401,2024,2024.0411,,,,,,,,,,,CZE,CZECH,CZE,,,,,,,,0,057,057,05,1,8.0,3,1,3,0.15671251958907,0,,,,,,,1,Czech Republic,EZ,EZ,49.75,15,EZ,1,Czech Republic,EZ,EZ,49.75,15,EZ,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151609460,20240115,202401,2024,2024.0411,,,,,,,,,,,DNK,DANISH,DNK,,,,,,,,1,057,057,05,1,8.0,2,1,2,-0.54644808743169,0,,,,,,,4,"Christiansborg Palace, Hovedstaden, Denmark",DA,DA17,55.6751,12.5781,-2740871,4,"Christiansborg Palace, Hovedstaden, Denmark",DA,DA17,55.6751,12.5781,-2740871,20240115,https://www.dailyexcelsior.com/denmarks-queen-margrethe-signs-historic-abdication-her-son-frederik-x-to-become-king/
1151609461,20240115,202401,2024,2024.0411,,,,,,,,,,,DNKGOV,DENMARK,DNK,,,,,GOV,,,1,010,010,01,1,0.0,6,1,6,1.84409052808047,0,,,,,,,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,20240115,https://www.dailytelegraph.com.au/entertainment/celebrity-life/royals/how-princess-mary-survived-20-years-of-scandals-to-rise-to-the-throne/news-story/6357d609ccf56e23ad1b0880b3459911?nk=9816572ed5220d60f47c5f6a0ca01835-1705276002
1151609462,20240115,202401,2024,2024.0411,,,,,,,,,,,DNKGOV,DENMARK,DNK,,,,,GOV,,,1,010,010,01,1,0.0,26,2,26,1.96942184062325,0,,,,,,,4,"Copenhagen, Køavn*, Denmark",DA,DA05,55.6667,12.5833,-2745636,4,"Copenhagen, Køavn*, Denmark",DA,DA05,55.6667,12.5833,-2745636,20240115,https://www.dailytelegraph.com.au/entertainment/celebrity-life/royals/how-princess-mary-survived-20-years-of-scandals-to-rise-to-the-throne/news-story/6357d609ccf56e23ad1b0880b3459911?nk=9816572ed5220d60f47c5f6a0ca01835-1705276002
1151609463,20240115,202401,2024,2024.0411,,,,,,,,,,,ECUCOP,ECUADOR,ECU,,,,,COP,,,1,042,042,04,1,1.9,90,9,90,-11.5577889447236,0,,,,,,,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,4,"Tungurahua, Ecuador (general), Ecuador",EC,EC00,-1.45,-78.4333,-934601,20240115,https://www.gowatertown.net/syndicated-article/?id=1543725
1151609464,20240115,202401,2024,2024.0411,,,,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,010,010,01,1,0.0,3,1,3,-2.77777777777778,0,,,,,,,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.huffpost.com/entry/iowa-school-shooting-principal-dan-marburger-dies_n_65a42361e4b0351062f237dd
1151609465,20240115,202401,2024,2024.0411,,,,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,1,042,042,04,1,1.9,4,1,4,5.97547380156075,0,,,,,,,3,"World Learning School, Vermont, United States",US,USVT,42.8926,-72.5665,1921295,3,"World Learning School, Vermont, United States",US,USVT,42.8926,-72.5665,1921295,20240115,https://www.reformer.com/local-news/safety-training-at-s-i-t/article_f2b60b68-a9a3-11ee-8e77-53d9cf5fa3b4.html
1151609466,20240115,202401,2024,2024.0411,,,,,,,,,,,EDU,UNIVERSITY,,,,,,EDU,,,0,090,090,09,2,-2.0,10,1,10,0.34013605442177,0,,,,,,,4,"Ottawa, Ontario, Canada",CA,CA08,45.4167,-75.7,-570760,4,"Ottawa, Ontario, Canada",CA,CA08,45.4167,-75.7,-570760,20240115,https://www.dailyexcelsior.com/how-much-life-has-ever-existed-on-earth/
1151609467,20240115,202401,2024,2024.0411,,,,,,,,,,,EDU,STUDENT,,,,,,EDU,,,0,112,112,11,3,-2.0,3,1,3,-2.75087175513367,0,,,,,,,4,"Ottawa, Ontario, Canada",CA,CA08,45.4167,-75.7,-570760,4,"Ottawa, Ontario, Canada",CA,CA08,45.4167,-75.7,-570760,20240115,https://ottawacitizen.com:443/news/local-news/how-many-pinecrest-public-school-teachers-were-investigated-no-one-will-say
1151609468,20240115,202401,2024,2024.0411,,,,,,,,,,,EDU,STUDENT,,,,,,EDU,,,0,112,112,11,3,-2.0,7,1,7,-2.75087175513367,0,,,,,,,3,"Pinecrest, New York, United States",US,USNY,43.239,-75.6227,960437,3,"Pinecrest, New York, United States",US,USNY,43.239,-75.6227,960437,20240115,https://ottawacitizen.com:443/news/local-news/how-many-pinecrest-public-school-teachers-were-investigated-no-one-will-say
1151609469,20240115,202401,2024,2024.0411,,,,,,,,,,,EDU,STUDENT,,,,,,EDU,,,1,190,190,19,4,-10.0,648,92,648,-2.0501322074914,0,,,,,,,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,20240115,https://www.gowatertown.net/syndicated-article/?id=1543739
1151609470,20240115,202401,2024,2024.0411,,,,,,,,,,,EDUEDU,SCHOOL,,,,,,EDU,EDU,,1,190,190,19,4,-10.0,464,40,384,-4.5814750854935,0,,,,,,,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.kedm.org/npr-national-news/2024-01-14/the-iowa-principal-who-protected-students-during-a-high-school-shooting-has-died
1151609471,20240115,202401,2024,2024.0411,,,,,,,,,,,EDUEDU,SCHOOL,,,,,,EDU,EDU,,1,190,190,19,4,-10.0,130,13,130,-3.48018044407517,0,,,,,,,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,20240115,https://wcfcourier.com/news/state-and-regional/iowa-principal-who-risked-his-life-to-protect-students-during-a-high-school-shooting-has/article_9fd5486a-4275-563e-8538-ef62ca977c13.html
1151609472,20240115,202401,2024,2024.0411,,,,,,,,,,,EGY,EGYPT,EGY,,,,,,,,0,020,020,02,1,3.0,8,1,4,1.08108108108108,0,,,,,,,4,"World Health Organization, Al Qahirah, Egypt",EG,EG11,30.0643,31.3481,11248568,4,"World Health Organization, Al Qahirah, Egypt",EG,EG11,30.0643,31.3481,11248568,20240115,https://www.washingtonexaminer.com/policy/healthcare/2794774/un-womens-rights-leader-criticizes-whos-transgender-health-policy/
1151609473,20240115,202401,2024,2024.0411,,,,,,,,,,,ELI,FIRST LADY,,,,,,ELI,,,1,036,036,03,1,4.0,3,1,3,-0.31645569620253,0,,,,,,,2,"Utah, United States",US,USUT,40.1135,-111.854,UT,2,"Utah, United States",US,USUT,40.1135,-111.854,UT,20240115,https://www.deseret.com/2024/1/14/24036781/jill-biden-to-visit-utah
1151609474,20240115,202401,2024,2024.0411,,,,,,,,,,,ENV,CONSERVATIONIST,,,,,,ENV,,,0,040,040,04,1,1.0,6,1,6,1.09140518417462,0,,,,,,,4,"Darling Downs, Queensland, Australia",AS,AS04,-27.5,150.5,-1568996,4,"Darling Downs, Queensland, Australia",AS,AS04,-27.5,150.5,-1568996,20240115,https://www.portstephensexaminer.com.au/story/8485996/australian-ag-tech-is-helping-save-endangered-species/?cs=9676
1151609475,20240115,202401,2024,2024.0411,,,,,,,,,,,ENV,CONSERVATIONIST,,,,,,ENV,,,0,040,040,04,1,1.0,6,1,6,0.91743119266055,0,,,,,,,1,Australia,AS,AS,-25,135,AS,1,Australia,AS,AS,-25,135,AS,20240115,https://www.brisbanetimes.com.au/national/queensland/australian-agricultural-tech-is-helping-save-endangered-species-20240115-p5ex9k.html
1151609476,20240115,202401,2024,2024.0411,,,,,,,,,,,ENV,CONSERVATIONIST,,,,,,ENV,,,0,046,046,04,1,7.0,6,1,6,1.09140518417462,0,,,,,,,4,"Darling Downs, Queensland, Australia",AS,AS04,-27.5,150.5,-1568996,4,"Darling Downs, Queensland, Australia",AS,AS04,-27.5,150.5,-1568996,20240115,https://www.portstephensexaminer.com.au/story/8485996/australian-ag-tech-is-helping-save-endangered-species/?cs=9676
1151609477,20240115,202401,2024,2024.0411,,,,,,,,,,,ENV,CONSERVATIONIST,,,,,,ENV,,,0,046,046,04,1,7.0,6,1,6,0.91743119266055,0,,,,,,,1,Australia,AS,AS,-25,135,AS,1,Australia,AS,AS,-25,135,AS,20240115,https://www.brisbanetimes.com.au/national/queensland/australian-agricultural-tech-is-helping-save-endangered-species-20240115-p5ex9k.html
1151609478,20240115,202401,2024,2024.0411,,,,,,,,,,,EUR,EUROPEAN,EUR,,,,,,,,0,040,040,04,1,1.0,6,1,6,0.15671251958907,0,,,,,,,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,50.4333,30.5167,-1044367,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,50.4333,30.5167,-1044367,20240115,https://www.criticalthreats.org/analysis/ukraines-long-term-path-to-success-jumpstarting-a-self-sufficient-defense-industrial-base-with-us-and-eu-support
1151609479,20240115,202401,2024,2024.0411,,,,,,,,,,,FRA,CANNES,FRA,,,,,,,,1,042,042,04,1,1.9,2,1,2,0.74626865671642,0,,,,,,,4,"Southend-On-Sea, Southend-on-Sea, United Kingdom",UK,UKM5,51.5333,0.7,-2608219,4,"Southend-On-Sea, Southend-on-Sea, United Kingdom",UK,UKM5,51.5333,0.7,-2608219,20240115,https://www.bbc.com/news/uk-england-essex-67969717
1151609480,20240115,202401,2024,2024.0411,,,,,,,,,,,FRA,CANNES,FRA,,,,,,,,1,042,042,04,1,1.9,2,1,2,0.74626865671642,0,,,,,,,4,"Thundersley, Essex, United Kingdom",UK,UKE4,51.55,0.583333,-2609754,4,"Thundersley, Essex, United Kingdom",UK,UKE4,51.55,0.583333,-2609754,20240115,https://www.bbc.com/news/uk-england-essex-67969717
1151609481,20240115,202401,2024,2024.0411,,,,,,,,,,,FRAPYF,FRENCH POLYNESIA,FRA,,,,,,,,1,0874,087,08,2,10.0,8,1,8,3.38461538461539,0,,,,,,,4,"Moorea, French Polynesia (general), French Polynesia",FP,FP00,-17.5333,-149.833,-1310664,4,"Moorea, French Polynesia (general), French Polynesia",FP,FP00,-17.5333,-149.833,-1310664,20240115,https://www.nzherald.co.nz/travel/an-honest-review-of-the-papeete-hilton-hotel-in-tahiti/IL7WHCMEOFC6TKUNF6J443PVNI/
1151609482,20240115,202401,2024,2024.0411,,,,,,,,,,,GBR,UNITED KINGDOM,GBR,,,,,,,,1,014,014,01,1,0.0,13,4,13,0.02937443717441,0,,,,,,,4,"Sussex, East Sussex, United Kingdom",UK,UKE2,50.9167,-0.083333,-2609142,4,"Sussex, East Sussex, United Kingdom",UK,UKE2,50.9167,-0.083333,-2609142,20240115,https://whatsnew2day.com/queens-fury-over-naming-of-baby-lilibet-aide-says-monarch-was-as-angry-as-id-ever-seen-her-after-harry-and-meghan-claimed-they-had-her-blessing-to-use-childhood-nickname/
1151609483,20240115,202401,2024,2024.0411,,,,,,,,,,,GBR,UNITED KINGDOM,GBR,,,,,,,,1,042,042,04,1,1.9,313,34,253,1.45024500918613,0,,,,,,,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://www.express.co.uk/showbiz/tv-radio/1855662/ITV-Dancing-On-Ice-Stephen-Mulhern-Ricky-Hatton-punch-reaction
1151609484,20240115,202401,2024,2024.0411,,,,,,,,,,,GBR,UNITED KINGDOM,GBR,,,,,,,,1,051,051,05,1,3.4,261,51,257,-0.485927608291899,0,,,,,,,4,"London, London, City of, United Kingdom",UK,UKH9,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,51.5,-0.116667,-2601889,20240115,https://www.chardandilminsternews.co.uk/news/national/24048916.conservatives-face-1997-style-electoral-wipeout-major-poll-suggests/
1151609485,20240115,202401,2024,2024.0411,,,,,,,,,,,GBR,UNITED KINGDOM,GBR,,,,,,,,1,051,051,05,1,3.4,4,1,4,0.59040590405904,0,,,,,,,4,"Sussex, East Sussex, United Kingdom",UK,UKE2,50.9167,-0.083333,-2609142,4,"Sussex, East Sussex, United Kingdom",UK,UKE2,50.9167,-0.083333,-2609142,20240115,https://whatsnew2day.com/queens-fury-over-naming-of-baby-lilibet-aide-says-monarch-was-as-angry-as-id-ever-seen-her-after-harry-and-meghan-claimed-they-had-her-blessing-to-use-childhood-nickname/
