stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/Designite_Urasandesu.Prig.Framework_ImpSmells.parquet	c99eeec9e60102b29ff0c62e2e3eda00b0b5b5cc734f1764cc6352771983e6fd	Namespace	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/time_interval/react-pwa--20000501000500-20190714100779.parquet	e1516d0c893f6dab3812dc162198d34bcfd706ad89460656e03db58a01280aa5	User Profile	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/Ochiai_coverage_sd_394.parquet	82ded059abbad2977a986f8f62fb41b3e28d12af9b38ea176e960f4a1f5ee8d7	line	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/id/idndl.dll.csv__1131862160__.parquet	1f704aa19728cc5fb60c03eca4916168b5efab94cf20bb38b2c4f7e0bc9bdb31	c:\Windows\SysWOW64\idndl.dll	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/safe_period/E07000048.parquet	9f50b7b789883ba4e8fa5869670f892e33aa4c093232990109e5211cdcd3d08f	SiteplanURL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/id/nba_20181121_spread.parquet	554009b8f3d62a8d6f673f5896a724bdd85b6557fca286e7b10809168c34af01	oddsURL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95		0.00		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/id/propantheline_scopus_1.parquet	28698c599857e9d407d642f9e8c8faaba165a9113583116c584def5c153461f1	ArticleURL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/ext-bib-types_9.parquet	34b30f307d3fbba6173fe9e960c649f24c5cb6ca1671b42e62d792beb682c775	subTypes	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/then/Designite_Glimpse.Test.Mvc_MethodMetrics.parquet	77502248de7005ca3ec14cb057be6c147688ad1f65c49026e703da0f217e5a5d	Namespace	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/ext-bib-types_29.parquet	2f104defb6260b69211a51c45f6ce679f8df2cb6072dbf4037f27a26525629e9	subTypes	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/parent/cleanmgr.exe.csv__3467280965__.parquet	5b10c862887ad3c5e44034be0de56187f5e86c792c7ada94ea3e58691bfccffd	c:\Windows\SysWOW64\cleanmgr.exe	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/ERGO.parquet	9368f1fd9f78bc19b43a6aca04469a4804b2005bf6765fc01c886da106d336a7	exchangeTimezoneName	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/HOCPF.parquet	7a0ec32c37bd60d70364b51a984d8949f72cb45e7b3b78ada784308890ce991f	exchangeTimezoneName	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/HWBK.parquet	95bd88daeb117a646a1f236301930e0c31d8cb73683543bded000f413457c9db	exchangeTimezoneName	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/TNTC.DE.parquet	c16cf0e748b243bfcfdecf2c7a94ad03be2effc0651edc612d5662c043fa5c5f	exchangeTimezoneName	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/testdata_79.parquet	9cf7b1b2395b8044ccc0538a9be5e2cc34d646b4b5ba9d473478e6b7f9065253	dayligthSavingsTimeZone	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/running_time/Tel-Aviv-Streams_events_past.parquet	bd53440e7a8f3cb5ff8f59f8ed22efe8ab74d77638a66965d6efe5612ba49d13	utc_offset	datetime.offset.utc	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.90		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/20200611-bKSVQ2OVUjw1o18QzMzPlOw47ZiN5SZZxy8oHu5C.parquet	13edf1576b3a99823995b4f9552f7333b9fe49e90014c07c652a623c4b1894e1	Updated (UTC)	datetime.timestamp.sql_standard	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/object/activityAllFiltered.parquet	7ad392a2f943b65a1d83d5883c560c8a0bc60658bd064fdabdbd64d86d0277d7	ActivityEndTime/TimeZoneCode	representation.text.word	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/20200608-wkUCcqWlmzebNvSCLCLHWLnYwWWD58Vrq6uFSnyP_1.parquet	1f05ce217e40b7945def5069cb87d03f664176b50acc16892e799408bd62395d	Created (UTC)	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/raid_pi_lda.parquet	730c67f05ff29dea9546e946dbc170d5c8d61fc7b6ee02b28dca03378ac52317	GMT_ADJUST	datetime.component.year	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/all_sites_4.parquet	a77ad3fc4f103313012fea860a5324ee2c39c45c853566670783ba690296f5f9	TIME_ZONE	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/then/keynotes_2.parquet	5126606e38f076d7a9d9ae6f41981e576d76e19cbedf385209d3e1f2df608cc9	timezone	datetime.offset.iana	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/_%23gapol_instagram.parquet	9e542776e8d9ca9d161ef95d2e022a8e4517ebf2268f991a9ca0a02ac4cb04a7	utc_date_time	datetime.timestamp.rfc_3339	datetime.timestamp.rfc_3339	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/5ef614f21d19c-20200611-bksvq2ovujw1o18qzmzplow47zin5szzxy8ohu5c.parquet	442bc9c933d3587e88bad431c7a6513cce4bbcc85117791a1a5e6efe9c494331	Created (UTC)	datetime.timestamp.sql_standard	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/object/mega-fetch.parquet	a6791bdf3368a860bc386090a270dc61575cbb254a7685d6f501c61143f1e46f	2020-09-20 02:18:44 UTC	datetime.timestamp.rfc_3339	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/mb-010.5F101008_1.log.parquet	7f66a3405e9918b6c1c87705c151c8a5a1ce7c3619b7bd829f099af602271f29	time(UTC)	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.offset.utc	0.60		0.00	queue	single_lens	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/2019-05-25.parquet	1c7894a0263469b0cdd87e390f38273ba64a220cc83bba2d8fbf0de4c2ec53c7	Start time	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/show_time/covid-19-nursing-home-dataset-week-ending-2020-11-15-AZ-2020-05-24.parquet	d49890d1c762ec3e6ad0af86cb6fb9acd580a7ae631f7eddd5414be757c2419f	Staff Total Confirmed COVID-19	datetime.offset.utc	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/2020-02-01.parquet	63644c9f498e56b3c31c9781b687d50ecd13ea530ebadf9a04aae3e95e40a8a3	Start time	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/thing/eternalcat.parquet	a1773f13a82451babc842d03e17435cfd8e754a7afe755356fd5af22ab02026b	Win (1 of 5)	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/parent/javaConceptsToIntent_2.parquet	4f815d065465c3ce60e862d1966f574d64ae7414d6e48b2ed5297a0df81335bb	parent node id	datetime.offset.utc	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/2020-12-09.parquet	e53c732beae2cd237818f54246b3bbb4bb3ded4f597199d414e306241a8c0cb3	Start time	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/thing/thread_3.parquet	ab3fa1eb331e4a02190a70190aae51804af0a7a1419cef638e9d5c88be092a23	posterID	datetime.offset.utc	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/running_time/2020-07-10.parquet	347f85251ca0cd7fb8a3b3cd6826dc58d9b1a114d64819af33660ad37921608b	End time	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.offset.utc	tier1	model_emit	/Users/hugh/datasets/gittables/thing/Lec15_MIT18.02MultivariableCalculus,Fall2007-ChiM2-MV-qM.en.parquet	266d404ccc1e563dbfd04a6581c5da856f236b5c3c83667c4e0b3520a22ec2d7	start	datetime.offset.utc		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/HHSE.parquet	e5912f3bde53f07c88f4af0869017a1dd8079a6bfeb20d74d0145ec7db22992d	country	geography.location.country	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.location.country_code	0.60		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/abstraction/artists_orginal_data.parquet	20e7cd8237363f59afd002c00323dd78e6b5770bdfe88c69c9705e19e242d3c7	nationality	geography.location.country	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/solar_constant/TABULA%20REFERENCE%20SQ-TABULA%20Building%20Data%20from%20Germany_1.parquet	1edac3cb352482fb8e89c92b777930622a30e954f091b8dfef8b03211e4a46eb	Description_BuildingVariant_National	representation.text.word	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/question_time/Covid_SourceRelevancev1-Task-2069-DataHunt.parquet	74c599998674a4035e96ab2ecc9a7ab84c2e07d35a11870e354fd2e5a4dcea05	destination	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	header_pos	/Users/hugh/datasets/gittables/id/education.application_22.parquet	134dc00ae82acd7e9992fda4c04d0a9ad2afffc940c4d9bc59d73cdd0e72d4e3	nationality/id	technology.internet.hostname	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/id/0021801062_2.parquet	92df8b5aa68c6b936d5222fa700fbddea5e51d56ac2f8b509bc53cc1315c2583	TEAM_ABBREVIATION	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/organism/samples_27.parquet	1ebe5b8426e1a42c9e7a1195d366d69f78ef0303d1f26e1bbae4c428e726f293	Molecule	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.location.country_code	tier1	model_emit	/Users/hugh/datasets/gittables/lead_time/loinc_14.parquet	7a5a79265f5a2247de10545330a2a3dd7119e4c81484cc5ad038c3293f674661	METHOD_TYP	geography.location.country_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
