stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/IDXX.parquet	ee06cf6b0008648d3edad648bbf9e23843e9233b14b30c24bce78a17199cdd1d	deferredLongTermLiab	finance.banking.aba_routing		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/HLPPY_1.parquet	62a97188f751b35c29690f4fc3bc9d37918d861dbff53f9fcf79945c29151d37	deferredLongTermAssetCharges	finance.currency.amount	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GMBXF.parquet	212567b961ca01b07e069d17b6694ad41a9ea675f52a2f06323ee94c0e9c9b47	deferredLongTermAssetCharges	finance.banking.aba_routing	finance.banking.aba_routing	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/13536-2016-03-16%20162552.parquet	f525a91878dd63779d341457fe78b180a551c91a632b60e77649d5a94ce48ebd	longitude	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.longitude	0.90	geography.coordinate.longitude	0.85		0.00	consensus	header+value	geography.coordinate.longitude
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/CYIO_1.parquet	db2d595575a46b5335cbcf19ae3eef09c770472eded34fe645d5e1208780d23b	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/1430308_hhRelMale.parquet	9965bbc456aee8ae24f8edd76bc360aacfd94b0e9c37451dc9d92a49b1482579	LoneParent	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.87284313-2.361678082-52.5_1.parquet	4306a893cf54804fa7eeada5c70c28dd8d14c952760e649dfa55701cbc0c2883	Lng	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.8629205291916-2.38541095890411-52.5.parquet	0a22821b67f508439f21747c2d6845a1e014602b9aec94ca015599d6b9df2caf	Lng	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.8548879488658-2.3775-52.5_1.parquet	f4079a5a95310220fae8611bc459cd7092530540ba7a1f661f4b80e88326c6e3	Lng	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.8941058410448-2.3336301369863-52.5.parquet	82a015cbd1d3ec7afb4ec1f1af17dcc1208be4837604677223c7d3df87b77085	Lng	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GNL.parquet	69a622bd322ab87c4db4de75a70a0fe5c838e6e2ee9e5b022e0a41790a23ebf9	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/127.0.0.1-2018-05-2018-3-09%20PM-%20voipmonitor-country_code.parquet	3264dc78bed1f8418c65583d9a0ec7dd591e8b3aa7f354192f03b081b7484a61	longitude	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.coordinate.longitude	0.85		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/Camponotus%20chromaiodes.parquet	1aa886137d41355049f757b22009e37b8f05e71b8274b242e9c7605e15145801	lon	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/HTGM.parquet	7a18e4527fd455f72fbe80c855980706a010413e806d0c6de8d233e6d78267bb	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/DAM.DE.parquet	93ca04a27e0cd355f805f640494e9076173fb8f2fa3e01cde3b5bfc2aff01457	deferredLongTermLiab	representation.identifier.increment	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/parent/1420706_hhRelMale.parquet	c6d517cc0770f6daa40266d32e2b8bc452f8d569c126f1f1f3011e7892950115	LoneParent	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/incubation_period/Oklahoma.parquet	da2544f2df09367cd377159974652b1dc2178deaaaaa9b888b169fc6c113fd37	flu how long	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/JBARF.parquet	29b8fe61cdfd74b661c292d192cff7d63c3be82a3da6d79d9ce793647fb1ce49	longName	identity.person.full_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/in_time/permit-2008-975_formatted.parquet	20777a2980e518ac7c8946ff58d629d7ab5f381c8f2cb61a86646dfd48879b3d	O'Fallon	representation.text.entity_name	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/id/results-48.88607326-2.360239726-52.5.parquet	cf75f5e83a7c55dd3bdeadce3c6c69c76c6483d8da9ab3dadb3af15093e7654b	Lng	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/time_interval/StockSharp.Poloniex.parquet	61dfa686d672f0b5d19164a8ebc24160ebfe5106bd622b9cea3675ed85b7f715	T:StockSharp.Poloniex.PoloniexMessageAdapter/summary	technology.internet.data_uri	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EGDW.parquet	a2dbdb401f935d8f1346cd36d3ce3d7cef909a0545ed31f8d5fbf51de083cea1	longName	representation.text.entity_name	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/DASTF.parquet	54b7e638beee50b5939f35d01c57f942bbd5c19e646f6b048b9a3c1a74ac0247	deferredLongTermAssetCharges	finance.currency.amount	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/object/ContentTypes_3.parquet	28feec8f4d74d7537aeefc7691cbcd8723c0cdc8f076a43240c60addcc23758b	CanBeCloned	representation.boolean.terms	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/NRN.DE.parquet	165918def05d368990786932e9c77e4234da3a4ca5a8c88e1d745fcbadcad62b	longTermInvestments	finance.banking.aba_routing	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EGIEY.parquet	2348d07fbcfe0a738ec691128661e0cdeabec692ced401c914ec1fa749bd8927	longTermDebt	representation.identifier.numeric_code	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.integer_number
geography.coordinate.longitude	tier1	header_pos	/Users/hugh/datasets/gittables/object/h3ka-FSLY_trades.parquet	49392bca41c1a963ddb59bc92f1da0c171096a43ed69edc83637fb8011da6a07	longTermDirection	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85004243229_particle_ID.parquet	d334a0e1d0a68bd21c0eafd69e9809b15897b44e3976f8f4a35547d347064be1	vz	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85006908829_particle_ID.parquet	0f8cff660053b0d1c37d9acec3baa433b5e85eb2369023f9ea9a8ee7482d4fb1	vx	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85012143798_particle_ID.parquet	23488ec5e35b2ff54e9ea62bfd0a89b3e9ba4e994a2ddc6ad279e5b4c95fbf51	vx	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85008055767_particle_ID.parquet	dbdb19d7c49c95f8c1cbae1c8e539111880c35accb99713071b6060049cacd37	vz	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/growth_rate/Turkey.parquet	33a06317612bfc307492dbe9d2ac1ef7376a9efb2197bbf87800ad05e77e46b3	appleMobility	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85008581535_particle_ID.parquet	56604d4c4838b433aff5c7766a388df8abbc4154a617cc716dec36e802266c3b	vz	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.decimal_number
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/immortalsoul.parquet	f892dedb1a2cae755713eca04221219609a129c175eeb2697c47e849bf25bf2f	135.60	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/japieee.parquet	4f8040b9e692f07329b08b416f50a7012f8a7252c2b6321a143c5afdcb97b439	92.14	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85005930279_particle_ID.parquet	a5f2df77f0beadadf9c68c8a1d7b5bd211d25ff5848f285bc48283785c0abde3	vz	geography.coordinate.longitude		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95		0.00		0.00	consensus	value_definitional	representation.numeric.decimal_number
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85008273271_particle_ID.parquet	8d286b5bc73bcff9fd7c843257b65ed5f5dbec359d477da36efa7c8e4e4c8c59	vx	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/safe_period/gunner.parquet	af029de50688739c12a30547395ded9511c2cff63257d45a32ddeca29cfe5519	145.07	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/id/halo_85005878922_particle_ID.parquet	89e5b847a08cd4fee479569cd535ae1e135add4739775c4535630a8c710047ab	vz	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.coordinate.longitude	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/fetep.parquet	39f0b776c956d718b00e0a24b1c25684bb99268c942db0682c1e85e308d56dcb	134.11	geography.coordinate.longitude	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
