stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/object/ext-pending-types_6.parquet	672f2a8ac60185bfea79e16a595123f1608c152bcd444cc7725e601c2f195929	id	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/parent/HUB_20190926-160324.parquet	962a0179d5f4de2ef2835e747d7db055d68df389300683b90c6f2dab1506704f	parent_id	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/safe_period/GEM_20190923-172819.parquet	21f622c60d1dc8b82a5b60d5be660deb5c4b6528bb5f2c7b421b6d9aa6017d63	parent_id	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/ext-pending-types_5.parquet	a31fba558b47c4582c1f99530a7edaca5fe9b2166888f49060aef6278ab4bc4d	id	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	model_emit	/Users/hugh/datasets/gittables/rate_of_return/ext-pending-properties_4.parquet	85acfa7bf6940d72cfcf55e78eb5131fdaa25f986bcbb149c8892a85bc3a81b3	id	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.url	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/question_time/06-07_1366.parquet	d9532e4c15a00ab887bd0de64138d7e545670f86fd0135af9a2139e97290784d	URL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/abstraction/11-12_111.parquet	59b4090bad663ba51a899a7c29240a9ffb68cd128d6de46d228cafe6a846b8b3	URL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/17-18_185.parquet	91d382d31b5b4168f9bb5e1e472150b3e5e27a3a9862b103010a19d161b67dfb	URL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/rotational_latency/17-18_3.parquet	45693a7e008ac1774ed7661a8aa24439fefee5cacf23641ea9deef01261fa161	URL	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/parent/06-07_1363.parquet	402e8c6cb9becd4861bcd2749de0f978aef604e51a88209af6e4d2711dbe4f7b	URL	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/hipc_gene_29535712_11_1.parquet	9fc7d952d5c216b4be74f9d734b95b541c994d8608dd1057a910d3ca57ecc8e1	signature_source_url	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/set-classics-lite-noanalog.parquet	9966c19ccf93faa0f5e5bed4d0d5dddddd85763dae7da3e5437acacbf1876fc3	url_shortplay_ms	technology.internet.url	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/whole/categories_import_387.parquet	fbc8d12582898e0cca03af3dbbbb93700e9475ab4b41031268477a24cd8e1c91	URL rewritten	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/parent/categories_import_72.parquet	252abf231830b9cc3dce33a49ed504b90f77a21700fc212e2723db0b79d77b0b	URL rewritten	technology.internet.url	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
technology.internet.url	tier1	header_pos	/Users/hugh/datasets/gittables/id/RDT_20190926-141732_1.parquet	dca23700ac16602fb2151ff2c0b13e917bae70e718aedee8f484dddf89809e0d	link_id	technology.internet.url	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	technology.internet.url	0.85		0.00	queue	single_lens	
datetime.component.year	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkoutyear			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	datetime.component.year	0.85		0.00		0.00	queue	single_lens	
datetime.component.year	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publicationyear			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later		0.00		0.00		0.00	queue	all_abstain	
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	filing_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	datetime.date.mdy_slash	0.75	datetime.date.iso	0.50		0.00	queue	disagreement	
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	issuance_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	datetime.date.mdy_slash	0.75	datetime.date.iso	0.50		0.00	queue	disagreement	
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	expiration_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	datetime.date.mdy_slash	0.75	datetime.date.iso	0.50		0.00	queue	disagreement	
datetime.date.iso	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_start_date			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	datetime.date.mdy_slash	0.75	datetime.date.iso	0.50		0.00	queue	disagreement	
datetime.offset.utc	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	tz_database_time_zone			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	datetime.offset.utc	0.60		0.00	queue	disagreement	
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	base_salary			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later	representation.numeric.decimal_number	0.95	finance.currency.amount	0.75		0.00	queue	disagreement	
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	regular_gross_paid			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later	representation.numeric.decimal_number	0.70	finance.currency.amount	0.75		0.00	queue	disagreement	
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_ot_paid			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later	representation.numeric.decimal_number	0.95	finance.currency.amount	0.75		0.00	queue	disagreement	
finance.currency.amount	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	price			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later	representation.numeric.integer_number	0.95	finance.currency.amount	0.75		0.00	queue	disagreement	
finance.currency.amount	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	total_other_pay			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	zip_code			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	business_zip			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_longitude			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.coordinate.longitude	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	longitude			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later	representation.numeric.decimal_number	0.70	geography.coordinate.longitude	0.85		0.00	queue	disagreement	
geography.location.city	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	city			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	municipality			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later	representation.text.plain_text	0.65	geography.location.city	0.80		0.00	queue	disagreement	
geography.location.city	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	town_city			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later	representation.text.plain_text	0.65	geography.location.city	0.80	geography.location.city	0.85	queue	disagreement	
geography.location.country_code	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	country			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	geography.location.country_code	0.60	geography.location.country	0.90	queue	disagreement	
geography.location.country_code	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_country			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	geography.location.country_code	0.60	geography.location.country_code	0.95	queue	disagreement	
geography.location.region	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	borough			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	geography.location.region	0.70	geography.location.city	0.85	queue	disagreement	
geography.location.region	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	work_location_borough			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	geography.location.region	0.70	geography.location.city	0.85	queue	disagreement	
geography.location.region	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iso_region			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later	technology.internet.top_level_domain	0.55	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	state			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	geography.location.region	0.60	geography.location.country_code	0.95	queue	disagreement	
geography.location.region	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	district			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later	representation.text.plain_text	0.65	geography.location.region	0.70		0.00	queue	disagreement	
geography.location.region	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_nta_name			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
geography.location.region	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	county			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later		0.00	geography.location.region	0.70		0.00	queue	single_lens	
identity.commerce.isbn	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	isbn			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later		0.00	identity.commerce.isbn	0.90		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	type			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	representation.discrete.categorical	0.70	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job_type			gold-nyc-dob-permits	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-dob-permits); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	representation.discrete.categorical	0.70	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	agency_name			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	representation.text.plain_text	0.60		0.00	queue	disagreement	
representation.discrete.categorical	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	continent			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00	geography.location.country_code	0.95	queue	disagreement	
representation.discrete.categorical	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	scheduled_service			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00	geography.location.country_code	0.95	queue	disagreement	
representation.discrete.categorical	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	location_description			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	representation.text.plain_text	0.60		0.00	queue	disagreement	
representation.discrete.categorical	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code_description			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.discrete.categorical	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	dst			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	magType			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	net			gold-usgs-earthquakes	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-usgs-earthquakes); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	materialtype			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	usageclass			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	checkouttype			gold-seattle-checkouts	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-seattle-checkouts); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	pay_basis			gold-nyc-payroll	NYC-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-nyc-payroll); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	arrest			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	duration			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later	representation.discrete.categorical	0.75		0.00		0.00	queue	single_lens	
representation.discrete.categorical	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	neighborhoods_analysis_boundaries			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later		0.00		0.00		0.00	queue	all_abstain	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	iata_code			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	certificate_number			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	iata			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	icao			gold-openflights-airports	ODbL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-openflights-airports); candidate stratum, label adjudicated later	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	icao_code			gold-ourairports	US-PD			build_gold_corpus_external.py; snapshot-registered (gold-ourairports); candidate stratum, label adjudicated later		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	fbi_code			gold-chicago-crimes	Chicago-OpenData			build_gold_corpus_external.py; snapshot-registered (gold-chicago-crimes); candidate stratum, label adjudicated later		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	naic_code			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	ttxid			gold-sf-businesses	PDDL-1.0			build_gold_corpus_external.py; snapshot-registered (gold-sf-businesses); candidate stratum, label adjudicated later	representation.identifier.alphanumeric_id	0.80		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	external	external	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	transaction_id			gold-uk-price-paid	OGL-3.0			build_gold_corpus_external.py; snapshot-registered (gold-uk-price-paid); candidate stratum, label adjudicated later		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
