family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
B_country_vs_categorical	gittables/data_rate/ECF.DE.parquet	d6599f8d11aa42f1e26dccf549d71603a955c2e0cd6200d8794e2ebb41ee2d67	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/EDL.DE.parquet	f9a5e4f554d4ac2fa9cd00a5a29027f0fe146fd7961ecd96c6024d2d67ccadb9	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/EIX.DE.parquet	4dccbd38a799da7a481bb2c79807af3e9470ce45bfc0190641be844290d3df6f	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/ELG.DE.parquet	bb58c5989e76e6e7b79276f16f8e6090f5b4ee7a90d9a40c7cb88e9986752ff9	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/EMR.DE.parquet	34a03e50c229f02f6db7e85b7df1069906798dc1075bcdfc5554b8c9107e8891	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/ENI.DE.parquet	0c669fe7b5ed8f0b54bceadd3ac6e53b0cf0dd771f314f936b6ad20d96215499	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/ENL.DE.parquet	063caa53b5db4821cbe1cbd3062ceafabc3d5950af1856d242b4d3225b6b8cdf	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/ENUR.DE.parquet	a368748c44a738ec437eb6cd2edf235420ee65b9a35ff12810edbe62efd378f7	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/EO5.DE.parquet	d777dd90ac932340b6377843d6bc1df30f0b33cb26afe883ff64c940a83a77b5	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/EQS.DE.parquet	4d92084db55e2d51cf6bce8385c3be3aecbc8837adab4f5874296ed43c62c82f	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
B_country_vs_categorical	gittables/data_rate/ERCG.DE.parquet	33e27a9b82e3b59867b87437198827294c0eda6cfb352042dd659ddcd879711b	exchange	representation.discrete.categorical	geography.location.country_code	representation.discrete.categorical	curate_gold_anchor.py:label_b	header 'exchange' (team/exchange); all 4 are 3-letter codes (not 2-letter country shape)
C_lat_lon_temperature	gittables/abstraction/node_locations.parquet	6b40faab0b06523e85d45c35db5e6f0ca89443fad5ad03dfba829d6da71bd587	lat	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'lat' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__24_04_314.parquet	2cfd2180b6f1285812e4645c55a7050da8afb6636e5c9860e9636f9a36decff9	Latitude	geography.coordinate.latitude	representation.text.plain_text	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__33_08_140.parquet	d06e09fb11e8bcc14fd7236805d1bf1aec568b86b02dba379af4fd34061dfcb5	Latitude	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__46_09_314.parquet	02866d6d49509f82018c232b35cfd4fffaabf6874a842dbf03fbd533d651500f	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__57_11_562.parquet	7e52c8463cb9d8e381e510c6cdb1441c834d414b19b8558947e6ede1e4d35331	Latitude	geography.coordinate.latitude	representation.text.plain_text	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_18__10_53_797.parquet	0a054b82ba877d9f84da4e87d91ea2e68ab1a54f28a77f98905ed53ec4b4a473	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_18__18_42_294.parquet	5d625ca5d2ee2f0154f7e9f1f886176025c85a3388491a285fe50ade00e55e1f	Latitude	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_18__35_23_396.parquet	6f3795309d285c5a7c037c1afeb9e3da58695d3c10aaa8f1261b71b99ca01daf	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_01_08_10_46_34_150.parquet	1da8a8118f987aac20f84f358cacac621d8ec361fe5547b8e9f904b60422f587	Latitude	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_01_25_12_19_16_757.parquet	523b85f058b1e970ffb76833fa4622162b8d0b3bcebe30a72f6775734911cf01	Latitude	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_02_22_16_46_33_423.parquet	3b453ba62475daf1997642dca113729483b21bcb5deb5881e446a6ce141d81d9	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_03_16_16_31_58_654.parquet	e300e2c22b63311238897df874c9fb8e374c63881fe056d0c09dcfe0b0305643	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_03_16_16_31_58_654_1.parquet	f622b84f11a91de0b33f466138f12192bffe856c5d84278da5038443fae856ad	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_03_22_15_23_14_802.parquet	67a7484e239dc923eed82dea492b2a203da21c203847161506f2613b314e4e5b	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_03_25_15_36_30_438.parquet	f92341afab9586bae664a574441d8456f52633b4dc3abb956867f00be95a5a49	Latitude	geography.coordinate.latitude	representation.text.plain_text	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_03_26_13_08_52_899.parquet	60da311bee2c7dd72e094b053fb1605bd63ad280dca9574552d606d3246538c9	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_04_10_57_40_539.parquet	f8cb393823657b21e5ed0a2426c576a37fc47e2bcfbe5c29ac3496635131f0e9	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_04_18_39_20_375.parquet	c32c1f55c77bd408ad937cc64d31e2a5d990b82b6712a9a184f2a3bb201bddad	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_06_07_56_12_627.parquet	2a85eed7b3d27e11df3d141f1267f72be81250345b22d5ae02c29d0267121e53	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_11_15_07_55_191.parquet	8bad4a25d792446fa43c03c20624c3ec1e46f63daa8258868c31f07be278fd47	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_20_12_36_34_766.parquet	785932eccbb6a915d7f1ce69bfd27681bbc6c04ef6ebec1aad5e7959a3471853	Latitude	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_21_07_17_50_599.parquet	553a0ca480667ce7b85b9b1b9948d609e56d58e62bb366724293b500f949ac1b	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_21_20_39_47_549.parquet	28cfb7b5cd43902709934a70867ce968bfb5f6dc5a4667e3fc38bb97d24b068b	Latitude	geography.coordinate.latitude	representation.text.plain_text	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_22_06_37_33_947.parquet	6c1c07802c34c7e7e4a7e772fe695e13a94844b655c4682d802552cf452490bb	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_04_24_15_31_25_875.parquet	5c417a30865036d2b06db7bb2d822f5fa0db84b1c379ed7b5217e015997c956f	Latitude	geography.coordinate.latitude	identity.government.ein	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2021_05_09_16_29_13_613.parquet	b8138466dade4ef98802796857d224bd67003e53b94c2a2c27c48c036a8bef45	Latitude	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/cease/3336c4a2229f8052c726074c25eeefe83e0defe7b684830c3606bf9cb4b2be65.parquet	ef46e78178a9156fdd0cc87a8f75a2c0b157696072f2ce47817da3817c2dbcb7	latitude	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/cease/5b49dcaf1be010a126e9ef9a03723aa9e2aca5df2e1ef5a527c6d2655b967fe3.parquet	8e4529adf14fa9601791f04ec5ea2d1ad90f0a0517b892567682659acf5858a1	latitude	geography.coordinate.latitude	identity.commerce.issn	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/cease/79cdc3e1c43097bd770fcf43fbd54109178ef6c6e8ed0aa7903914919bb3094e.parquet	b4c4def9df1bb6a8f8def1a131e907a8b33363173d66d3645118a4afb5fbfd3d	latitude	geography.coordinate.latitude	identity.commerce.issn	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'latitude' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/count_per_minute/Daily2019-05-22.parquet	18ff4dddb3b1e662ef13f76cada2a23c1797e3f6d0ad2e634ba0b17a93f3e871	Lat	geography.coordinate.latitude	representation.numeric.decimal_number	geography.coordinate.latitude	curate_gold_anchor.py:label_c	header 'Lat' (lat); all values in [-90,90]
C_lat_lon_temperature	gittables/abstraction/node_locations.parquet	6b40faab0b06523e85d45c35db5e6f0ca89443fad5ad03dfba829d6da71bd587	lon	geography.coordinate.longitude	representation.numeric.decimal_number	geography.coordinate.longitude	curate_gold_anchor.py:label_c	header 'lon' (lon); all values in [-180,180]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__24_04_314.parquet	2cfd2180b6f1285812e4645c55a7050da8afb6636e5c9860e9636f9a36decff9	Longitude	geography.coordinate.longitude	identity.commerce.issn	geography.coordinate.longitude	curate_gold_anchor.py:label_c	header 'Longitude' (lon); all values in [-180,180]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__33_08_140.parquet	d06e09fb11e8bcc14fd7236805d1bf1aec568b86b02dba379af4fd34061dfcb5	Longitude	geography.coordinate.longitude	representation.numeric.integer_number	geography.coordinate.longitude	curate_gold_anchor.py:label_c	header 'Longitude' (lon); all values in [-180,180]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__46_09_314.parquet	02866d6d49509f82018c232b35cfd4fffaabf6874a842dbf03fbd533d651500f	Longitude	geography.coordinate.longitude	identity.commerce.issn	geography.coordinate.longitude	curate_gold_anchor.py:label_c	header 'Longitude' (lon); all values in [-180,180]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_10__57_11_562.parquet	7e52c8463cb9d8e381e510c6cdb1441c834d414b19b8558947e6ede1e4d35331	Longitude	geography.coordinate.longitude	representation.text.plain_text	geography.coordinate.longitude	curate_gold_anchor.py:label_c	header 'Longitude' (lon); all values in [-180,180]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_18__10_53_797.parquet	0a054b82ba877d9f84da4e87d91ea2e68ab1a54f28a77f98905ed53ec4b4a473	Longitude	geography.coordinate.longitude	identity.commerce.issn	geography.coordinate.longitude	curate_gold_anchor.py:label_c	header 'Longitude' (lon); all values in [-180,180]
C_lat_lon_temperature	gittables/bits_per_second/CombinedLog2020_12_18__18_42_294.parquet	5d625ca5d2ee2f0154f7e9f1f886176025c85a3388491a285fe50ade00e55e1f	Longitude	geography.coordinate.longitude	representation.text.plain_text	geography.coordinate.longitude	curate_gold_anchor.py:label_c	header 'Longitude' (lon); all values in [-180,180]
