uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
1140861-03-171-1067654,1067654,1140861-03-171,San Francisco,CA,94188,2017-03-24T00:00:00.000,2021-06-30T00:00:00.000,2017-03-24T00:00:00.000,2021-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0064530-01-999-0064530,0064530,0064530-01-999,Mexico,,,1971-07-09T00:00:00.000,2018-07-18T00:00:00.000,1971-07-09T00:00:00.000,2018-07-18T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0428520-01-999-0428520,0428520,0428520-01-999,Roseville,CA,95747,2008-01-01T00:00:00.000,2015-05-23T00:00:00.000,2008-01-01T00:00:00.000,2015-05-23T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1006730-09-141-0000822,0000822,1006730-09-141,San Francisco,CA,94115,1968-10-01T00:00:00.000,2024-12-06T00:00:00.000,2014-10-01T00:00:00.000,2024-12-06T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1000145-07-141-1000082,1000082,1000145-07-141,Pleasanton,CA,94588,2014-06-19T00:00:00.000,2015-01-01T00:00:00.000,2014-06-19T00:00:00.000,2015-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0930198-01-999-0930198,0930198,0930198-01-999,,,41006,1993-01-01T00:00:00.000,2021-12-31T00:00:00.000,1993-01-01T00:00:00.000,2021-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1159531-08-171-1075403,1075403,1159531-08-171,Van Nuys,CA,91401,2017-08-23T00:00:00.000,2019-05-08T00:00:00.000,2017-08-23T00:00:00.000,2019-05-08T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1274238-04-211-1063412,1063412,1274238-04-211,Whitethorn,CA,95589,2016-09-01T00:00:00.000,2019-10-15T00:00:00.000,2020-10-15T00:00:00.000,2019-10-15T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1277517-05-211-0369896,0369896,1277517-05-211,Stone Park,IL,60165,2003-09-01T00:00:00.000,,2021-05-12T00:00:00.000,,,532111,,false,false,,,2026-06-09T00:00:00.000
0384449-01-999-0384449,0384449,0384449-01-999,San Jose,CA,95112,2005-01-01T00:00:00.000,2013-07-01T00:00:00.000,2005-01-01T00:00:00.000,2013-07-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0448218-01-999-0448218,0448218,0448218-01-999,East Meadow,NY,11554,2010-06-02T00:00:00.000,2015-01-01T00:00:00.000,2010-06-02T00:00:00.000,2015-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1315412-10-221-1123498,1123498,1315412-10-221,San Francisco,CA,94110,2021-04-19T00:00:00.000,,2022-10-03T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1244972-02-201-0390874,0390874,1244972-02-201,Daly City,CA,94015,2005-08-18T00:00:00.000,,2010-01-01T00:00:00.000,,,238220,,false,false,,,2026-06-09T00:00:00.000
0475531-01-999-0475531,0475531,0475531-01-999,Millbrae,CA,94030,2013-01-10T00:00:00.000,2013-11-23T00:00:00.000,2013-01-10T00:00:00.000,2013-11-23T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0489549-01-999-0489549,0489549,0489549-01-999,San Lorenzo,CA,94580,2014-05-05T00:00:00.000,2014-10-20T00:00:00.000,2014-05-05T00:00:00.000,2014-10-20T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0469247-01-999-0469247,0469247,0469247-01-999,Dublin,CA,94568,2012-05-21T00:00:00.000,2018-06-30T00:00:00.000,2012-05-21T00:00:00.000,2014-11-19T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0426199-01-999-0426199,0426199,0426199-01-999,Garden Grove,CA,92840,2008-02-22T00:00:00.000,2009-10-31T00:00:00.000,2008-02-22T00:00:00.000,2009-10-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0180247-01-999-0180247,0180247,0180247-01-999,Mexico,,,1988-03-01T00:00:00.000,2020-03-01T00:00:00.000,1988-03-01T00:00:00.000,2020-03-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1387631-05-251-1169470,1169470,1387631-05-251,Bloomington,CA,92316,2025-05-01T00:00:00.000,2025-12-31T00:00:00.000,2025-05-01T00:00:00.000,2025-12-31T00:00:00.000,,238160,,false,false,,,2026-06-09T00:00:00.000
1217744-04-191-1100304,1100304,1217744-04-191,Santa Clara,CA,95050,2019-04-03T00:00:00.000,2019-07-01T00:00:00.000,2019-04-03T00:00:00.000,2019-07-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0953763-02-999-0953763,0953763,0953763-02-999,Watsonville,CA,95076,2008-08-01T00:00:00.000,2016-11-26T00:00:00.000,2008-08-01T00:00:00.000,2016-11-26T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1191736-06-181-1089025,1089025,1191736-06-181,San Jose,CA,95123,2018-06-12T00:00:00.000,2019-06-29T00:00:00.000,2018-06-12T00:00:00.000,2019-06-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0445054-02-001-0445054,0445054,0445054-02-001,San Francisco,CA,94115,2009-12-29T00:00:00.000,2018-01-01T00:00:00.000,2011-07-14T00:00:00.000,2014-05-24T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0476089-01-001-0476089,0476089,0476089-01-001,San Francisco,CA,94123,2013-01-01T00:00:00.000,2019-06-30T00:00:00.000,2013-01-01T00:00:00.000,2014-03-11T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0479506-03-999-0479506,0479506,0479506-03-999,Sterling,VA,20166,2010-09-28T00:00:00.000,2022-12-31T00:00:00.000,2012-01-01T00:00:00.000,2022-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1031201-06-151-1014834,1014834,1031201-06-151,Concord,CA,94518,2015-06-18T00:00:00.000,,2015-06-18T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
0931786-02-999-0931786,0931786,0931786-02-999,Sedona,AZ,86336,2010-07-18T00:00:00.000,2018-12-31T00:00:00.000,2010-07-18T00:00:00.000,2018-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1229098-07-191-1104712,1104712,1229098-07-191,Alameda,CA,94501,2019-07-26T00:00:00.000,2019-08-22T00:00:00.000,2019-07-26T00:00:00.000,2019-07-26T00:00:00.000,,7220-7229,Food Services,false,false,,,2026-06-09T00:00:00.000
1079151-06-161-1038470,1038470,1079151-06-161,San Jose,CA,95132,2016-06-28T00:00:00.000,2017-06-30T00:00:00.000,2016-06-28T00:00:00.000,2017-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1274299-04-211-1080013,1080013,1274299-04-211,Oakland,CA,94607,2017-01-01T00:00:00.000,2022-12-31T00:00:00.000,2021-04-01T00:00:00.000,2022-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1074764-06-161-1036330,1036330,1074764-06-161,Oakland,CA,94610,2013-08-25T00:00:00.000,2015-08-15T00:00:00.000,2013-08-25T00:00:00.000,2015-08-15T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1018795-02-151-1009085,1009085,1018795-02-151,Sonoma,CA,95476,2015-02-11T00:00:00.000,2016-01-01T00:00:00.000,2015-02-11T00:00:00.000,2016-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0366275-15-999-0366275,0366275,0366275-15-999,Santa Rosa,CA,95404,2003-04-30T00:00:00.000,2016-02-29T00:00:00.000,2013-07-25T00:00:00.000,2016-02-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0481246-01-999-0481246,0481246,0481246-01-999,Sacramento,CA,95828,2013-07-10T00:00:00.000,2025-05-28T00:00:00.000,2013-07-10T00:00:00.000,2025-05-28T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0420605-01-001-0420605,0420605,0420605-01-001,San Francisco,CA,94118,2007-06-01T00:00:00.000,2015-05-30T00:00:00.000,2007-06-01T00:00:00.000,2015-05-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1122630-10-161-1059019,1059019,1122630-10-161,South San Francisco,CA,94080,2014-07-01T00:00:00.000,2018-01-01T00:00:00.000,2014-07-01T00:00:00.000,2018-01-01T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1420653-04-261-1183494,1183494,1420653-04-261,Wisconsin Rapids,WI,54495,2026-01-01T00:00:00.000,,2026-01-01T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1070646-05-161-1034471,1034471,1070646-05-161,Pacifica,CA,94044,2014-01-15T00:00:00.000,2018-01-01T00:00:00.000,2014-01-15T00:00:00.000,2018-01-01T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1309545-07-221-1118833,1118833,1309545-07-221,San Francisco,CA,94129,2020-11-06T00:00:00.000,,2022-07-11T00:00:00.000,2024-02-01T00:00:00.000,,722511,,false,false,,,2026-06-09T00:00:00.000
1232088-08-191-0453980,0453980,1232088-08-191,San Francisco,CA,,2007-08-27T00:00:00.000,2019-12-31T00:00:00.000,2019-04-01T00:00:00.000,2019-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1028438-05-151-1013627,1013627,1028438-05-151,Berkeley,CA,94705,2015-05-15T00:00:00.000,2015-06-30T00:00:00.000,2015-05-15T00:00:00.000,2015-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1255741-07-201-1115763,1115763,1255741-07-201,San Carlos,CA,94070,2020-07-15T00:00:00.000,,2020-07-15T00:00:00.000,,,238210,,false,false,,,2026-06-09T00:00:00.000
0436054-01-001-0436054,0436054,0436054-01-001,San Francisco,CA,94124,2009-02-12T00:00:00.000,2018-06-30T00:00:00.000,2010-04-19T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1421932-05-261-0455794,0455794,1421932-05-261,Chewelah,WA,99109,2011-01-27T00:00:00.000,,2026-05-07T00:00:00.000,,,81,,false,false,,,2026-06-09T00:00:00.000
0428268-01-999-0428268,0428268,0428268-01-999,Richmond,CA,94804,2008-04-24T00:00:00.000,2011-03-01T00:00:00.000,2008-04-24T00:00:00.000,2011-03-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0411546-01-999-0411546,0411546,0411546-01-999,Union City,CA,94587,2007-01-01T00:00:00.000,2014-02-01T00:00:00.000,2007-01-01T00:00:00.000,2014-02-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0941175-02-999-0941175,0941175,0941175-02-999,Valencia,CA,91355,1995-04-17T00:00:00.000,2020-09-01T00:00:00.000,2005-11-04T00:00:00.000,2021-04-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1365443-07-241-1160082,1160082,1365443-07-241,San Mateo,CA,94403,2024-07-02T00:00:00.000,2024-07-02T00:00:00.000,2024-07-02T00:00:00.000,2024-07-02T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1003245-07-141-1002158,1002158,1003245-07-141,Crockett,CA,94525,2014-07-31T00:00:00.000,2017-09-18T00:00:00.000,2014-07-31T00:00:00.000,2017-09-18T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0451724-01-999-0451724,0451724,0451724-01-999,Richmond,CA,94805,2010-08-13T00:00:00.000,2010-08-13T00:00:00.000,2010-08-13T00:00:00.000,2010-08-13T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0483050-01-999-0483050,0483050,0483050-01-999,San Rafael,CA,94903,2013-09-05T00:00:00.000,2015-12-31T00:00:00.000,2013-09-05T00:00:00.000,2015-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1016222-01-151-1007792,1007792,1016222-01-151,San Bruno,CA,94066,2015-01-15T00:00:00.000,,2015-01-15T00:00:00.000,,,621610,,false,false,,,2026-06-09T00:00:00.000
1336152-06-231-1147947,1147947,1336152-06-231,Brownsville,WI,53006,2023-06-19T00:00:00.000,,2023-06-19T00:00:00.000,,,237110,,false,false,,,2026-06-09T00:00:00.000
0203125-01-999-0203125,0203125,0203125-01-999,Brisbane Q4068,,,1991-02-25T00:00:00.000,2018-05-29T00:00:00.000,1991-02-25T00:00:00.000,2018-05-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1223858-05-191-1102651,1102651,1223858-05-191,Berkeley,CA,94709,2019-05-31T00:00:00.000,2019-12-31T00:00:00.000,2019-05-31T00:00:00.000,2019-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1035146-07-151-1016518,1016518,1035146-07-151,San Jose,CA,95112,2015-07-29T00:00:00.000,2024-01-01T00:00:00.000,2015-07-29T00:00:00.000,2024-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1333796-05-231-1147023,1147023,1333796-05-231,Seattle,WA,98122,2023-05-15T00:00:00.000,2023-09-30T00:00:00.000,2023-05-15T00:00:00.000,2023-09-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0460900-01-999-0460900,0460900,0460900-01-999,Santa Cruz,CA,95060,2011-06-15T00:00:00.000,2015-04-17T00:00:00.000,2011-06-15T00:00:00.000,2015-04-17T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1000877-07-141-1000429,1000429,1000877-07-141,Fremont,CA,94536,2014-06-30T00:00:00.000,2014-06-30T00:00:00.000,2014-06-30T00:00:00.000,2014-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1254921-07-201-1115433,1115433,1254921-07-201,San Francisco,CA,94103,2020-06-19T00:00:00.000,,2020-06-19T00:00:00.000,2025-12-17T00:00:00.000,,541610,,false,false,,,2026-06-09T00:00:00.000
0933691-03-999-0933691,0933691,0933691-03-999,Roseville,CA,95747,2006-07-01T00:00:00.000,2018-06-30T00:00:00.000,2008-08-22T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1019345-02-151-1009348,1009348,1019345-02-151,Oakland,CA,94606,2015-02-18T00:00:00.000,2023-06-30T00:00:00.000,2015-02-18T00:00:00.000,2023-06-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0425437-01-999-0425437,0425437,0425437-01-999,S San Fran,CA,94080,2008-02-06T00:00:00.000,2018-06-30T00:00:00.000,2008-02-06T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0364277-02-999-0364277,0364277,0364277-02-999,Suisun City,CA,94585,2009-07-01T00:00:00.000,2019-06-30T00:00:00.000,2009-07-01T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0469077-01-999-0469077,0469077,0469077-01-999,San Carlos,CA,94070,2012-05-14T00:00:00.000,2018-05-22T00:00:00.000,2012-05-14T00:00:00.000,2018-05-22T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0481386-01-001-0481386,0481386,0481386-01-001,San Francisco,CA,94114,2013-03-25T00:00:00.000,2016-04-30T00:00:00.000,2013-03-25T00:00:00.000,2016-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1008417-09-141-0476639,0476639,1008417-09-141,San Francisco,CA,94105,2012-09-01T00:00:00.000,2015-09-09T00:00:00.000,2014-05-07T00:00:00.000,2015-09-09T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0409163-01-999-0409163,0409163,0409163-01-999,Oakland,CA,94619,2007-01-01T00:00:00.000,2016-04-19T00:00:00.000,2007-01-01T00:00:00.000,2016-04-19T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1036097-08-151-0461947,0461947,1036097-08-151,San Jose,CA,95131,1990-01-01T00:00:00.000,2019-02-03T00:00:00.000,2015-08-06T00:00:00.000,2019-02-03T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0431392-01-999-0431392,0431392,0431392-01-999,Tracy,CA,95304,2008-07-24T00:00:00.000,2023-01-01T00:00:00.000,2008-07-24T00:00:00.000,2023-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1354612-03-241-1155897,1155897,1354612-03-241,San Francisco,CA,94114,2024-03-01T00:00:00.000,,2024-03-01T00:00:00.000,,,621330,,false,false,,,2026-06-09T00:00:00.000
0334418-01-001-0334418,0334418,0334418-01-001,San Francisco,CA,94115,1999-07-15T00:00:00.000,2016-12-31T00:00:00.000,1999-07-15T00:00:00.000,2016-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1172166-12-171-1027444,1027444,1172166-12-171,Los Angeles,CA,90045,2012-04-13T00:00:00.000,2014-01-30T00:00:00.000,2012-04-13T00:00:00.000,2014-01-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0395594-01-999-0395594,0395594,0395594-01-999,San Jose,CA,95112,2006-02-13T00:00:00.000,2018-06-30T00:00:00.000,2006-02-13T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1021863-03-151-1010554,1010554,1021863-03-151,Hercules,CA,94547,2015-03-05T00:00:00.000,2016-05-27T00:00:00.000,2015-03-05T00:00:00.000,2016-05-27T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1394692-07-251-1172335,1172335,1394692-07-251,San Francisco,CA,94133,2025-07-03T00:00:00.000,,2025-07-03T00:00:00.000,,,531110,,false,false,,,2026-06-09T00:00:00.000
0486019-01-999-0486019,0486019,0486019-01-999,Los Angeles,CA,90046,2014-01-10T00:00:00.000,2018-06-30T00:00:00.000,2014-01-10T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1226798-07-191-1100341,1100341,1226798-07-191,Campbell,CA,95008,2019-04-03T00:00:00.000,2019-12-31T00:00:00.000,2019-04-03T00:00:00.000,2019-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1305416-05-221-0389217,0389217,1305416-05-221,Oakland,CA,94606,2005-07-01T00:00:00.000,2023-05-11T00:00:00.000,2022-05-18T00:00:00.000,2023-05-11T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0479692-01-999-0479692,0479692,0479692-01-999,Millbrae,CA,94030,2013-05-05T00:00:00.000,2016-12-31T00:00:00.000,2013-05-05T00:00:00.000,2016-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0438143-02-001-0438143,0438143,0438143-02-001,San Francisco,CA,94103,2009-04-03T00:00:00.000,2015-06-30T00:00:00.000,2011-04-01T00:00:00.000,2015-06-30T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1130840-12-161-1062793,1062793,1130840-12-161,San Francisco,CA,94124,2016-12-15T00:00:00.000,2016-12-30T00:00:00.000,2016-12-15T00:00:00.000,2016-12-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1192249-06-181-1089226,1089226,1192249-06-181,Gardena,CA,90247,2018-06-18T00:00:00.000,2019-06-01T00:00:00.000,2018-06-18T00:00:00.000,2019-06-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0446862-04-001-0446862,0446862,0446862-04-001,San Francisco,CA,94115,2011-12-08T00:00:00.000,2017-12-18T00:00:00.000,2012-06-01T00:00:00.000,2016-08-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1006836-09-141-1003631,1003631,1006836-09-141,San Anselmo,CA,94960,2014-09-01T00:00:00.000,2017-07-08T00:00:00.000,2014-09-01T00:00:00.000,2017-07-08T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0370459-03-999-0370459,0370459,0370459-03-999,Houston,TX,77072,2014-05-25T00:00:00.000,2014-12-16T00:00:00.000,2014-05-25T00:00:00.000,2014-12-16T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0453033-01-999-0453033,0453033,0453033-01-999,San Rafael,CA,94901,2010-10-01T00:00:00.000,2015-05-01T00:00:00.000,2010-10-01T00:00:00.000,2015-05-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1032490-07-151-1015518,1015518,1032490-07-151,Oakland,CA,94606,2015-07-06T00:00:00.000,2017-05-04T00:00:00.000,2015-07-06T00:00:00.000,2017-05-04T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0308251-03-999-0308251,0308251,0308251-03-999,San Carlos,CA,94070,2013-01-01T00:00:00.000,2015-05-31T00:00:00.000,2013-01-01T00:00:00.000,2015-05-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0063717-00-000-0063717,0063717,0063717-00-000,Concord,CA,94521,1968-10-01T00:00:00.000,2013-04-30T00:00:00.000,1968-10-01T00:00:00.000,2013-04-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0444982-01-999-0444982,0444982,0444982-01-999,Hayward,CA,94544,2009-12-01T00:00:00.000,2014-06-22T00:00:00.000,2009-12-01T00:00:00.000,2014-06-22T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1194444-07-181-1089935,1089935,1194444-07-181,San Francisco,CA,94110,2018-07-02T00:00:00.000,2019-10-02T00:00:00.000,2018-07-02T00:00:00.000,2018-07-30T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0452513-01-999-0452513,0452513,0452513-01-999,Wheeling,IL,60090,2010-10-01T00:00:00.000,2016-10-31T00:00:00.000,2010-10-01T00:00:00.000,2016-10-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1001177-07-141-1000895,1000895,1001177-07-141,Foster City,CA,94404,2014-06-25T00:00:00.000,2016-01-04T00:00:00.000,2014-07-16T00:00:00.000,2016-01-04T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0454147-01-001-0454147,0454147,0454147-01-001,San Francisco,CA,94122,2010-10-16T00:00:00.000,2014-12-31T00:00:00.000,2010-10-16T00:00:00.000,2014-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0456254-01-001-0456254,0456254,0456254-01-001,San Francisco,CA,94117,2011-01-26T00:00:00.000,,2011-01-26T00:00:00.000,,,81,,false,false,,,2026-06-09T00:00:00.000
1045742-12-151-1021421,1021421,1045742-12-151,Los Angeles,CA,90026,2015-12-01T00:00:00.000,2018-06-30T00:00:00.000,2015-12-01T00:00:00.000,2016-04-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0406985-01-999-0406985,0406985,0406985-01-999,Santa Rosa,CA,95407,2007-01-01T00:00:00.000,2012-01-01T00:00:00.000,2007-01-01T00:00:00.000,2012-01-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1006725-09-141-1003581,1003581,1006725-09-141,San Francisco,CA,94117,2014-09-08T00:00:00.000,2015-01-08T00:00:00.000,2014-09-08T00:00:00.000,2015-01-08T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1250407-04-201-1103515,1103515,1250407-04-201,San Francisco,CA,,2019-06-26T00:00:00.000,2022-07-19T00:00:00.000,2019-08-21T00:00:00.000,2022-07-19T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1006982-09-141-1003703,1003703,1006982-09-141,Sunnyvale,CA,94085,2012-03-24T00:00:00.000,2017-12-29T00:00:00.000,2012-03-24T00:00:00.000,2017-12-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1171662-12-171-1026656,1026656,1171662-12-171,Buffalo,IL,60089,2009-03-26T00:00:00.000,,2009-03-26T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
0466356-01-999-0466356,0466356,0466356-01-999,San Bruno,CA,94066,2012-02-13T00:00:00.000,2012-02-28T00:00:00.000,2012-02-13T00:00:00.000,2012-02-28T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0459978-01-999-0459978,0459978,0459978-01-999,San Rafael,CA,94903,2011-06-10T00:00:00.000,2011-11-10T00:00:00.000,2011-06-10T00:00:00.000,2011-11-10T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1310291-07-221-1137141,1137141,1310291-07-221,Dixon,CA,95620,2022-07-01T00:00:00.000,,2022-07-01T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
0406413-02-999-0406413,0406413,0406413-02-999,Richmond,CA,94804,2011-04-01T00:00:00.000,2016-01-01T00:00:00.000,2011-04-01T00:00:00.000,2017-08-12T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0414376-02-999-0414376,0414376,0414376-02-999,San Leandro,CA,94579,2007-03-01T00:00:00.000,2021-12-31T00:00:00.000,2008-02-07T00:00:00.000,2021-12-31T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0455916-01-999-0455916,0455916,0455916-01-999,S San Fran,CA,94080,2011-02-01T00:00:00.000,2013-12-10T00:00:00.000,2011-02-01T00:00:00.000,2013-12-10T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
