"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14215826","JK277243","2026-05-31T21:30:00.000","028XX S CANAL ST","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","VEHICLE NON-COMMERCIAL","false","false","0914","009","11","60","06","1173647","1885884","2026","2026-06-08T15:43:22.000","41.842281707","-87.638256791","
,  
(41.842281707, -87.638256791)"
"14215373","JK276808","2026-05-31T21:30:00.000","015XX N CLYBOURN AVE","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","MOVIE HOUSE / THEATER","false","true","1822","018","27","8","26","1171164","1910126","2026","2026-06-08T15:43:22.000","41.90885825","-87.646656908","
,  
(41.90885825, -87.646656908)"
"14215760","JK277207","2026-05-31T21:30:00.000","025XX W MONROE ST","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","1125","011","27","28","07","1159454","1899598","2026","2026-06-08T15:43:22.000","41.880217704","-87.689963891","
,  
(41.880217704, -87.689963891)"
"14215664","JK277096","2026-05-31T21:30:00.000","037XX N PINE GROVE AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","APARTMENT","false","false","1925","019","46","6","26","1170949","1925234","2026","2026-06-08T15:43:22.000","41.950320001","-87.647002452","
,  
(41.950320001, -87.647002452)"
"14215603","JK276815","2026-05-31T21:25:00.000","013XX N NOBLE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","APARTMENT","false","false","1433","014","1","24","14","1166800","1909252","2026","2026-06-08T15:43:22.000","41.906554686","-87.662713208","
,  
(41.906554686, -87.662713208)"
"14215366","JK276792","2026-05-31T21:23:00.000","054XX S WOLCOTT AVE","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","0932","009","16","61","04B","1164611","1868625","2026","2026-06-08T15:43:22.000","41.795116965","-87.671903764","
,  
(41.795116965, -87.671903764)"
"14216084","JK277550","2026-05-31T21:23:00.000","035XX W CARMEN AVE","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","false","true","1712","017","39","13","04A","1151652","1933653","2026","2026-06-08T15:43:22.000","41.973824434","-87.717714318","
,  
(41.973824434, -87.717714318)"
"14215367","JK276778","2026-05-31T21:20:00.000","111XX S HOMEWOOD AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","false","2212","022","19","75","08A","1165467","1830696","2026","2026-06-08T15:43:22.000","41.691016103","-87.669837199","
,  
(41.691016103, -87.669837199)"
"14216132","JK276779","2026-05-31T21:20:00.000","032XX N KOSTNER AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1731","017","30","16","08B","1146481","1921125","2026","2026-06-08T15:43:22.000","41.939546992","-87.737050157","
,  
(41.939546992, -87.737050157)"
"14217470","JK278991","2026-05-31T21:15:00.000","008XX N wells st","0810","THEFT","OVER $500","APARTMENT","false","false","1823","018","27","8","06","1174565","1906387","2026","2026-06-08T15:43:22.000","41.898522855","-87.634275284","
,  
(41.898522855, -87.634275284)"
"14215348","JK276764","2026-05-31T21:13:00.000","029XX W HARRISON ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1135","011","28","27","14","1156896","1897227","2026","2026-06-08T15:43:22.000","41.873763682","-87.699420906","
,  
(41.873763682, -87.699420906)"
"14215307","JK276748","2026-05-31T21:10:00.000","056XX S MASSASOIT AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","false","0811","008","13","56","08A","1139003","1866543","2026","2026-06-08T15:43:22.000","41.789905899","-87.765860387","
,  
(41.789905899, -87.765860387)"
"14216416","JK277272","2026-05-31T21:10:00.000","118XX S WATKINS AVE","0810","THEFT","OVER $500","RESIDENCE","false","false","2234","022","21","75","06","1165509","1826194","2026","2026-06-08T15:43:22.000","41.678660939","-87.669810377","
,  
(41.678660939, -87.669810377)"
"14215499","JK276939","2026-05-31T21:08:00.000","096XX S MICHIGAN AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","RESIDENCE","false","false","0511","005","9","49","04A","1178847","1841145","2026","2026-06-08T15:43:22.000","41.71939634","-87.620535423","
,  
(41.71939634, -87.620535423)"
"14216266","JK276793","2026-05-31T21:08:00.000","021XX S CHINA PL","0460","BATTERY","SIMPLE","RESTAURANT","false","false","0914","009","11","34","08B","1174545","1890111","2026","2026-06-08T15:43:22.000","41.85386093","-87.634835247","
,  
(41.85386093, -87.634835247)"
"14215440","JK276825","2026-05-31T21:06:00.000","0000X W TERMINAL ST","0460","BATTERY","SIMPLE","AIRPORT TERMINAL LOWER LEVEL - SECURE AREA","true","false","1655","016","41","76","08B","1104700","1933741","2026","2026-06-08T15:43:22.000","41.974861952","-87.890372151","
,  
(41.974861952, -87.890372151)"
"14215368","JK276789","2026-05-31T21:04:00.000","002XX W ROOSEVELT RD","0495","BATTERY","AGGRAVATED OF A SENIOR CITIZEN","APARTMENT","false","false","0131","001","3","33","04B","1174583","1895015","2026","2026-06-08T15:43:22.000","41.867317004","-87.634549275","
,  
(41.867317004, -87.634549275)"
"14215769","JK277320","2026-05-31T21:00:00.000","067XX S EVANS AVE","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","0321","003","6","42","06","1182376","1860498","2026","2026-06-08T15:43:22.000","41.772422184","-87.60701156","
,  
(41.772422184, -87.60701156)"
"14216347","JK278077","2026-05-31T21:00:00.000","026XX W 56TH ST","0810","THEFT","OVER $500","STREET","false","false","0824","008","15","63","06","1159910","1867436","2026","2026-06-08T15:43:22.000","41.791952152","-87.68917513","
,  
(41.791952152, -87.68917513)"
"14216876","JK278607","2026-05-31T21:00:00.000","073XX S CONSTANCE AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","0324","003","7","43","06","1189642","1856740","2026","2026-06-08T15:43:22.000","41.761938446","-87.580497454","
,  
(41.761938446, -87.580497454)"
"14215792","JK277347","2026-05-31T21:00:00.000","003XX S WABASH AVE","0917","MOTOR VEHICLE THEFT","CYCLE, SCOOTER, BIKE WITH VIN","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","0113","001","4","32","07","1176860","1898834","2026","2026-06-08T15:43:22.000","41.877745403","-87.626074642","
,  
(41.877745403, -87.626074642)"
"14216134","JK277762","2026-05-31T21:00:00.000","011XX S MASON AVE","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","true","1513","015","29","25","26","1136893","1894398","2026","2026-06-08T15:43:22.000","41.866382415","-87.772931058","
,  
(41.866382415, -87.772931058)"
"14215438","JK276828","2026-05-31T21:00:00.000","001XX N WELLS ST","1563","SEX OFFENSE","CRIMINAL SEXUAL ABUSE","CTA TRAIN","false","false","0122","001","42","32","17","1174700","1901636","2026","2026-06-08T15:43:22.000","41.88548283","-87.633921684","
,  
(41.88548283, -87.633921684)"
"14215462","JK276923","2026-05-31T21:00:00.000","071XX S KEDZIE AVE","0460","BATTERY","SIMPLE","STREET","false","false","0831","008","17","66","08B","1156269","1857198","2026","2026-06-08T15:43:22.000","41.76393165","-87.702801419","
,  
(41.76393165, -87.702801419)"
"14215385","JK276743","2026-05-31T21:00:00.000","043XX S EMERALD AVE","0820","THEFT","$500 AND UNDER","SMALL RETAIL STORE","false","false","0925","009","15","61","06","1172033","1875813","2026","2026-06-08T15:43:22.000","41.81468165","-87.644476009","
,  
(41.81468165, -87.644476009)"
"14215804","JK277333","2026-05-31T21:00:00.000","050XX S CHAMPLAIN AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","0223","002","20","38","06","1181453","1871557","2026","2026-06-08T15:43:22.000","41.802790428","-87.610053949","
,  
(41.802790428, -87.610053949)"
"14215528","JK276781","2026-05-31T20:56:00.000","062XX S COTTAGE GROVE AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","true","false","0313","003","20","42","04A","1182634","1863909","2026","2026-06-08T15:43:22.000","41.781776304","-87.605960056","
,  
(41.781776304, -87.605960056)"
"14215415","JK276770","2026-05-31T20:55:00.000","087XX S COMMERCIAL AVE","0470","PUBLIC PEACE VIOLATION","RECKLESS CONDUCT","STREET","true","false","0423","004","10","46","24","1197658","1847695","2026","2026-06-08T15:43:22.000","41.736922044","-87.551419766","
,  
(41.736922044, -87.551419766)"
"14215389","JK276754","2026-05-31T20:50:00.000","011XX E HYDE PARK BLVD","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","0233","002","5","41","15","1184805","1871427","2026","2026-06-08T15:43:22.000","41.802355639","-87.597764903","
,  
(41.802355639, -87.597764903)"
"14215407","JK276762","2026-05-31T20:48:00.000","031XX W MADISON ST","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","PARKING LOT / GARAGE (NON RESIDENTIAL)","true","false","1222","012","28","27","15","1155397","1899849","2026","2026-06-08T15:43:22.000","41.880988964","-87.704854042","
,  
(41.880988964, -87.704854042)"
"14215374","JK276794","2026-05-31T20:46:00.000","057XX W BARRY AVE","5131","OTHER OFFENSE","VIOLENT OFFENDER - ANNUAL REGISTRATION","SIDEWALK","true","false","2514","025","30","19","26","1137329","1920024","2026","2026-06-08T15:43:22.000","41.936695493","-87.770713454","
,  
(41.936695493, -87.770713454)"
"14215988","JK277562","2026-05-31T20:45:00.000","017XX W SUPERIOR ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1215","012","1","24","07","1164697","1905062","2026","2026-06-08T15:43:22.000","41.895101881","-87.670557248","
,  
(41.895101881, -87.670557248)"
"14215513","JK276894","2026-05-31T20:45:00.000","070XX S EAST END AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","0332","003","5","43","08B","1188995","1858592","2026","2026-06-08T15:43:22.000","41.767036006","-87.582809521","
,  
(41.767036006, -87.582809521)"
"14217467","JK278679","2026-05-31T20:42:00.000","034XX W Polk ST","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","APARTMENT","false","false","1133","011","24","27","11","1153581","1896158","2026","2026-06-08T15:43:22.000","41.870896768","-87.711620477","
,  
(41.870896768, -87.711620477)"
"14215277","JK276733","2026-05-31T20:30:00.000","0000X S MAYFIELD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1513","015","29","25","08B","1137289","1899115","2026","2026-06-08T15:43:22.000","41.879319407","-87.771363906","
,  
(41.879319407, -87.771363906)"
"14215707","JK277195","2026-05-31T20:30:00.000","100XX S MERRILL AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0431","004","7","51","14","1192497","1838787","2026","2026-06-08T15:43:22.000","41.712604748","-87.570616874","
,  
(41.712604748, -87.570616874)"
"14215636","JK277083","2026-05-31T20:30:00.000","013XX N HOYNE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1424","014","1","24","07","1162163","1908727","2026","2026-06-08T15:43:22.000","41.905212262","-87.679761414","
,  
(41.905212262, -87.679761414)"
"14215214","JK276735","2026-05-31T20:30:00.000","005XX N RIDGEWAY AVE","2027","NARCOTICS","POSSESS - CRACK","ALLEY","true","false","1122","011","27","23","18","1151292","1903299","2026","2026-06-08T15:43:22.000","41.89053763","-87.71983685","
,  
(41.89053763, -87.71983685)"
"14215608","JK276905","2026-05-31T20:30:00.000","050XX W MAYPOLE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","APARTMENT","false","true","1532","015","28","25","07","1142794","1900994","2026","2026-06-08T15:43:22.000","41.884374921","-87.751103361","
,  
(41.884374921, -87.751103361)"
"14215467","JK276844","2026-05-31T20:19:00.000","006XX E 69TH ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","0321","003","6","42","14","1181907","1859412","2026","2026-06-08T15:43:22.000","41.769452949","-87.6087643","
,  
(41.769452949, -87.6087643)"
"14215305","JK276727","2026-05-31T20:15:00.000","068XX S DORCHESTER AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","true","0321","003","5","43","14","1186717","1859977","2026","2026-06-08T15:43:22.000","41.77089081","-87.591115388","
,  
(41.77089081, -87.591115388)"
"14215369","JK276725","2026-05-31T20:14:00.000","039XX W ROOSEVELT RD","041A","BATTERY","AGGRAVATED - HANDGUN","OTHER (SPECIFY)","false","false","1011","010","24","29","04B","1150123","1894416","2026","2026-06-08T15:43:22.000","41.866184544","-87.724361483","
,  
(41.866184544, -87.724361483)"
"14215349","JK276726","2026-05-31T20:14:00.000","075XX S GREEN ST","1812","NARCOTICS","POSSESS - CANNABIS MORE THAN 30 GRAMS","STREET","true","false","0621","006","17","71","18","1171942","1854903","2026","2026-06-08T15:43:22.000","41.757304257","-87.645423469","
,  
(41.757304257, -87.645423469)"
"14215303","JK276728","2026-05-31T20:07:00.000","049XX W 47TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","0814","008","22","56","04A","1144399","1873022","2026","2026-06-08T15:43:22.000","41.807585874","-87.745912113","
,  
(41.807585874, -87.745912113)"
"14217517","JK279126","2026-05-31T20:05:00.000","046XX N WOLCOTT AVE","0810","THEFT","OVER $500","STREET","false","false","1912","019","47","4","06","1162981","1930914","2026","2026-06-08T15:43:22.000","41.966077546","-87.676131872","
,  
(41.966077546, -87.676131872)"
"14217045","JK278860","2026-05-31T20:05:00.000","085XX S COMMERCIAL AVE","0560","ASSAULT","SIMPLE","COMMERCIAL / BUSINESS OFFICE","false","false","0423","004","10","46","08A","1197631","1848839","2026","2026-06-08T15:43:22.000","41.740061942","-87.551480607","
,  
(41.740061942, -87.551480607)"
"14215217","JK276738","2026-05-31T20:04:00.000","118XX S STEWART AVE","5111","OTHER OFFENSE","GUN OFFENDER - ANNUAL REGISTRATION","STREET","true","false","0522","005","21","53","26","1175757","1826319","2026","2026-06-08T15:43:22.000","41.67878127","-87.632295103","
,  
(41.67878127, -87.632295103)"
"14215334","JK276732","2026-05-31T20:02:00.000","012XX N CLYBOURN AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","APARTMENT","true","false","1821","018","27","8","04A","1172799","1908580","2026","2026-06-08T15:43:22.000","41.904579871","-87.640696598","
,  
(41.904579871, -87.640696598)"
"14217475","JK278586","2026-05-31T20:02:00.000","002XX E GRAND AVE","0860","THEFT","RETAIL THEFT","GROCERY FOOD STORE","false","false","1834","018","2","8","06","1178222","1903964","2026","2026-06-08T15:43:22.000","41.891791478","-87.620917415","
,  
(41.891791478, -87.620917415)"
"14215658","JK277093","2026-05-31T20:00:00.000","082XX S ESCANABA AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0423","004","7","46","07","1196927","1850843","2026","2026-06-08T15:43:22.000","41.745578596","-87.553993418","
,  
(41.745578596, -87.553993418)"
"14215860","JK277203","2026-05-31T20:00:00.000","088XX S PRINCETON AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","0634","006","21","49","08B","1175704","1846415","2026","2026-06-08T15:43:22.000","41.733928755","-87.631889929","
,  
(41.733928755, -87.631889929)"
"14215663","JK277130","2026-05-31T20:00:00.000","013XX W HOOD AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2433","024","48","77","07","1166332","1940967","2026","2026-06-08T15:43:22.000","41.993592088","-87.66352187","
,  
(41.993592088, -87.66352187)"
"14215840","JK277300","2026-05-31T20:00:00.000","097XX S DOBSON AVE","0920","MOTOR VEHICLE THEFT","ATTEMPT - AUTOMOBILE","STREET","false","false","0511","005","8","50","07","1184926","1840690","2026","2026-06-08T15:43:22.000","41.718007495","-87.598284353","
,  
(41.718007495, -87.598284353)"
"14215470","JK276874","2026-05-31T20:00:00.000","033XX W 63RD ST","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","GROCERY FOOD STORE","false","true","0823","008","14","66","26","1155291","1862654","2026","2026-06-08T15:43:22.000","41.778923367","-87.70624024","
,  
(41.778923367, -87.70624024)"
"14216512","JK278109","2026-05-31T20:00:00.000","002XX N LAVERGNE AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","1532","015","28","25","06","1143003","1901148","2026","2026-06-08T15:43:22.000","41.884793622","-87.750332035","
,  
(41.884793622, -87.750332035)"
"14215597","JK277009","2026-05-31T20:00:00.000","055XX S MOBILE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0811","008","13","56","07","1135325","1867074","2026","2026-06-08T15:43:22.000","41.791428886","-87.779334302","
,  
(41.791428886, -87.779334302)"
"14215410","JK276756","2026-05-31T20:00:00.000","012XX W ROOSEVELT RD","0820","THEFT","$500 AND UNDER","CONVENIENCE STORE","false","false","1233","012","28","28","06","1168413","1894846","2026","2026-06-08T15:43:22.000","41.866988841","-87.657205006","
,  
(41.866988841, -87.657205006)"
"14215476","JK276807","2026-05-31T20:00:00.000","007XX S KEELER AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","APARTMENT","false","true","1132","011","24","26","04A","1148499","1896524","2026","2026-06-08T15:43:22.000","41.872000605","-87.730269009","
,  
(41.872000605, -87.730269009)"
"14216870","JK278406","2026-05-31T20:00:00.000","029XX W 59TH ST","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","0824","008","15","66","06","1157601","1865374","2026","2026-06-08T15:43:22.000","41.786340899","-87.697697798","
,  
(41.786340899, -87.697697798)"
"14216066","JK277667","2026-05-31T19:45:00.000","023XX S HALSTED ST","0330","ROBBERY","AGGRAVATED","RESIDENCE","false","false","1235","012","25","31","03","1171394","1888927","2026","2026-06-08T15:43:22.000","41.850681692","-87.646435283","
,  
(41.850681692, -87.646435283)"
"14215342","JK276714","2026-05-31T19:45:00.000","042XX N LINCOLN AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","SMALL RETAIL STORE","false","false","1911","019","47","5","03","1161360","1928326","2026","2026-06-08T15:43:22.000","41.959009912","-87.682164298","
,  
(41.959009912, -87.682164298)"
"14215294","JK276710","2026-05-31T19:43:00.000","026XX S DRAKE AVE","0460","BATTERY","SIMPLE","SIDEWALK","false","false","1032","010","22","30","08B","1153125","1886332","2026","2026-06-08T15:43:22.000","41.843942138","-87.713555026","
,  
(41.843942138, -87.713555026)"
