fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2025,ADMIN FOR CHILDREN'S SVCS,2021-09-13 00:00:00,MANHATTAN,STAFF ANALYST,ACTIVE,81070.0,per Annum,1820.0,80277.79,0.0,0.0,8388.11
2025,ADMIN FOR CHILDREN'S SVCS,2006-07-24 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70181.0,per Annum,1820.0,67990.58,194.75,8508.27,9404.77
2025,ADMIN FOR CHILDREN'S SVCS,2007-03-19 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70181.0,per Annum,1820.0,67990.58,107.25,4618.83,7615.82
2025,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,366.75,17639.47,16856.22
2025,ADMIN FOR CHILDREN'S SVCS,2006-04-10 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,118930.0,per Annum,1820.0,115255.08,0.0,0.0,699.41
2025,ADMIN FOR CHILDREN'S SVCS,2017-10-16 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,0.0,0.0,0.0,0.0,1093.42
2025,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,337.0,15870.36,5462.16
2025,ADMIN FOR CHILDREN'S SVCS,2023-08-14 00:00:00,BROOKLYN,SPECIAL OFFICER,CEASED,36955.0,per Annum,-32.0,0.14,0.0,0.0,-17.61
2025,ADMIN FOR CHILDREN'S SVCS,2017-07-03 00:00:00,MANHATTAN,CITY MEDICAL DIRECTOR,ACTIVE,245766.0,per Annum,1820.0,237351.19,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-02-24 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,560.0,17631.12,20.25,742.06,41.25
2025,ADMIN FOR CHILDREN'S SVCS,2017-05-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,96571.93,124.25,7039.82,5289.44
2025,ADMIN FOR CHILDREN'S SVCS,2005-10-17 00:00:00,BRONX,DIRECTOR OF FIELD OPERATIONS,ACTIVE,140106.0,per Annum,1820.0,130884.44,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2017-04-10 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,0.0,0.0,0.0,0.0,5193.74
2025,ADMIN FOR CHILDREN'S SVCS,2005-09-19 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,88895.0,per Annum,1820.0,86126.32,0.0,0.0,1565.01
2025,ADMIN FOR CHILDREN'S SVCS,2017-02-13 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,143243.0,per Annum,1820.0,133085.49,36.0,3222.63,177.51
2025,ADMIN FOR CHILDREN'S SVCS,2005-08-01 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,128299.0,per Annum,1820.0,126015.12,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2011-08-30 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100050.0,per Annum,1820.0,96959.1,350.75,25025.96,8968.73
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-09 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,53176.0,per Annum,218.5,18230.1,0.0,0.0,661.64
2025,ADMIN FOR CHILDREN'S SVCS,2025-01-06 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,303.0,8791.39,7.25,204.37,119.98
2025,ADMIN FOR CHILDREN'S SVCS,2015-01-05 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,478.0,24256.53,11771.16
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-08 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67902.05,107.0,6192.43,5687.05
2025,ADMIN FOR CHILDREN'S SVCS,2021-06-14 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,68672.0,per Annum,1820.0,67489.99,0.0,0.0,1996.3
2025,ADMIN FOR CHILDREN'S SVCS,2025-03-10 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,53176.0,per Annum,350.0,10115.51,0.0,0.0,91.6
2025,ADMIN FOR CHILDREN'S SVCS,2015-09-28 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,69720.0,per Annum,1820.0,69174.3,818.25,44321.97,7996.88
2025,ADMIN FOR CHILDREN'S SVCS,2025-05-19 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,140.0,4257.86,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2025-06-02 00:00:00,MANHATTAN,SUMMER COLLEGE INTERN,ACTIVE,19.0,per Hour,35.0,665.0,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-07-29 00:00:00,MANHATTAN,IT PROJECT SPECIALIST,ACTIVE,123900.0,per Annum,1610.0,103430.16,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-22 00:00:00,MANHATTAN,CITY RESEARCH SCIENTIST,ACTIVE,112883.0,per Annum,1820.0,109395.58,0.0,0.0,3021.27
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,59726.83,59.25,2158.69,167.24
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,62043.0,per Annum,1435.0,45842.51,37.25,1377.13,66.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,560.0,17610.07,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2007-06-04 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70156.0,per Annum,1820.0,67966.61,80.5,3744.99,9285.22
2025,ADMIN FOR CHILDREN'S SVCS,2024-03-11 00:00:00,MANHATTAN,SPECIAL OFFICER,CEASED,36955.0,per Annum,169.0,2706.71,1.25,33.19,782.69
2025,ADMIN FOR CHILDREN'S SVCS,2005-05-16 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,157106.0,per Annum,1820.0,150477.29,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,CEASED,48094.0,per Annum,322.0,8560.49,20.5,561.37,320.69
2025,ADMIN FOR CHILDREN'S SVCS,2023-12-18 00:00:00,MANHATTAN,EXEC ASST TO THE DEPUTY COMMISSIONER,ACTIVE,155746.0,per Annum,1820.0,150413.86,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,62432.27,151.75,6370.8,230.18
2025,ADMIN FOR CHILDREN'S SVCS,2016-09-26 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,ACTIVE,93640.0,per Annum,1820.0,93529.37,8.0,486.9,31.88
2025,ADMIN FOR CHILDREN'S SVCS,2023-10-23 00:00:00,BRONX,SUPERVISING COMPUTER SERVICE TECHNICIAN,CEASED,69185.0,per Annum,1540.0,58488.59,17.5,837.83,3313.63
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ON LEAVE,64059.0,per Annum,1400.0,45159.89,0.0,0.0,256.25
2025,ADMIN FOR CHILDREN'S SVCS,2024-09-09 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1400.0,45214.66,27.0,844.25,46.16
2025,ADMIN FOR CHILDREN'S SVCS,2004-04-19 00:00:00,MANHATTAN,COMMUNITY ASSOCIATE,ACTIVE,66060.0,per Annum,1797.0,63190.21,0.0,0.0,1478.13
2025,ADMIN FOR CHILDREN'S SVCS,2024-10-28 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53176.0,per Annum,1155.0,33648.28,470.75,19514.01,4164.68
2025,ADMIN FOR CHILDREN'S SVCS,2004-02-09 00:00:00,MANHATTAN,ACCOUNTANT,ACTIVE,94492.0,per Annum,1820.0,91589.98,0.0,0.0,12831.86
2025,ADMIN FOR CHILDREN'S SVCS,2023-09-11 00:00:00,BROOKLYN,AGENCY ATTORNEY,ACTIVE,95450.0,per Annum,1820.0,89679.27,9.0,651.83,2309.61
2025,ADMIN FOR CHILDREN'S SVCS,2023-08-14 00:00:00,MANHATTAN,EXECUTIVE PROGRAM SPECIALIST,CEASED,94026.0,per Annum,1540.0,79331.99,0.0,0.0,288.6
2025,ADMIN FOR CHILDREN'S SVCS,2016-10-17 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,332.5,15953.45,6393.69
2025,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,560.0,17224.94,2.25,105.53,369.59
2025,ADMIN FOR CHILDREN'S SVCS,2011-10-24 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF RESIDENTIAL CHILD CARE,ACTIVE,123423.0,per Annum,1820.0,115608.01,0.0,0.0,228.98
2025,ADMIN FOR CHILDREN'S SVCS,2023-03-20 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,61446.0,per Annum,1865.5,45454.81,765.0,29834.91,1092.41
2025,ADMIN FOR CHILDREN'S SVCS,2017-05-15 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,92765.0,per Annum,1820.0,89898.92,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2023-01-17 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,49657.0,per Annum,1820.0,48122.83,537.75,19348.66,5357.28
2025,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,64059.0,per Annum,0.0,0.0,0.0,0.0,990.91
2025,ADMIN FOR CHILDREN'S SVCS,2021-12-06 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,69488.58,37.75,1621.75,1806.6
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,69873.0,per Annum,1820.0,70109.93,1098.5,62223.67,5198.7
2025,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,174.0,8416.78,6479.44
2025,ADMIN FOR CHILDREN'S SVCS,2004-03-08 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,81213.0,per Annum,1610.0,69069.0,168.25,8393.49,1324.18
2025,ADMIN FOR CHILDREN'S SVCS,2001-08-27 00:00:00,BRONX,AGENCY ATTORNEY,ACTIVE,127802.0,per Annum,1820.0,124646.43,196.5,17240.26,22523.99
2025,ADMIN FOR CHILDREN'S SVCS,2004-02-09 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,107490.0,per Annum,1820.0,104146.28,0.0,0.0,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2008-09-08 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100076.0,per Annum,1820.0,96960.52,428.75,29784.48,7677.08
2025,ADMIN FOR CHILDREN'S SVCS,2001-07-09 00:00:00,BROOKLYN,COMMUNITY ASSISTANT,ACTIVE,43640.0,per Annum,1820.0,42269.07,15.0,359.1,1497.01
2025,ADMIN FOR CHILDREN'S SVCS,2022-02-28 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,CEASED,65921.0,per Annum,0.0,0.0,0.0,0.0,3724.46
2025,ADMIN FOR CHILDREN'S SVCS,2022-02-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67467.8,403.5,19175.78,1061.31
2025,ADMIN FOR CHILDREN'S SVCS,2021-12-20 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,48545.0,per Annum,0.0,-456.28,0.0,29.61,504.93
2025,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,634.75,32450.11,4084.57
2025,ADMIN FOR CHILDREN'S SVCS,2016-03-21 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1540.0,57522.48,186.5,9302.27,7084.33
2025,ADMIN FOR CHILDREN'S SVCS,2016-12-19 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,140612.0,per Annum,1820.0,132444.47,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2019-01-28 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,69237.91,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2005-01-24 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100154.0,per Annum,1820.0,97037.02,4.25,237.36,11769.63
2025,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,64059.0,per Annum,1820.0,60998.86,313.75,13135.71,96.24
2025,ADMIN FOR CHILDREN'S SVCS,2023-06-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ON LEAVE,70106.0,per Annum,721.0,26930.08,0.0,0.0,769.72
2025,ADMIN FOR CHILDREN'S SVCS,2021-05-10 00:00:00,BRONX,AGENCY ATTORNEY,CEASED,77140.0,per Annum,0.0,2444.46,0.0,1.17,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2021-01-25 00:00:00,BROOKLYN,AGENCY ATTORNEY INTERNE,ACTIVE,88040.0,per Annum,1820.0,85866.57,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2006-05-15 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,96531.0,per Annum,1820.0,93525.97,0.0,0.0,4036.28
2025,ADMIN FOR CHILDREN'S SVCS,2000-06-26 00:00:00,BROOKLYN,CLERICAL ASSOCIATE MOST MAYORAL AG,ACTIVE,48763.0,per Annum,1820.0,39571.61,0.0,0.0,5868.75
2025,ADMIN FOR CHILDREN'S SVCS,2000-06-05 00:00:00,MANHATTAN,ADM MANAGER-NON-MGRL,ACTIVE,79526.0,per Annum,1820.0,78179.26,0.0,0.0,1847.49
2025,ADMIN FOR CHILDREN'S SVCS,2000-06-12 00:00:00,BRONX,DIRECTOR OF FIELD OPERATIONS,ACTIVE,129570.0,per Annum,1820.0,127087.3,0.0,0.0,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2020-02-18 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,67899.0,per Annum,1260.0,52854.93,4.5,286.5,3669.44
2025,ADMIN FOR CHILDREN'S SVCS,2024-07-29 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,51502.0,per Annum,280.0,7149.08,0.0,0.0,44.4
2025,ADMIN FOR CHILDREN'S SVCS,2019-12-09 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,49657.0,per Annum,1820.0,48122.83,0.0,0.0,100.0
2025,ADMIN FOR CHILDREN'S SVCS,2024-12-02 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,58984.0,per Annum,980.0,30263.74,59.0,2101.76,81.24
2025,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,64059.0,per Annum,1890.0,64812.84,76.5,3170.93,246.18
2025,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,RICHMOND,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,66672.0,per Annum,1820.0,66446.8,15.25,574.58,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2008-01-14 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,100312.0,per Annum,1820.0,97188.82,128.0,8137.1,1513.21
2025,ADMIN FOR CHILDREN'S SVCS,2016-05-16 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,83.75,3283.08,6153.31
2025,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,99.25,4065.28,4925.44
2025,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1890.0,70628.88,80.25,3615.28,9238.17
2025,ADMIN FOR CHILDREN'S SVCS,2019-06-24 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,67356.0,per Annum,1890.0,46118.11,556.25,24067.02,4221.6
2025,ADMIN FOR CHILDREN'S SVCS,2007-12-31 00:00:00,MANHATTAN,MOTOR VEHICLE OPERATOR,ACTIVE,58046.0,per Annum,2080.0,56229.23,817.5,35019.62,10786.81
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,97876.0,per Annum,0.0,0.0,0.0,0.0,3416.93
2025,ADMIN FOR CHILDREN'S SVCS,2018-11-05 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,49318.0,per Annum,38.75,1650.27,0.0,0.0,129.26
2025,ADMIN FOR CHILDREN'S SVCS,2008-04-14 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70132.0,per Annum,1820.0,67941.3,199.0,8783.24,9166.08
2025,ADMIN FOR CHILDREN'S SVCS,2007-08-13 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,139517.0,per Annum,1820.0,123144.87,0.0,0.0,11594.83
2025,ADMIN FOR CHILDREN'S SVCS,2016-10-31 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,76723.83,15.0,943.32,5084.97
2025,ADMIN FOR CHILDREN'S SVCS,1997-03-10 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70264.0,per Annum,1820.0,68070.52,222.25,12114.18,12013.03
2025,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70264.0,per Annum,1820.0,68070.52,102.0,4168.53,7667.35
2025,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,65814.08,128.75,5720.29,1069.98
2025,ADMIN FOR CHILDREN'S SVCS,2017-04-10 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,72786.77,262.25,12520.02,6484.9
2025,ADMIN FOR CHILDREN'S SVCS,1997-05-12 00:00:00,MANHATTAN,PROGRAM EVALUATOR,CEASED,87991.0,per Annum,0.0,0.0,0.0,0.0,156.7
2025,ADMIN FOR CHILDREN'S SVCS,2023-09-11 00:00:00,MANHATTAN,AGENCY ATTORNEY INTERNE,CEASED,80763.0,per Annum,0.0,109.25,0.0,7.08,0.0
2025,ADMIN FOR CHILDREN'S SVCS,2012-10-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,153.25,8600.2,7651.37
2025,ADMIN FOR CHILDREN'S SVCS,1997-07-14 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,95133.0,per Annum,1820.0,92171.01,291.75,19481.58,2343.52
2025,ADMIN FOR CHILDREN'S SVCS,2023-07-03 00:00:00,BRONX,CHILD AND FAMILY SPECIALIST,ACTIVE,84863.0,per Annum,1820.0,82241.33,44.5,2356.2,181.5
2025,ADMIN FOR CHILDREN'S SVCS,2022-08-01 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,61446.0,per Annum,1820.0,58903.73,565.25,24766.47,239.36
2025,ADMIN FOR CHILDREN'S SVCS,2010-08-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,78315.0,per Annum,1820.0,75895.61,272.0,15045.69,8533.6
2025,ADMIN FOR CHILDREN'S SVCS,2017-10-16 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,42.25,1779.13,7745.12
2025,ADMIN FOR CHILDREN'S SVCS,2022-06-21 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,49657.0,per Annum,1820.0,48122.83,450.5,15606.31,2218.27
2025,ADMIN FOR CHILDREN'S SVCS,1998-04-13 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,70264.0,per Annum,1820.0,68070.52,347.75,18575.93,6926.85
2025,ADMIN FOR CHILDREN'S SVCS,2006-05-15 00:00:00,QUEENS,COMPUTER ASSOCIATE,ACTIVE,71284.0,per Annum,1820.0,69059.15,8.25,407.4,6355.88
2025,ADMIN FOR CHILDREN'S SVCS,2013-07-22 00:00:00,BROOKLYN,ASSOCIATE YOUTH DEVELOPMENT SPECIALIST,ACTIVE,83167.0,per Annum,1820.0,83476.02,763.25,49221.38,11161.74
2025,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,0.0,0.0,0.0,1264.27
2025,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,0.0,0.0,5232.8
2025,ADMIN FOR CHILDREN'S SVCS,2015-02-09 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1799.0,81444.95,41.25,2721.39,6696.58
2025,ADMIN FOR CHILDREN'S SVCS,2006-12-11 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,70106.0,per Annum,1400.0,54797.21,0.0,0.0,5394.73
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,63739.0,per Annum,-35.0,1233.74,0.0,0.0,99.77
2025,ADMIN FOR CHILDREN'S SVCS,2024-04-22 00:00:00,MANHATTAN,STAFF ANALYST,ACTIVE,69631.0,per Annum,1820.0,68977.07,0.0,0.0,2694.13
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,*ATTORNEY AT LAW,ACTIVE,129705.0,per Annum,1820.0,126502.41,0.0,0.0,22437.08
2025,ADMIN FOR CHILDREN'S SVCS,2019-04-29 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,0.0,0.0,0.0,2596.87
2025,ADMIN FOR CHILDREN'S SVCS,2019-05-20 00:00:00,BROOKLYN,ADMINISTRATIVE DIRECTOR OF RESIDENTIAL CHILD CARE,ACTIVE,118849.0,per Annum,1820.0,114876.9,0.0,0.0,289.5
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,QUEENS,HOMEMAKER,ACTIVE,44075.0,per Annum,1820.0,42690.39,0.0,0.0,1646.01
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,ACTIVE,111723.0,per Annum,1820.0,113387.96,0.0,0.0,6947.18
2025,ADMIN FOR CHILDREN'S SVCS,2014-08-04 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,70106.0,per Annum,1820.0,67939.88,92.5,4316.36,6472.77
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,SUPERVISOR II,ACTIVE,81159.0,per Annum,1820.0,78628.93,0.0,0.0,5054.29
2025,ADMIN FOR CHILDREN'S SVCS,2016-03-28 00:00:00,MANHATTAN,STAFF NURSE,ACTIVE,106521.0,per Annum,2080.0,105533.51,1.5,115.76,9831.93
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,97403.0,per Annum,1095.65,58629.46,60.0,4155.25,5645.53
2025,ADMIN FOR CHILDREN'S SVCS,1998-09-08 00:00:00,BROOKLYN,ADMINISTRATIVE STAFF ANALYST,ACTIVE,112956.0,per Annum,1820.0,111862.77,0.0,0.0,4926.96
2025,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,69892.0,per Annum,1820.0,70129.0,408.75,22011.57,20561.26
2025,ADMIN FOR CHILDREN'S SVCS,2021-12-05 00:00:00,BRONX,COMMUNITY COORDINATOR,ACTIVE,72298.0,per Annum,1820.0,70064.11,364.0,17523.36,2091.04
2025,ADMIN FOR CHILDREN'S SVCS,2007-04-16 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,100076.0,per Annum,1820.0,105950.99,9.0,844.87,7656.29
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,98875.0,per Annum,1820.0,95798.14,0.0,0.0,5054.29
2025,ADMIN FOR CHILDREN'S SVCS,1997-02-02 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,ACTIVE,94984.0,per Annum,1820.0,93682.07,0.0,0.0,6920.46
2025,ADMIN FOR CHILDREN'S SVCS,2022-04-11 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,97644.0,per Annum,1820.0,94604.44,92.0,5177.41,1656.6
2025,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,ADMIN COMMUNITY RELATIONS SPECIALIST,CEASED,105870.0,per Annum,1282.85,73705.24,377.25,29521.84,1968.19
