borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
BROOKLYN,18,6TH AVENUE,340742799,A2,01118,00004,302,11217,2,EQ,ISSUED,INITIAL,EQ,OT,01,NOT APPLICABLE,07/07/2020,07/07/2020,07/07/2021,07/07/2020,40.682452,-73.973907,35,12902,Park Slope-Gowanus
BROOKLYN,2011,FLATBUSH AVENUE,321803223,A1,07867,00008,318,11234,2,,ISSUED,RENEWAL,AL,,02,NOT APPLICABLE,07/07/2020,07/07/2020,02/06/2021,11/07/2019,40.620643,-73.934732,45,650,Flatlands
QUEENS,62-50,60 ST,421779640,DM,03492,00060,405,11385,1,,ISSUED,INITIAL,DM,,01,ON-SITE,06/16/2022,06/23/2022,01/28/2023,06/23/2022,40.712353,-73.904678,30,595,Ridgewood
BROOKLYN,52,4TH AVE,340797141,NB,00198,00036,302,11217,2,,ISSUED,RENEWAL,NB,,03,ON-SITE,06/23/2022,09/26/2022,08/19/2023,11/17/2021,40.683038,-73.979261,33,39,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
MANHATTAN,304,EAST 44 STREET,122732819,A2,01336,00047,106,10017,2,MH,ISSUED,RENEWAL,EW,MH,04,,07/08/2020,07/08/2020,11/03/2020,01/18/2018,40.750938,-73.970856,4,88,Turtle Bay-East Midtown
MANHATTAN,109,AUDUBON AVE,123669672,A1,02127,00036,112,10032,2,,ISSUED,RENEWAL,AL,,02,NOT APPLICABLE,07/08/2020,07/08/2020,08/28/2020,11/12/2019,40.842215,-73.937088,10,253,Washington Heights South
MANHATTAN,100,PARK AVE,122827478,A2,01275,00027,105,10017,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,07/08/2020,07/08/2020,10/01/2020,06/04/2019,40.751000,-73.978504,4,82,Murray Hill-Kips Bay
MANHATTAN,245,EAST 35TH STREET,123106655,A2,00916,00023,106,10016,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,07/08/2020,07/08/2020,05/06/2021,08/11/2017,40.745826,-73.976275,4,78,Murray Hill-Kips Bay
BROOKLYN,217,BAY 49TH STREET,321195158,NB,06940,00042,313,11214,2,PL,ISSUED,RENEWAL,PL,,03,ON-SITE,07/08/2020,07/08/2020,07/08/2021,05/04/2018,40.585709,-73.988537,47,314,Gravesend
QUEENS,264-52,73 AVE,421600921,NB,08449,00025,413,11004,1,,ISSUED,RENEWAL,NB,,03,ON-SITE,06/23/2022,06/23/2022,04/18/2023,06/11/2021,40.754576,-73.715416,23,155102,Glen Oaks-Floral Park-New Hyde Park
QUEENS,69-09,66TH PLACE,421481088,A2,03647,00001,405,11385,1,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,07/08/2020,07/08/2020,01/28/2021,02/27/2019,40.705353,-73.889006,30,627,Glendale
MANHATTAN,345,PARK AVENUE SOUTH,140970581,A2,00881,00001,105,10010,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,12/14/2020,12/14/2020,12/15/2021,11/18/2020,40.741609,-73.985316,2,68,Gramercy
MANHATTAN,33,WASHINGTON SQUARE WEST,140913581,A2,00552,00024,102,10011,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,07/08/2020,07/08/2020,10/05/2020,07/08/2020,40.731545,-73.999192,1,65,West Village
MANHATTAN,1,BISTEST STREET,177777793,A2,1,1,101,10007,2,OT,ISSUED,INITIAL,EW,OT,01,,12/18/2020,12/18/2020,12/17/2021,12/20/2020,,,,,
BROOKLYN,3035,WEST 24TH STREET,321955862,A2,07070,00148,313,11224,2,OT,ISSUED,RENEWAL,EW,OT,02,,12/14/2020,12/14/2020,03/07/2021,12/11/2019,40.572861,-73.990573,47,352,Seagate-Coney Island
BROOKLYN,388,CLIFTON PLACE,340793387,A2,01794,00139,303,11216,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/17/2020,12/17/2020,04/21/2021,12/17/2020,40.689391,-73.949031,36,251,Bedford
BROOKLYN,500,5 STREET,320595806,A1,01084,07501,306,11215,2,,RE-ISSUED,RENEWAL,AL,,02,NOT APPLICABLE,09/26/2018,09/26/2018,05/25/2019,09/27/2017,40.668899,-73.978732,39,153,Park Slope-Gowanus
QUEENS,152-12,134TH AVENUE,440655792,A2,12135,00011,412,11434,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/15/2020,12/15/2020,04/21/2021,12/15/2020,40.669404,-73.784094,28,294,Springfield Gardens North
MANHATTAN,1515,BROADWAY,140976102,A2,01016,00036,105,10036,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/15/2020,12/15/2020,09/01/2021,12/15/2020,40.757636,-73.985804,3,119,Midtown-Midtown South
BROOKLYN,2365,OCEAN PARKWAY,340732452,A2,07182,00001,315,11223,1,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,12/15/2020,12/15/2020,12/13/2021,07/08/2020,40.591748,-73.964973,48,390,Homecrest
MANHATTAN,2420,AMSTERDAM AVENUE,140761619,A2,02152,00083,112,10033,2,SD,ISSUED,RENEWAL,EW,SD,02,NOT APPLICABLE,12/16/2020,12/16/2020,12/16/2021,12/19/2019,40.847552,-73.931315,10,269,Washington Heights North
MANHATTAN,2420,AMSTERDAM AVENUE,140761619,A2,02152,00083,112,10033,2,SP,ISSUED,RENEWAL,EW,SP,02,NOT APPLICABLE,12/16/2020,12/16/2020,12/16/2021,12/19/2019,40.847552,-73.931315,10,269,Washington Heights North
BROOKLYN,172,PUTNAM AVENUE,321192696,NB,01996,00024,303,11216,1,,ISSUED,RENEWAL,FO,,06,ON-SITE,06/29/2021,06/29/2021,07/17/2022,10/24/2018,40.683492,-73.954671,36,227,Clinton Hill
MANHATTAN,86,WARREN STREET,121205506,NB,00137,00010,101,10007,2,,ISSUED,RENEWAL,FO,,03,ON-SITE,12/16/2020,12/16/2020,01/01/2022,02/07/2020,40.715378,-74.010613,1,21,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,151,WEST 42ND STREET,123843467,A1,00995,00005,105,10036,2,,ISSUED,RENEWAL,AL,,02,NOT APPLICABLE,12/16/2020,12/16/2020,01/01/2022,08/13/2020,40.755478,-73.985598,4,119,Midtown-Midtown South
MANHATTAN,425,PARK AVENUE,123704081,A2,01310,00001,105,10022,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,12/16/2020,12/16/2020,11/01/2021,01/09/2020,40.760512,-73.971541,4,100,Turtle Bay-East Midtown
BROOKLYN,4623,5TH AVE,340401620,A2,00757,00001,307,11220,2,EQ,ISSUED,RENEWAL,EQ,FN,07,NOT APPLICABLE,12/16/2020,12/16/2020,12/16/2021,07/19/2016,40.647170,-74.008159,38,96,Sunset Park East
STATEN ISLAND,24 GARAGE,TOTTENVILLE PLACE,520352314,NB,07965,00036,503,10307,2,,ISSUED,INITIAL,NB,,01,USE UNDER 300 CU.YD,05/02/2019,04/14/2021,03/20/2022,04/14/2021,40.506919,-74.253920,51,24401,Charleston-Richmond Valley-Tottenville
MANHATTAN,960,FIFTH AVENUE,123387717,A2,01392,00001,108,10075,2,MH,ISSUED,RENEWAL,EW,MH,04,,12/17/2020,12/17/2020,01/01/2022,08/02/2018,40.775768,-73.964609,4,142,Upper East Side-Carnegie Hill
MANHATTAN,550,FORT WASHINGTON AVENUE,123767361,A2,02180,00032,112,10033,2,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,12/17/2020,12/17/2020,12/17/2021,06/25/2019,40.853830,-73.937283,10,273,Washington Heights North
MANHATTAN,550,FORT WASHINGTON AVENUE,123767361,A2,02180,00032,112,10033,2,OT,IN PROCESS,RENEWAL,EW,OT,02,NOT APPLICABLE,12/17/2020,,01/01/2022,06/20/2019,40.853830,-73.937283,10,273,Washington Heights North
STATEN ISLAND,261,MONAHAN AVENUE,540193164,A2,02376,00131,502,10314,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/17/2020,12/17/2020,10/01/2021,12/17/2020,40.591052,-74.154079,50,27705,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill
BROOKLYN,85,PALMETTO STREET,322060130,A2,03340,00020,304,11221,2,MH,ISSUED,RENEWAL,EW,MH,03,,12/17/2020,12/17/2020,01/01/2022,09/20/2019,40.691599,-73.918840,34,399,Bushwick South
MANHATTAN,75,BROAD STREET,140991470,A2,00029,00070,101,10004,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/17/2020,12/17/2020,09/19/2021,12/17/2020,40.704541,-74.011552,1,9,Battery Park City-Lower Manhattan
BROOKLYN,13,42ND STREET,340767682,A2,00715,00001,307,11232,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/17/2020,12/17/2020,12/17/2021,12/17/2020,40.655168,-74.014903,38,18,Sunset Park West
BROOKLYN,586,QUINCY STREET,321070639,A1,01629,00029,303,11221,1,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,12/17/2020,12/17/2020,12/17/2021,09/04/2019,40.688495,-73.937251,36,277,Stuyvesant Heights
MANHATTAN,268,WEST STREET,101163866,A2,00223,00007,101,10013,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,01/30/1996,01/30/1996,05/06/1996,01/30/1996,40.723379,-74.011512,1,39,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,143,EAST HOUSTON STREET,140990373,A3,00422,00049,103,10002,2,EQ,ISSUED,INITIAL,EQ,OT,01,,12/18/2020,12/18/2020,12/18/2021,12/18/2020,40.723280,-73.989794,1,3601,Chinatown
MANHATTAN,50,WATER STREET,140901326,A2,00030,00019,101,10004,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,12/18/2020,12/18/2020,12/31/2021,06/08/2020,40.703584,-74.009760,1,9,Battery Park City-Lower Manhattan
BRONX,4297,KEPLER AVENUE,200998279,NB,03371,00038,212,10470,1,EQ,ISSUED,RENEWAL,EQ,FN,04,ON-SITE,07/07/2022,07/07/2022,07/07/2023,10/06/2005,40.898168,-73.870783,11,44901,Woodlawn-Wakefield
BROOKLYN,625,WARREN STREET,300784925,NB,00934,00065,306,11217,2,,ISSUED,INITIAL,NB,,01,NONE,11/07/2003,11/12/2003,04/01/2004,11/12/2003,40.680798,-73.979348,39,12901,Park Slope-Gowanus
BROOKLYN,11,SOUTH PORTLAND AVENUE,301007087,A2,02100,00029,302,11217,1,OT,ISSUED,RENEWAL,EW,OT,03,NONE,06/29/2022,07/18/2022,12/19/2022,04/17/2000,40.689086,-73.974975,35,181,Fort Greene
BROOKLYN,394,MYRTLE AVE,340769751,A2,02075,00028,302,11205,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/21/2020,12/21/2020,03/29/2021,12/21/2020,40.693139,-73.970228,35,183,Fort Greene
MANHATTAN,1,PIER 57,123448661,A2,00662,00003,104,10011,2,MH,ISSUED,RENEWAL,EW,MH,04,,12/21/2020,12/21/2020,01/01/2022,04/25/2018,40.743449,-74.009300,3,99,Hudson Yards-Chelsea-Flatiron-Union Square
QUEENS,42-41,CORPORAL KENNEDY STREET,421133277,A1,06277,00002,411,11361,2,,ISSUED,INITIAL,AL,,01,NOT APPLICABLE,12/22/2020,12/22/2020,12/04/2021,12/22/2020,40.761185,-73.774700,19,1467,Bayside-Bayside Hills
BROOKLYN,178,FLATBUSH AVENUE,321187238,NB,00928,00043,306,11217,2,,ISSUED,RENEWAL,NB,,12,USE UNDER 300 CU.YD,07/15/2022,07/15/2022,04/01/2023,09/17/2018,40.682590,-73.976391,39,12901,Park Slope-Gowanus
BROOKLYN,147,STANHOPE STREET,321529618,NB,03256,00030,304,11221,2,,IN PROCESS,RENEWAL,FO,EA,05,USE UNDER 300 CU.YD,08/11/2022,,,05/29/2018,40.698617,-73.922499,37,421,Bushwick South
BROOKLYN,1398,NOSTRAND AVE,321848355,A2,05088,00039,317,11226,2,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,12/23/2020,12/23/2020,12/23/2021,09/27/2019,40.652369,-73.949751,40,820,Prospect Lefferts Gardens-Wingate
MANHATTAN,635,PARK AVENUE,123706007,A2,01400,00069,108,10065,2,PL,ISSUED,RENEWAL,PL,,03,,08/03/2021,08/03/2021,08/03/2022,09/13/2019,40.767096,-73.966737,4,120,Upper East Side-Carnegie Hill
QUEENS,31-34,137 STREET,421548917,NB,04409,00045,407,11354,2,,ISSUED,RENEWAL,NB,,02,ON-SITE,12/23/2020,12/23/2020,04/26/2021,10/07/2020,40.768975,-73.831256,20,88901,Flushing
STATEN ISLAND,44,CITY BLVD,520398016,A1,00261,00054,501,10301,1,,ISSUED,RENEWAL,AL,,02,NOT APPLICABLE,08/03/2021,08/03/2021,04/02/2022,09/15/2020,40.629642,-74.104653,49,67,New Brighton-Silver Lake
QUEENS,162-04,12TH ROAD,421949235,A1,04593,00049,407,11357,1,,ISSUED,RENEWAL,AL,,04,NOT APPLICABLE,12/23/2020,12/23/2020,12/24/2021,09/17/2019,40.790265,-73.799780,19,991,Whitestone
MANHATTAN,165,WEST END AVENUE,123772621,A2,01179,07501,107,10023,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,12/23/2020,12/23/2020,01/01/2022,01/27/2020,40.777019,-73.986522,6,155,Lincoln Square
BROOKLYN,707,LAFAYETTE AVENUE,322028989,A2,01786,00068,303,11221,1,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,12/23/2020,12/23/2020,12/24/2021,03/03/2020,40.690657,-73.944623,36,261,Bedford
BRONX,1533,NELSON AVENUE,240296862,A2,02874,00105,205,10452,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/23/2020,01/07/2021,04/16/2021,01/07/2021,40.845465,-73.920105,14,21301,University Heights-Morris Heights
BROOKLYN,3000,FILLMORE AVENUE,302321315,NB,08496,00001,318,11229,2,EQ,ISSUED,RENEWAL,EQ,FN,06,NONE,08/28/2012,08/28/2012,08/09/2013,10/08/2008,40.608592,-73.937467,46,666,park-cemetery-etc-Brooklyn
BROOKLYN,1090,MYRTLE AVENUE,320730517,NB,01586,00008,303,11206,2,EQ,ISSUED,RENEWAL,EQ,FN,02,ON-SITE,04/01/2016,04/01/2016,04/01/2017,11/23/2015,40.696771,-73.937006,36,287,Stuyvesant Heights
BROOKLYN,275,SKILLMAN STREET,321415866,NB,01942,00005,303,11205,2,EQ,ISSUED,RENEWAL,EQ,FN,03,ON-SITE,01/20/2019,01/20/2019,01/20/2020,03/30/2017,40.690028,-73.956195,36,233,Bedford
BROOKLYN,1090,MYRTLE AVENUE,320730517,NB,01586,00008,303,11206,2,EQ,ISSUED,RENEWAL,EQ,FN,08,ON-SITE,01/22/2020,01/22/2020,01/21/2021,11/23/2015,40.696771,-73.937006,36,287,Stuyvesant Heights
BROOKLYN,1797,BROADWAY,300392073,A2,03456,00003,304,11207,2,FB,ISSUED,INITIAL,EW,FB,01,NONE,12/07/1994,12/07/1994,05/11/1995,12/07/1994,40.681971,-73.908803,37,403,Bushwick South
BROOKLYN,1797,BROADWAY,300736719,A2,03456,00003,304,11207,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,07/01/1998,07/01/1998,09/04/1998,07/01/1998,40.681971,-73.908803,37,403,Bushwick South
QUEENS,134-01,CRONSTON AVENUE,402894784,A2,16257,00001,414,11694,2,MH,ISSUED,RENEWAL,EW,MH,09,NOT APPLICABLE,12/24/2020,12/24/2020,12/12/2021,07/22/2014,40.578261,-73.854403,32,928,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
BROOKLYN,11,SOUTH PORTLAND AVENUE,301007087,A2,02100,00029,302,11217,1,PL,ISSUED,RENEWAL,PL,,02,NONE,07/26/2022,07/26/2022,07/26/2023,04/27/2000,40.689086,-73.974975,35,181,Fort Greene
QUEENS,529,BEACH 128 STREET,440612179,A2,16196,00025,414,11694,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/28/2020,12/28/2020,06/28/2021,12/28/2020,40.580607,-73.849646,32,93401,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
BROOKLYN,821,PROSPECT PLACE,340769733,A2,01227,00068,308,11216,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/28/2020,12/28/2020,04/02/2021,12/28/2020,40.674267,-73.949097,36,31701,Crown Heights North
BROOKLYN,4006,ATLANTIC AVENUE,320846974,A3,07042,00001,313,11224,1,EQ,ISSUED,RENEWAL,EQ,FN,06,,12/28/2020,12/28/2020,12/28/2021,11/20/2013,40.574197,-74.006634,47,336,Seagate-Coney Island
MANHATTAN,18,9TH AVENUE,123792850,A2,00628,00004,102,10014,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,12/28/2020,12/28/2020,01/01/2022,11/20/2019,40.740114,-74.005961,3,79,West Village
BROOKLYN,5306,AVENUE I,340797329,A2,07779,00041,318,11234,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/28/2020,12/28/2020,10/01/2021,12/28/2020,40.630691,-73.925017,46,728,Flatlands
MANHATTAN,315,HUDSON STREET,123671124,A2,00597,00012,102,10013,2,MH,ISSUED,RENEWAL,EW,MH,03,,12/28/2020,12/28/2020,01/01/2022,04/09/2019,40.726310,-74.007490,3,37,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,49,EAST 68TH STREET,123880096,A3,01383,00032,108,10065,2,OT,ISSUED,RENEWAL,AL,,04,,12/28/2020,12/28/2020,01/01/2022,07/17/2019,40.769009,-73.966772,4,122,Upper East Side-Carnegie Hill
MANHATTAN,150,BROADWAY,140987332,A2,00064,00012,101,10038,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/28/2020,12/28/2020,06/29/2021,12/28/2020,40.709320,-74.010392,1,1502,Battery Park City-Lower Manhattan
BROOKLYN,272,GLENMORE AVE,322004175,A2,03716,00014,305,11207,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,12/29/2020,01/13/2021,11/16/2021,01/31/2020,40.672492,-73.900633,37,1144,East New York (Pennsylvania Ave)
MANHATTAN,599,LEXINGTON AVENUE,121207906,A1,01307,00023,106,10022,2,,ISSUED,RENEWAL,AL,,02,NOT APPLICABLE,12/29/2020,12/29/2020,12/15/2021,10/05/2020,40.758275,-73.971055,4,100,Turtle Bay-East Midtown
MANHATTAN,1295,5TH AVENUE,140901861,A2,01616,00001,111,10029,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,02/18/2022,02/18/2022,02/18/2023,04/22/2021,40.797152,-73.949013,9,17402,East Harlem South
MANHATTAN,1301,5TH AVENUE,140901870,A2,01616,00001,111,10029,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,02/18/2022,02/18/2022,02/18/2023,04/05/2021,40.797221,-73.948963,9,17402,East Harlem South
BRONX,2800,WICKHAM AVENUE,240315379,A2,04794,00133,212,10469,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,02/18/2022,02/18/2022,06/01/2022,02/18/2022,40.867546,-73.836625,12,356,Eastchester-Edenwald-Baychester
QUEENS,1211,REDFERN AVENUE,440632852,NB,15529,00065,414,11691,2,,ISSUED,RENEWAL,NB,,03,USE UNDER 300 CU.YD,03/03/2023,03/08/2023,03/15/2024,11/08/2021,40.610464,-73.749684,31,103202,Far Rockaway-Bayswater
BROOKLYN,1243,EAST 15TH STREET,340644930,A2,06734,00178,314,11230,2,MH,ISSUED,RENEWAL,EW,MH,02,NOT APPLICABLE,12/30/2020,12/30/2020,12/12/2021,05/10/2019,40.619499,-73.960294,44,768,Midwood
BROOKLYN,1329,WILLOUGHBY AVENUE,320908728,A1,03200,00035,304,11237,2,,ISSUED,RENEWAL,AL,,03,NOT APPLICABLE,12/30/2020,12/30/2020,08/05/2021,08/05/2016,40.706025,-73.921062,34,447,Bushwick North
BROOKLYN,526,UNION AVE,321383891,NB,02741,00003,301,11211,2,,ISSUED,RENEWAL,NB,,04,USE UNDER 300 CU.YD,12/30/2020,12/30/2020,12/31/2021,09/12/2019,40.716205,-73.951961,33,515,North Side-South Side
BROOKLYN,63,FLUSHING AVE,321929749,A2,02023,00001,302,11205,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,12/07/2020,12/30/2020,11/26/2021,10/03/2019,40.698020,-73.974986,33,543,park-cemetery-etc-Brooklyn
MANHATTAN,3227,BROADWAY,123848774,A2,01996,00023,109,10027,2,OT,ISSUED,RENEWAL,EW,OT,04,NOT APPLICABLE,12/31/2020,12/31/2020,01/01/2022,07/27/2020,40.816577,-73.957658,7,219,Manhattanville
MANHATTAN,40,CENTRAL PARK SOUTH,140911921,A2,01274,00006,105,10019,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,12/31/2020,12/31/2020,01/01/2022,06/19/2020,40.765086,-73.974871,4,11201,Midtown-Midtown South
QUEENS,146-10,35 AVENUE,402594554,NB,05004,00012,407,11354,2,EQ,ISSUED,RENEWAL,EQ,FN,12,ON-SITE,12/31/2020,12/31/2020,12/31/2021,07/16/2007,40.766184,-73.820635,20,1163,Murray Hill
MANHATTAN,622,WEST 47TH STREET,121021875,A2,01094,00046,104,10036,2,MH,ISSUED,RENEWAL,EW,MH,11,,12/31/2020,12/31/2020,01/01/2022,07/11/2012,40.764257,-73.996636,3,129,Clinton
MANHATTAN,250,EAST 87TH STREET,140982140,A2,01532,00022,108,10128,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,12/31/2020,12/31/2020,10/28/2021,12/31/2020,40.779011,-73.952360,5,14602,Yorkville
BROOKLYN,1190,BEDFORD AVE,320703002,NB,01996,00029,303,11216,2,,ISSUED,RENEWAL,NB,,02,ON-SITE,02/24/2014,02/26/2014,02/22/2015,05/15/2013,40.683357,-73.953921,36,227,Clinton Hill
QUEENS,63-39,253 ST,421932644,NB,08375,00040,411,11362,1,PL,ISSUED,INITIAL,PL,,01,USE UNDER 300 CU.YD,08/15/2022,08/15/2022,08/15/2023,08/15/2022,40.755573,-73.724908,23,152902,Douglas Manor-Douglaston-Little Neck
BROOKLYN,312,EAST 5TH STREET,340800128,A2,05337,00018,312,11218,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,01/04/2021,01/04/2021,05/30/2021,01/04/2021,40.644898,-73.975806,39,496,Kensington-Ocean Parkway
BROOKLYN,484,STERLING PL,321745849,NB,01174,00018,308,11238,2,PL,ISSUED,RENEWAL,PL,,02,,01/04/2021,01/04/2021,01/04/2022,01/07/2020,40.674354,-73.962132,35,215,Prospect Heights
QUEENS,175-13,110 AVENUE,440658496,A2,10267,00003,412,11433,1,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,01/04/2021,01/04/2021,06/15/2021,01/04/2021,40.697654,-73.778892,27,414,South Jamaica
QUEENS,37-10,10TH STREET,421643920,NB,00359,00021,401,11101,2,PL,ISSUED,RENEWAL,PL,,02,,01/05/2021,01/05/2021,01/05/2022,06/20/2019,40.759757,-73.941823,26,39,Queensbridge-Ravenswood-Long Island City
QUEENS,44-24,VERNON BOULEVARD,402892492,A2,00489,00001,402,11101,2,OT,ISSUED,RENEWAL,EW,OT,05,NOT APPLICABLE,01/06/2021,01/06/2021,04/01/2021,11/01/2013,40.749617,-73.952240,26,1,Hunters Point-Sunnyside-West Maspeth
MANHATTAN,981,AMSTERDAM AVENUE,123450568,A2,01863,00001,107,10025,2,BL,ISSUED,RENEWAL,EW,BL,03,,01/06/2021,01/06/2021,07/08/2021,06/13/2019,40.801832,-73.964679,7,193,Morningside Heights
MANHATTAN,470,6TH AVENUE,123739650,A2,00575,00003,102,10011,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,08/04/2021,08/04/2021,07/03/2022,03/29/2021,40.735662,-73.998066,3,63,West Village
BROOKLYN,178,FLATBUSH AVENUE,321187238,NB,00928,00043,306,11217,2,PL,ISSUED,RENEWAL,PL,,05,,08/19/2022,08/19/2022,08/19/2023,12/14/2020,40.682590,-73.976391,39,12901,Park Slope-Gowanus
BRONX,1739,GRAND AVE,210178190,NB,02867,00086,205,10453,2,,IN PROCESS,INITIAL,FO,EA,01,USE UNDER 300 CU.YD,08/19/2022,,08/19/2023,08/19/2022,40.849536,-73.913312,14,21502,University Heights-Morris Heights
MANHATTAN,18,BOWERY,123158117,A2,00162,00053,103,10013,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,01/06/2021,01/06/2021,01/01/2022,07/15/2019,40.714538,-73.997165,1,29,Chinatown
BROOKLYN,1390,WILLOUGHBY AVE,302576763,A2,03212,00001,304,11237,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,01/06/2021,01/06/2021,01/01/2022,02/22/2019,40.707229,-73.919805,34,445,Bushwick North
MANHATTAN,1568AIR,BROADWAY,123659898,A2,00999,09062,105,10036,2,SD,ISSUED,RENEWAL,EW,SD,05,NOT APPLICABLE,01/06/2021,01/06/2021,01/06/2022,01/30/2019,40.759055,-73.984710,4,125,Midtown-Midtown South
QUEENS,31-24,60 STREET,421699718,NB,01135,00048,401,11377,1,PL,ISSUED,INITIAL,PL,,01,OFF-SITE,01/07/2021,01/07/2021,01/07/2022,01/07/2021,40.756972,-73.902709,26,297,Woodside
QUEENS,43-10,KISSENA BLVD,421629642,A2,05137,00067,407,11355,2,OT,ISSUED,RENEWAL,EW,OT,04,NOT APPLICABLE,01/06/2021,01/06/2021,01/10/2022,07/17/2018,40.755247,-73.824440,20,79701,Flushing
QUEENS,147-34,224 STREET,421596856,NB,13436,00076,413,11413,1,,ISSUED,RENEWAL,NB,,04,USE UNDER 300 CU.YD,01/06/2021,01/06/2021,11/17/2021,07/23/2019,40.658548,-73.757836,31,694,Springfield Gardens South-Brookville
QUEENS,150-63,6TH AVENUE,421204538,NB,04509,00052,407,11357,1,,ISSUED,RENEWAL,NB,,06,ON-SITE,01/06/2021,01/06/2021,08/29/2021,07/18/2018,40.796612,-73.814980,19,981,Whitestone
BROOKLYN,1014,BAYRIDGE PARKWAY,321794206,A1,05946,00012,310,11228,1,PL,ISSUED,RENEWAL,PL,,03,NOT APPLICABLE,01/05/2021,01/06/2021,01/06/2022,11/16/2018,40.623955,-74.013491,43,204,Dyker Heights
QUEENS,19-57,STEINWAY STREET,421721774,A1,00801,00009,401,11105,2,,ISSUED,RENEWAL,FO,,02,NOT APPLICABLE,08/04/2021,08/04/2021,07/18/2022,11/10/2020,40.777265,-73.900653,22,12301,Steinway
QUEENS,19-25,SEAGIRT BLVD.,440638268,A2,15810,00025,414,11691,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,08/04/2021,08/04/2021,04/01/2022,10/19/2020,40.595128,-73.753454,31,99802,Far Rockaway-Bayswater
STATEN ISLAND,101,MCFARLAND AVENUE,500875813,NB,03097,00014,502,10305,2,PL,ISSUED,INITIAL,PL,,01,,01/07/2021,01/07/2021,01/07/2022,01/07/2021,40.597636,-74.070103,50,2002,Grasmere-Arrochar-Ft. Wadsworth
MANHATTAN,645,MAIN STREET,104212852,A2,01373,00001,108,10044,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,01/07/2021,01/07/2021,05/30/2021,07/12/2018,40.763894,-73.947916,5,23802,Lenox Hill-Roosevelt Island
