file_content_sha256	column_name	predicted_label	confidence
3eaf9b3d5dfb34c6963a82a584ffc0adccdec965f186766e469b8c1305c13d3b	gender	identity.person.gender	
48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	fbi_code	unknown	
b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	title_description	representation.text.entity_name	
04de8d21dbd42ad04150631ab02f77d335417b4ea475fa598798a9db1ebbffa7	Grade	representation.numeric.decimal_number	
e755b6f66d1702788648c34f0651b294883bd5b1cbc0559e9e9ff657b34baa7b	recipe_category	representation.numeric.integer_number	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publisher	representation.text.entity_name	
66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	publicationyear	unknown	
2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	neighborhoods_analysis_boundaries	geography.location.city	
d370b00c3d4f9e520d3e5917a85f5d5462fe67129e660fb1e4d59464cb9e470d	Demo URL	representation.text.entity_name	
7e48e4a34efc6a04f93943c0940ee1f833b200074c7952a44925ce7dc150c35d	dump_status	representation.text.word	
7e48e4a34efc6a04f93943c0940ee1f833b200074c7952a44925ce7dc150c35d	driver_color	representation.text.entity_name	
e09084d314ba64a7a5c913dc4ad28547d470be109a2f83a86b0e642f438fcdc5	Vulnerability source	unknown	
d58f71e6180de7050a08035109ba63b8e97c26603380a3a1ce817a274458996d	dump_status	representation.text.word	
b52f5bdf620f1f8591fbe712512ebecc7f08381310b679f372894679e8879eed	short_histology	unknown	
c8fc0fd82ce9d2d2ec52a8ca64de1bbd0cfbd1cd4426cf03b56335b966570279	symbol	unknown	
e823caf6767ec00b3d68c7a71ea07ee1a9cb37176d243c2965fa0befd03b39d5	dump_status	representation.text.entity_name	
b52f5bdf620f1f8591fbe712512ebecc7f08381310b679f372894679e8879eed	experimental_strategy	representation.text.entity_name	
5ca3977907430bc803c99dcbfafcc98b2f6cf234aaf5280e20f90d1e4f65acf9	symbol	unknown	
1717304117f05b4b36863aed76b97a1330c0221ede3006feb98be06eca4c25fb	Order_Policy	representation.text.word	
69a622bd322ab87c4db4de75a70a0fe5c838e6e2ee9e5b022e0a41790a23ebf9	symbol	unknown	
20febadf214470d6c128d353b064f2bf7a6cd25ffef97fd6a72bce654739ca53	Content	representation.text.plain_text	
f5c92cff9c1399ec2af9d9fb68a17b82477e39c32ea5bb2c3db2a7b0e1419d91	Content	representation.text.plain_text	
0e22054274dcab840c6f17d65b2851c2c1370d0a53b524d242cc54829a21152b	Notes	geography.address.full_address	
2aa2f135f5feac25411aaa5a7e172af62ed5ba32f82f2e9cda01c5ab26292bf7	Description	representation.text.plain_text	
3d19631f2e276f1c91c05ba5bce676613c4ae71e318c70a7608d3d5809b19429	Content	representation.text.plain_text	
4fe172965309355e5fa07620bad05de043635ba62b03b1f2d27314a69ac75eab	Text	representation.text.plain_text	
48512b3d9a20ef5a33f789cd303420332d87507d85018f222e2e4727ae8ee809	Geolocation	geography.format.wkt	
bebed9f7cc1071fcdb24f6b5be1215df520ac843a55edc0bd70c1d239c4735c5	Geolocation	geography.format.wkt	
7013e6c71f6cb259d8ad377c7c68b5663c8e3b507e6654e5ad0b680cd26f9dc7	Geolocation	geography.format.wkt	
dfae4543da2c581509049935137792bf70f3b8f1c171db807a868d85b9642c39	geometry	geography.format.wkt	
907712b684de86d9cf604376174df129fb12017da88cf710a5600cbd7653a9e7	death_age	representation.text.plain_text	
0cd59259f3d8a207f698897b62c0ddcfa7ee3ae366676a895103137600d34057	death_age	representation.text.plain_text	
ee5f80c5d4bbcba066c3b5411a6ab98a6cb98b606b86472c7fef3f43aee517b3	Company name	identity.person.full_name	
ee5f80c5d4bbcba066c3b5411a6ab98a6cb98b606b86472c7fef3f43aee517b3	Name	identity.person.full_name	
0a3917974d5b3df6f9b3884969b9ec3434d99ce4588b63755f7a5cc47fb7ec7f	name	identity.person.full_name	
95d3595beca707c9a27670cd222f587f3c173bada89593f27f4830e9a20d796d	Name	identity.person.full_name	
a47b54f9cf576a97cfef3ecffab6b667a7833bf362df43dc0d41ffd66035271f	NAME	identity.person.full_name	
3ecfe0f682eaf33a0355fa34830ff383f6c9f515a300f8961694e5ec7e12dca3	name	identity.person.full_name	
3ecfe0f682eaf33a0355fa34830ff383f6c9f515a300f8961694e5ec7e12dca3	target_organism	identity.person.full_name	
02a59309e9e7942dad9ee913430b0d578d49dada0a8a1c2d43788edfd8219adb	Name	representation.text.entity_name	
bf3a8647bb039ab3575fda6ba0f09e02d319e40f15abd8a417a08fc2b5ad8335	cik	representation.identifier.numeric_code	
1c429dbe7bc6d92c8bb9fc6df582aa801a58ce4c6e85fde4ea09b3bf6edbb00f	death_age	representation.text.plain_text	
84ec72545cbdc12af8e0804d213276172769ee02e896fdd96e6a68df637b91d9	Other Provider Identifier Issuer_1	representation.text.entity_name	
bf3a8647bb039ab3575fda6ba0f09e02d319e40f15abd8a417a08fc2b5ad8335	ticker	geography.location.state_code	
bf3a8647bb039ab3575fda6ba0f09e02d319e40f15abd8a417a08fc2b5ad8335	name	representation.text.entity_name	
3d86d0a12802a5441dbe3ec2ccc30683fba49de1332f6c2a49658432968bd00c	code	identity.industry.naics	
3d86d0a12802a5441dbe3ec2ccc30683fba49de1332f6c2a49658432968bd00c	title	representation.text.entity_name	
fc26eccfae147b1f6dd1967dd2496b2dc0cd4509d33d87ba733eadb2e318dc07	code	identity.medical.icd10	
fc26eccfae147b1f6dd1967dd2496b2dc0cd4509d33d87ba733eadb2e318dc07	description	representation.text.plain_text	
7b6dde95528f3a9ad5936753a9d9e9600e3316a599454d37940a2464012a857c	system	representation.text.entity_name	
7b6dde95528f3a9ad5936753a9d9e9600e3316a599454d37940a2464012a857c	code	geography.address.postal_code	
7b6dde95528f3a9ad5936753a9d9e9600e3316a599454d37940a2464012a857c	title	representation.text.entity_name	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	lei	finance.securities.lei	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	name	representation.text.entity_name	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	city	geography.location.city	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	region	geography.location.state_code	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	country	geography.location.country_code	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	category	representation.text.word	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	legal_form	geography.address.postal_code	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	entity_status	representation.boolean.terms	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	reg_status	representation.text.word	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	registered	datetime.date.iso	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	updated	datetime.date.iso	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	renews	datetime.date.iso	
8d58410070dc8a3b1f650605ef3bd4ef7587cc11bbdc486a15feafbb06a4a443	jurisdiction	geography.location.state_code	
bbbee49c7d4bb5648753ac71007be6a2b3a9368dc5f3ccf2d56ef9f06a4bf699	parse_tree	container.object.s_expression	
